obsnme,obsval,weight,obgnme,standard_deviation,t
zw_65520,19.33371443,1,zw,0,65520
zw_65880,19.23922275,1,zw,0,65880
zw_66240,19.14460233,1,zw,0,66240
zw_66600,19.0507811,1,zw,0,66600
zw_66960,18.95802622,1,zw,0,66960
zw_67320,18.86640598,1,zw,0,67320
zw_67680,18.77592227,1,zw,0,67680
zw_68040,18.68656466,1,zw,0,68040
zw_68400,18.59831679,1,zw,0,68400
zw_68760,18.51116088,1,zw,0,68760
zw_69120,18.42507691,1,zw,0,69120
zw_69480,18.34005415,1,zw,0,69480
zw_69840,18.25607197,1,zw,0,69840
zw_70200,18.17311688,1,zw,0,70200
zw_70560,18.09117986,1,zw,0,70560
zw_70920,18.01024032,1,zw,0,70920
zw_71280,17.93028698,1,zw,0,71280
zw_71640,17.85130598,1,zw,0,71640
zw_72000,17.77328262,1,zw,0,72000
zw_72360,17.69620312,1,zw,0,72360
zw_72720,17.62005438,1,zw,0,72720
zw_73080,17.54482255,1,zw,0,73080
zw_73440,17.47049086,1,zw,0,73440
zw_73800,17.39704216,1,zw,0,73800
zw_74160,17.32445988,1,zw,0,74160
zw_74520,17.25272705,1,zw,0,74520
zw_74880,17.18182925,1,zw,0,74880
zw_75240,17.11174267,1,zw,0,75240
zw_75600,17.04245477,1,zw,0,75600
zw_75960,16.9739414,1,zw,0,75960
zw_76320,16.90618385,1,zw,0,76320
zw_76680,16.83916124,1,zw,0,76680
zw_77040,16.7728524,1,zw,0,77040
zw_77400,16.7072311,1,zw,0,77400
zw_77760,16.64227309,1,zw,0,77760
zw_78120,16.5779513,1,zw,0,78120
zw_78480,16.51423982,1,zw,0,78480
zw_78840,16.45110949,1,zw,0,78840
zw_79200,16.38852618,1,zw,0,79200
zw_79560,16.32645601,1,zw,0,79560
zw_79920,16.26486699,1,zw,0,79920
zw_80280,16.20371783,1,zw,0,80280
zw_80640,16.14295942,1,zw,0,80640
zw_81000,16.08254689,1,zw,0,81000
zw_81360,16.02242741,1,zw,0,81360
zw_81720,15.96253939,1,zw,0,81720
zw_82080,15.90280927,1,zw,0,82080
zw_82440,15.84316808,1,zw,0,82440
zw_82800,15.78351567,1,zw,0,82800
zw_83160,15.72375084,1,zw,0,83160
zw_83520,15.66375136,1,zw,0,83520
zw_83880,15.60337578,1,zw,0,83880
zw_84240,15.54243933,1,zw,0,84240
zw_84600,15.48071788,1,zw,0,84600
zw_84960,15.41795013,1,zw,0,84960
zw_85320,15.35379518,1,zw,0,85320
zw_85680,15.28781396,1,zw,0,85680
zw_86040,15.21942968,1,zw,0,86040
zw_86400,15.14786184,1,zw,0,86400
zw_86760,15.07204293,1,zw,0,86760
zw_87120,14.99044816,1,zw,0,87120
zw_87480,14.90311319,1,zw,0,87480
zw_87840,14.81129462,1,zw,0,87840
zw_88200,14.71615437,1,zw,0,88200
zw_88560,14.61875221,1,zw,0,88560
zw_88920,14.52006322,1,zw,0,88920
zw_89280,14.42098815,1,zw,0,89280
zw_89640,14.32234071,1,zw,0,89640
zw_90000,14.22488452,1,zw,0,90000
zw_90360,14.12930817,1,zw,0,90360
zw_90720,14.03625016,1,zw,0,90720
zw_91080,13.94629092,1,zw,0,91080
zw_91440,13.85997066,1,zw,0,91440
zw_91800,13.77749245,1,zw,0,91800
zw_92160,13.69865293,1,zw,0,92160
zw_92520,13.62327271,1,zw,0,92520
zw_92880,13.55117708,1,zw,0,92880
zw_93240,13.48219906,1,zw,0,93240
zw_93600,13.41618022,1,zw,0,93600
zw_93960,13.35298784,1,zw,0,93960
zw_94320,13.29247849,1,zw,0,94320
zw_94680,13.23451639,1,zw,0,94680
zw_95040,13.17899614,1,zw,0,95040
zw_95400,13.12579048,1,zw,0,95400
zw_95760,13.07479603,1,zw,0,95760
zw_96120,13.02591322,1,zw,0,96120
zw_96480,12.97904341,1,zw,0,96480
zw_96840,12.93409139,1,zw,0,96840
zw_97200,12.89097946,1,zw,0,97200
zw_97560,12.84961598,1,zw,0,97560
zw_97920,12.80992914,1,zw,0,97920
zw_98280,12.77185299,1,zw,0,98280
zw_98640,12.73531184,1,zw,0,98640
zw_99000,12.70023053,1,zw,0,99000
zw_99360,12.66655493,1,zw,0,99360
zw_99720,12.63422172,1,zw,0,99720
zw_100080,12.6031824,1,zw,0,100080
zw_100440,12.57337738,1,zw,0,100440
zw_100800,12.5447564,1,zw,0,100800
zw_101160,12.51726441,1,zw,0,101160
zw_101520,12.49086249,1,zw,0,101520
zw_101880,12.46549931,1,zw,0,101880
zw_102240,12.44113174,1,zw,0,102240
zw_102600,12.41772682,1,zw,0,102600
zw_102960,12.39524694,1,zw,0,102960
zw_103320,12.37364792,1,zw,0,103320
zw_103680,12.35289703,1,zw,0,103680
zw_104040,12.33295928,1,zw,0,104040
zw_104400,12.31379979,1,zw,0,104400
zw_104760,12.29538693,1,zw,0,104760
zw_105120,12.27770001,1,zw,0,105120
zw_105480,12.26070187,1,zw,0,105480
zw_105840,12.24437305,1,zw,0,105840
zw_106200,12.22867801,1,zw,0,106200
zw_106560,12.21359669,1,zw,0,106560
zw_106920,12.19911552,1,zw,0,106920
zw_107280,12.18519843,1,zw,0,107280
zw_107640,12.17182919,1,zw,0,107640
zw_108000,12.15898008,1,zw,0,108000
zw_108360,12.1466354,1,zw,0,108360
zw_108720,12.13478191,1,zw,0,108720
zw_109080,12.12338895,1,zw,0,109080
zw_109440,12.11244798,1,zw,0,109440
zw_109800,12.10194137,1,zw,0,109800
zw_110160,12.09184379,1,zw,0,110160
zw_110520,12.08214436,1,zw,0,110520
zw_110880,12.07282723,1,zw,0,110880
zw_111240,12.06388051,1,zw,0,111240
zw_111600,12.05529269,1,zw,0,111600
zw_111960,12.0470472,1,zw,0,111960
zw_112320,12.03913148,1,zw,0,112320
zw_112680,12.03153656,1,zw,0,112680
zw_113040,12.02423755,1,zw,0,113040
zw_113400,12.0172331,1,zw,0,113400
zw_113760,12.01051254,1,zw,0,113760
zw_114120,12.00406277,1,zw,0,114120
zw_114480,11.99788034,1,zw,0,114480
zw_114840,11.99194573,1,zw,0,114840
zw_115200,11.98625138,1,zw,0,115200
zw_115560,11.98079045,1,zw,0,115560
zw_115920,11.97555699,1,zw,0,115920
zw_116280,11.97053691,1,zw,0,116280
zw_116640,11.96572835,1,zw,0,116640
zw_117000,11.96110998,1,zw,0,117000
zw_117360,11.95668859,1,zw,0,117360
zw_117720,11.9524512,1,zw,0,117720
zw_118080,11.94838927,1,zw,0,118080
zw_118440,11.94450268,1,zw,0,118440
zw_118800,11.94077925,1,zw,0,118800
zw_119160,11.93721614,1,zw,0,119160
zw_119520,11.9338076,1,zw,0,119520
zw_119880,11.93054415,1,zw,0,119880
zw_120240,11.92741836,1,zw,0,120240
zw_120600,11.9244284,1,zw,0,120600
zw_120960,11.92157412,1,zw,0,120960
zw_121320,11.91883942,1,zw,0,121320
zw_121680,11.91623116,1,zw,0,121680
zw_122040,11.91373406,1,zw,0,122040
zw_122400,11.91135393,1,zw,0,122400
zw_122760,11.90907561,1,zw,0,122760
zw_123120,11.90690438,1,zw,0,123120
zw_123480,11.90483461,1,zw,0,123480
zw_123840,11.90285776,1,zw,0,123840
zw_124200,11.90097603,1,zw,0,124200
zw_124560,11.89918209,1,zw,0,124560
zw_124920,11.89747692,1,zw,0,124920
zw_125280,11.89584878,1,zw,0,125280
zw_125640,11.89430404,1,zw,0,125640
zw_126000,11.89283252,1,zw,0,126000
zw_126360,11.89143227,1,zw,0,126360
zw_126720,11.89010203,1,zw,0,126720
zw_127080,11.8888395,1,zw,0,127080
zw_127440,11.88764319,1,zw,0,127440
zw_127800,11.8865049,1,zw,0,127800
zw_128160,11.88542855,1,zw,0,128160
zw_128520,11.88441427,1,zw,0,128520
zw_128880,11.88344985,1,zw,0,128880
zw_129240,11.88254283,1,zw,0,129240
zw_129600,11.88168289,1,zw,0,129600
zw_129960,11.88086867,1,zw,0,129960
zw_130320,11.88010443,1,zw,0,130320
zw_130680,11.87938427,1,zw,0,130680
zw_131040,11.87871075,1,zw,0,131040
zw_131400,11.87807443,1,zw,0,131400
zw_131760,11.87747752,1,zw,0,131760
zw_132120,11.8769165,1,zw,0,132120
zw_132480,11.87639721,1,zw,0,132480
zw_132840,11.87590796,1,zw,0,132840
zw_133200,11.87545953,1,zw,0,133200
zw_133560,11.87504404,1,zw,0,133560
zw_133920,11.87465605,1,zw,0,133920
zw_134280,11.87429584,1,zw,0,134280
zw_134640,11.87396467,1,zw,0,134640
zw_135000,11.87365871,1,zw,0,135000
zw_135360,11.8733802,1,zw,0,135360
zw_135720,11.87312535,1,zw,0,135720
zw_136080,11.8728922,1,zw,0,136080
zw_136440,11.8726883,1,zw,0,136440
zw_136800,11.87250136,1,zw,0,136800
zw_137160,11.87233431,1,zw,0,137160
zw_137520,11.87218834,1,zw,0,137520
zw_137880,11.87206643,1,zw,0,137880
zw_138240,11.87196082,1,zw,0,138240
zw_138600,11.87186883,1,zw,0,138600
zw_138960,11.8717934,1,zw,0,138960
zw_139320,11.87173805,1,zw,0,139320
zw_139680,11.87169219,1,zw,0,139680
zw_140040,11.87166067,1,zw,0,140040
zw_140400,11.8716469,1,zw,0,140400
zw_140760,11.8716469,1,zw,0,140760
zw_141120,11.8716469,1,zw,0,141120
zw_141480,11.87165913,1,zw,0,141480
zw_141840,11.871687,1,zw,0,141840
zw_142200,11.87171707,1,zw,0,142200
zw_142560,11.87176255,1,zw,0,142560
zw_142920,11.87181975,1,zw,0,142920
zw_143280,11.87188703,1,zw,0,143280
zw_143640,11.8719549,1,zw,0,143640
zw_144000,11.87203589,1,zw,0,144000
zw_144360,11.87212412,1,zw,0,144360
zw_144720,11.87221726,1,zw,0,144720
zw_145080,11.87231982,1,zw,0,145080
zw_145440,11.87242385,1,zw,0,145440
zw_145800,11.87254309,1,zw,0,145800
zw_146160,11.87266296,1,zw,0,146160
zw_146520,11.8727868,1,zw,0,146520
zw_146880,11.87292191,1,zw,0,146880
zw_147240,11.87305464,1,zw,0,147240
zw_147600,11.87319355,1,zw,0,147600
zw_147960,11.87333621,1,zw,0,147960
zw_148320,11.87348289,1,zw,0,148320
zw_148680,11.87363498,1,zw,0,148680
zw_149040,11.87379174,1,zw,0,149040
zw_149400,11.87395264,1,zw,0,149400
zw_149760,11.87411018,1,zw,0,149760
zw_150120,11.87427707,1,zw,0,150120
zw_150480,11.87444279,1,zw,0,150480
zw_150840,11.87460926,1,zw,0,150840
zw_151200,11.87478123,1,zw,0,151200
zw_151560,11.87495327,1,zw,0,151560
zw_151920,11.87512744,1,zw,0,151920
zw_152280,11.87530196,1,zw,0,152280
zw_152640,11.8754752,1,zw,0,152640
zw_153000,11.8756499,1,zw,0,153000
zw_153360,11.87582468,1,zw,0,153360
zw_153720,11.87600332,1,zw,0,153720
zw_154080,11.87617777,1,zw,0,154080
zw_154440,11.87635076,1,zw,0,154440
zw_154800,11.87652247,1,zw,0,154800
zw_155160,11.87669361,1,zw,0,155160
zw_155520,11.87687138,1,zw,0,155520
zw_155880,11.87704226,1,zw,0,155880
zw_156240,11.87721539,1,zw,0,156240
zw_156600,11.87738495,1,zw,0,156600
zw_156960,11.87755615,1,zw,0,156960
zw_157320,11.87772601,1,zw,0,157320
zw_157680,11.87789684,1,zw,0,157680
zw_158040,11.87806679,1,zw,0,158040
zw_158400,11.87823555,1,zw,0,158400
zw_158760,11.87840557,1,zw,0,158760
zw_159120,11.87857018,1,zw,0,159120
zw_159480,11.87873299,1,zw,0,159480
zw_159840,11.87890017,1,zw,0,159840
zw_160200,11.87906148,1,zw,0,160200
zw_160560,11.87922652,1,zw,0,160560
zw_160920,11.87938393,1,zw,0,160920
zw_161280,11.87954812,1,zw,0,161280
zw_161640,11.87971018,1,zw,0,161640
zw_162000,11.87986466,1,zw,0,162000
zw_162360,11.88002077,1,zw,0,162360
zw_162720,11.88017254,1,zw,0,162720
zw_163080,11.88032531,1,zw,0,163080
zw_163440,11.88047524,1,zw,0,163440
zw_163800,11.88062674,1,zw,0,163800
zw_164160,11.88077529,1,zw,0,164160
zw_164520,11.88091442,1,zw,0,164520
zw_164880,11.88105414,1,zw,0,164880
zw_165240,11.88119459,1,zw,0,165240
zw_165600,11.88132727,1,zw,0,165600
zw_165960,11.88146436,1,zw,0,165960
zw_166320,11.88159362,1,zw,0,166320
zw_166680,11.88172135,1,zw,0,166680
zw_167040,11.88184671,1,zw,0,167040
zw_167400,11.88197697,1,zw,0,167400
zw_167760,11.88209972,1,zw,0,167760
zw_168120,11.88221951,1,zw,0,168120
zw_168480,11.88234219,1,zw,0,168480
zw_168840,11.88245516,1,zw,0,168840
zw_169200,11.88257389,1,zw,0,169200
zw_169560,11.88268778,1,zw,0,169560
zw_169920,11.88279449,1,zw,0,169920
zw_170280,11.88290395,1,zw,0,170280
zw_170640,11.88300626,1,zw,0,170640
zw_171000,11.88311145,1,zw,0,171000
zw_171360,11.88321674,1,zw,0,171360
zw_171720,11.8833193,1,zw,0,171720
zw_172080,11.88341198,1,zw,0,172080
zw_172440,11.88350203,1,zw,0,172440
zw_172800,11.88359704,1,zw,0,172800
zw_173160,11.88368242,1,zw,0,173160
zw_173520,11.88377038,1,zw,0,173520
zw_173880,11.88385335,1,zw,0,173880
zw_174240,11.88394107,1,zw,0,174240
zw_174600,11.88401755,1,zw,0,174600
zw_174960,11.8840954,1,zw,0,174960
zw_175320,11.88417632,1,zw,0,175320
zw_175680,11.88424937,1,zw,0,175680
zw_176040,11.88431762,1,zw,0,176040
zw_176400,11.88439152,1,zw,0,176400
zw_176760,11.88445571,1,zw,0,176760
zw_177120,11.88451921,1,zw,0,177120
zw_177480,11.88458574,1,zw,0,177480
zw_177840,11.88464623,1,zw,0,177840
zw_178200,11.88470815,1,zw,0,178200
zw_178560,11.88476001,1,zw,0,178560
zw_178920,11.88481859,1,zw,0,178920
zw_179280,11.88487357,1,zw,0,179280
zw_179640,11.88491813,1,zw,0,179640
zw_180000,11.8849613,1,zw,0,180000
zw_180360,11.88501072,1,zw,0,180360
zw_180720,11.88505457,1,zw,0,180720
zw_181080,11.88509463,1,zw,0,181080
zw_181440,11.88512994,1,zw,0,181440
zw_181800,11.88516166,1,zw,0,181800
zw_182160,11.88519762,1,zw,0,182160
zw_182520,11.88522766,1,zw,0,182520
zw_182880,11.88526154,1,zw,0,182880
zw_183240,11.88529114,1,zw,0,183240
zw_183600,11.88531524,1,zw,0,183600
zw_183960,11.88534396,1,zw,0,183960
zw_184320,11.88537035,1,zw,0,184320
zw_184680,11.8853908,1,zw,0,184680
zw_185040,11.88540566,1,zw,0,185040
zw_185400,11.88542514,1,zw,0,185400
zw_185760,11.88544169,1,zw,0,185760
zw_186120,11.88545558,1,zw,0,186120
zw_186480,11.88546888,1,zw,0,186480
zw_186840,11.88547392,1,zw,0,186840
zw_187200,11.88548322,1,zw,0,187200
zw_187560,11.88548322,1,zw,0,187560
zw_187920,11.88548322,1,zw,0,187920
zw_188280,11.88548322,1,zw,0,188280
zw_188640,11.88548322,1,zw,0,188640
zw_189000,11.88548322,1,zw,0,189000
zw_189360,11.88548322,1,zw,0,189360
zw_189720,11.88548322,1,zw,0,189720
zw_190080,11.88548322,1,zw,0,190080
zw_190440,11.88548322,1,zw,0,190440
zw_190800,11.88548322,1,zw,0,190800
