output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_183240,0.0497962,0.29151,0.000113825,-1.5093e-05,0.000144939,-0.00017816,0.240784,0.00274959,0.0181082,0.00716639,0.00057312
zw_182880,0.0497847,0.291714,0.000122986,-1.41096e-05,0.000148168,-0.000167452,0.240284,0.00275623,0.0180874,0.00712165,0.000563648
zw_182520,0.0497582,0.291945,0.000117818,-1.35243e-06,0.000137893,-0.00016372,0.23977,0.00276295,0.0180587,0.00706094,0.000558462
zw_181800,0.0497274,0.292383,0.000128542,-1.74934e-05,0.000152563,-0.000150475,0.238756,0.00274974,0.0179945,0.00694847,0.000553395
zw_180360,0.0496539,0.293269,0.000119975,-5.51081e-05,0.00014568,-0.000139666,0.236614,0.00271897,0.0178749,0.00674405,0.000466071
zw_180000,0.04962,0.29349,0.00010363,-6.27105e-05,0.000160555,-0.000127375,0.236069,0.00269734,0.01784,0.00668673,0.000439824
zw_179640,0.0495967,0.293713,8.88496e-05,-7.1637e-05,0.000158232,-0.000139188,0.235526,0.00269752,0.0177968,0.00662576,0.00043141
zw_179280,0.0495677,0.293946,9.31598e-05,-6.91e-05,0.000179917,-0.000135369,0.234984,0.00268882,0.0177789,0.00657205,0.000418122
zw_178560,0.0495265,0.294431,8.09551e-05,-6.85719e-05,0.000172947,-0.00012511,0.233859,0.00269503,0.0177112,0.00647137,0.00040051
zw_177120,0.049451,0.295408,9.50454e-05,-6.09247e-05,0.000181834,-0.000142818,0.231592,0.00269295,0.0176029,0.00625459,0.000377688
zw_176760,0.0494319,0.295651,9.56888e-05,-7.33636e-05,0.000164431,-0.00014473,0.231005,0.00268272,0.0175641,0.00619062,0.000372323
zw_176400,0.049404,0.295889,0.000110209,-7.02995e-05,0.000166685,-0.000123652,0.230433,0.00269095,0.0175372,0.00613012,0.000378332
zw_176040,0.0493699,0.296143,0.00011209,-6.71563e-05,0.000180207,-0.000131716,0.229851,0.00268236,0.0175022,0.00607377,0.000373311
zw_174240,0.0492796,0.297386,0.000121262,-7.27003e-05,0.000193976,-0.000116257,0.226839,0.00266584,0.0173967,0.00576823,0.000406739
zw_173880,0.0492691,0.297644,0.000123581,-5.81658e-05,0.000201253,-0.000118654,0.226221,0.00268019,0.0173863,0.00570698,0.000412656
zw_173520,0.0492566,0.297895,0.000129889,-5.05532e-05,0.000190384,-0.000115687,0.225586,0.00267707,0.0173656,0.00563512,0.000400982
zw_172440,0.0491698,0.29866,0.000139419,-5.27906e-05,0.000207453,-0.000114934,0.223657,0.00268133,0.0173242,0.00543544,0.000393092
zw_171360,0.0491235,0.299462,0.000135355,-4.99147e-05,0.000213126,-0.000118393,0.221764,0.00265694,0.0172396,0.00522792,0.000374097
zw_171000,0.049113,0.299721,0.000154553,-4.954e-05,0.000207464,-0.000103495,0.221128,0.00266424,0.0172275,0.00516238,0.000365758
zw_170640,0.0490993,0.299988,0.000144816,-4.85505e-05,0.000218607,-0.000120575,0.22048,0.0026717,0.0172081,0.00510573,0.00035323
zw_169920,0.0491069,0.30052,0.000174356,-3.04309e-05,0.000238772,-9.57446e-05,0.219192,0.00266393,0.0171753,0.00498539,0.000367282
zw_169560,0.0490788,0.30079,0.000163168,-4.68084e-05,0.000220831,-0.000105024,0.218519,0.00266215,0.0171353,0.00490907,0.000343947
zw_169200,0.0490703,0.301079,0.000158874,-6.11599e-05,0.000232079,-0.00011436,0.217862,0.00266495,0.0171028,0.00484672,0.000346574
zw_184680,0.0498533,0.290684,0.000109877,1.49674e-05,0.000106141,-0.000192119,0.242791,0.0027224,0.0182047,0.00737083,0.000607979
zw_168840,0.0490612,0.301352,0.000174913,-5.00119e-05,0.000235024,-9.33438e-05,0.217224,0.00266454,0.0170626,0.00478373,0.000363865
zw_168120,0.0489977,0.301872,0.000152972,-8.21862e-05,0.00021927,-0.000104124,0.215849,0.00265143,0.0169767,0.00461449,0.00032801
zw_167760,0.0489948,0.302143,0.000132363,-7.67016e-05,0.000202665,-9.78399e-05,0.215167,0.00264547,0.016935,0.00454786,0.000322465
zw_167400,0.0489981,0.302436,0.000153916,-7.23079e-05,0.000208469,-0.000101582,0.214491,0.00264399,0.0169174,0.00447745,0.000319874
zw_167040,0.0489882,0.302729,0.000169399,-7.16583e-05,0.000210761,-8.26747e-05,0.213823,0.00264935,0.016891,0.00443597,0.000329635
zw_166680,0.0489679,0.303013,0.00015642,-7.64675e-05,0.000195341,-8.42327e-05,0.213133,0.00264364,0.0168603,0.00434148,0.000321955
zw_166320,0.0489525,0.303286,0.000159002,-7.13475e-05,0.000188961,-9.02076e-05,0.21246,0.00264617,0.0168297,0.00426732,0.000320085
zw_165600,0.0489147,0.303854,0.000182344,-5.46678e-05,0.000183476,-9.83692e-05,0.211063,0.00264546,0.0167537,0.00413034,0.000313077
zw_164880,0.0488641,0.304431,0.00019335,-6.37552e-05,0.000180718,-0.000111526,0.209655,0.0026397,0.0166713,0.00397322,0.000338094
zw_164520,0.0488182,0.304692,0.000188376,-6.10734e-05,0.000164061,-0.000121789,0.20894,0.00264429,0.0166184,0.00390213,0.000335892
zw_163800,0.048744,0.305262,0.000200645,-5.84315e-05,0.000145833,-0.000114956,0.207492,0.00263832,0.0165203,0.00375292,0.000341548
zw_163440,0.0487221,0.30556,0.000195689,-4.35851e-05,0.000136874,-0.000125253,0.206769,0.00262182,0.0164747,0.00368999,0.000342808
zw_162360,0.0486864,0.30644,0.000199419,-3.97187e-05,0.00017724,-0.000109334,0.204577,0.00263785,0.0163585,0.00348399,0.000332323
zw_161280,0.0486392,0.307272,0.000185372,-7.83712e-05,0.000152778,-0.000142394,0.202304,0.00260402,0.0162117,0.00320662,0.000319752
zw_160560,0.0485445,0.307829,0.000144457,-0.000105362,0.00014029,-0.000169549,0.200748,0.00259247,0.0160758,0.0030165,0.000290201
zw_159480,0.0485074,0.308707,0.000158859,-5.20208e-05,0.000206935,-0.000147439,0.198407,0.00263229,0.015963,0.0028527,0.000332203
zw_159120,0.048481,0.308998,0.000161272,-5.96157e-05,0.000205788,-0.000154634,0.197586,0.00261841,0.0159046,0.00276155,0.00033118
zw_158400,0.048385,0.309568,0.000165063,-2.96681e-05,0.000219738,-0.000145771,0.195943,0.00260927,0.0158284,0.00259846,0.000347241
zw_158040,0.0483183,0.309831,0.000126485,-4.64599e-05,0.000182395,-0.000171668,0.19509,0.00256597,0.0157731,0.00247761,0.000341602
zw_157680,0.0482859,0.310144,0.00014977,-2.84325e-05,0.000197984,-0.000157003,0.194269,0.00259603,0.0157399,0.00242565,0.000375458
zw_155880,0.0481663,0.311521,0.000120434,-3.50729e-05,0.000204404,-0.000172993,0.190024,0.00255374,0.0154939,0.00203336,0.000430489
zw_155520,0.0481451,0.31182,0.000139885,-3.29428e-05,0.000190993,-0.000206533,0.189173,0.00254304,0.0154467,0.00195833,0.000453706
zw_154800,0.0480864,0.312409,0.00011964,-4.78864e-05,0.000177476,-0.000209584,0.187446,0.0025175,0.0153223,0.00181638,0.000456131
zw_154440,0.0480777,0.312717,0.000135443,-3.95803e-05,0.000176017,-0.000227945,0.18658,0.00252155,0.0152623,0.00174144,0.000457499
zw_154080,0.0480817,0.313013,0.000138796,-3.99894e-05,0.000161816,-0.000221057,0.185727,0.00251832,0.0152089,0.00166376,0.000462275
zw_153360,0.0480727,0.313632,0.000160785,-3.35589e-05,0.000164723,-0.000225316,0.184076,0.00250688,0.0151307,0.00154854,0.00052222
zw_153000,0.048062,0.313959,0.000169411,-3.55604e-05,0.000164348,-0.000221875,0.183262,0.0024781,0.0150619,0.0014634,0.000538738
zw_152640,0.0480474,0.314284,0.000167766,-4.92997e-05,0.000172105,-0.000246104,0.18243,0.0024668,0.0150174,0.00140744,0.000539317
zw_152280,0.0480198,0.314602,0.000154404,-4.08917e-05,0.000168802,-0.000253402,0.18159,0.002453,0.0149466,0.00132782,0.000545306
zw_151920,0.0480051,0.314915,0.000164083,-4.99669e-05,0.000182204,-0.000255243,0.180751,0.0024477,0.014894,0.0012518,0.000560608
zw_151560,0.0479722,0.315186,0.000166404,-4.41176e-05,0.000185134,-0.000251788,0.179895,0.00244356,0.0148437,0.00115225,0.000588407
zw_151200,0.0479465,0.315505,0.000169763,-5.6411e-05,0.000157138,-0.000256479,0.179023,0.00243191,0.014783,0.00106274,0.000572202
zw_148320,0.0478022,0.317967,0.000228057,1.32198e-05,0.000139531,-0.000212678,0.171951,0.00241646,0.0141983,0.000199928,0.000685171
zw_147960,0.0477732,0.318278,0.000212923,4.43974e-05,0.000146391,-0.000185874,0.171034,0.0024083,0.0141107,0.000103976,0.000678516
zw_147600,0.0477499,0.318575,0.000236332,6.05747e-05,0.000158411,-0.000151735,0.170092,0.00240725,0.0140603,-8.28827e-07,0.000671737
zw_147240,0.0476699,0.318876,0.000236135,7.11585e-05,0.00016491,-0.000174495,0.169173,0.00241023,0.013963,-0.000107141,0.000659213
zw_146880,0.0476116,0.319177,0.000212881,5.8966e-05,0.000148392,-0.000154802,0.168265,0.00240951,0.0139014,-0.000209336,0.000655364
zw_146520,0.0475259,0.319474,0.000173733,3.27997e-05,0.000115322,-0.000173219,0.167331,0.00237166,0.0138071,-0.000362669,0.000649912
zw_144720,0.04717,0.320973,0.000195697,7.03051e-05,0.000153928,-0.000173259,0.162885,0.00236496,0.0135155,-0.000880916,0.000671138
zw_144360,0.047078,0.321224,0.00017109,5.82825e-05,0.000145246,-0.000173398,0.16198,0.00235757,0.0134406,-0.0010111,0.000673778
zw_189720,0.0500599,0.287986,4.5428e-05,-4.4849e-05,8.77306e-05,-0.00024015,0.249428,0.00270865,0.0185596,0.00802926,0.000820957
zw_143640,0.0469812,0.321862,0.000228763,0.000127,0.00019986,-0.000154062,0.160348,0.00239491,0.0133131,-0.00113748,0.000725171
zw_143280,0.0469439,0.322141,0.000227919,0.000119949,0.000178897,-0.000168576,0.159509,0.00239628,0.0132349,-0.00126042,0.000724616
zw_142920,0.0468973,0.32244,0.000224674,0.000121635,0.000166577,-0.000187741,0.158708,0.00237753,0.0131482,-0.00138248,0.000727658
zw_142200,0.0468668,0.323068,0.000227857,0.000139853,0.00017228,-0.000202826,0.157194,0.00236211,0.013009,-0.00158139,0.000699796
zw_141840,0.0468456,0.323349,0.000205964,0.000127645,0.000165218,-0.000194423,0.156413,0.00236521,0.0129178,-0.00170961,0.000690117
zw_140040,0.0469245,0.325134,0.000226879,0.000201036,0.000206752,-0.000151151,0.152588,0.0023661,0.0126089,-0.00231302,0.000722572
zw_139320,0.0469568,0.325904,0.00024341,0.000203097,0.000198878,-0.000136438,0.150941,0.00236394,0.0124642,-0.00255463,0.000742519
zw_138600,0.0469119,0.326619,0.000228902,0.000222231,0.000187202,-0.000150689,0.14925,0.00233457,0.0123049,-0.00276952,0.000749379
zw_138240,0.046852,0.326991,0.000217979,0.000212436,0.000181017,-0.000159592,0.148414,0.00230997,0.0122071,-0.00286382,0.000729203
zw_178920,0.049549,0.294187,8.58296e-05,-7.21501e-05,0.000177766,-0.000137275,0.234421,0.00269681,0.0177502,0.0065268,0.000418851
zw_137520,0.0468132,0.327781,0.000193287,0.000170308,0.000163225,-0.000186572,0.14682,0.00225486,0.0120279,-0.00300103,0.000688949
zw_145080,0.0472255,0.320684,0.000185012,4.5829e-05,0.000171037,-0.000153236,0.163758,0.00237087,0.0135687,-0.000785287,0.000645341
zw_137160,0.0468606,0.328184,0.00020661,0.000169334,0.000184143,-0.000196691,0.146114,0.00224641,0.0119346,-0.00304896,0.000691129
zw_136440,0.0469663,0.329104,0.000211549,0.00021013,0.000210023,-0.000169683,0.144717,0.00220997,0.0118306,-0.00315832,0.000723823
zw_135720,0.0469795,0.329948,0.000209733,0.000192127,0.000175011,-0.000182107,0.143396,0.00218705,0.0117084,-0.00335206,0.000753339
zw_135000,0.0468793,0.330722,0.000201581,0.000184684,0.00018302,-0.000165985,0.142134,0.00218631,0.0116035,-0.00358307,0.000733396
zw_134640,0.0468285,0.331133,0.000195052,0.000160027,0.000182881,-0.00018449,0.141567,0.00213599,0.0115178,-0.00371375,0.000735967
zw_134280,0.0468074,0.331557,0.000194305,0.000179937,0.000211898,-0.000176964,0.14101,0.00213033,0.0114578,-0.00377758,0.000764248
zw_142560,0.0468785,0.322763,0.000219229,0.000123029,0.000193373,-0.000195628,0.157925,0.0023761,0.0130636,-0.00147645,0.000718112
zw_133920,0.0467778,0.331926,0.000192437,0.000194409,0.000214199,-0.000168154,0.140466,0.00212692,0.0113532,-0.00389494,0.000747609
zw_133560,0.0467281,0.332238,0.00018015,0.000180231,0.000191822,-0.000158878,0.139904,0.00211373,0.0112777,-0.00401482,0.000747731
zw_180720,0.0496689,0.293034,0.000119495,-5.69474e-05,0.000153026,-0.000136699,0.237158,0.00272937,0.0179116,0.00679575,0.000489377
zw_133200,0.0466893,0.332489,0.00016483,0.000166174,0.000166983,-0.000155104,0.13935,0.0021087,0.0111955,-0.00415572,0.000748089
zw_132480,0.0466013,0.332918,0.000172791,0.000176912,0.000212122,-0.00015002,0.13831,0.0021193,0.0110382,-0.00438833,0.000790507
zw_131760,0.0464971,0.333279,0.000187413,0.000194699,0.000218751,-0.000140377,0.13729,0.00210496,0.0108595,-0.0046524,0.00080965
zw_150480,0.0479148,0.316122,0.000168388,-7.69719e-05,0.0001317,-0.000276249,0.177312,0.00237319,0.0146235,0.000851706,0.00057201
zw_131400,0.0464103,0.333468,0.000162701,0.000205623,0.000211133,-0.00014699,0.136825,0.00207141,0.0107647,-0.00481008,0.000801
zw_131040,0.0462845,0.333592,0.000133608,0.000196814,0.000182757,-0.000175606,0.136403,0.00204813,0.0106409,-0.00500118,0.000796315
zw_130680,0.0461914,0.333736,0.000131346,0.000183669,0.000179162,-0.000189026,0.136007,0.0020495,0.0105601,-0.0051927,0.000789986
zw_129240,0.0463183,0.334121,0.000116985,0.000166074,0.000141315,-0.00019496,0.134553,0.00199052,0.0102441,-0.00596984,0.000834757
zw_128880,0.0463737,0.334112,0.000112688,0.000165322,0.000142003,-0.00019484,0.134064,0.00196266,0.0101382,-0.00617534,0.000846561
zw_128160,0.0464701,0.334061,0.00015417,0.000168415,0.000166975,-0.000185582,0.132979,0.00192461,0.00997616,-0.00664386,0.000864134
zw_127800,0.0465012,0.334041,0.00013988,0.000172572,0.000163906,-0.000194829,0.132456,0.00191915,0.0098935,-0.00686291,0.000863619
zw_127440,0.0464897,0.334007,0.000127701,0.000193152,0.000153645,-0.000206361,0.131908,0.00189712,0.00980815,-0.00706964,0.000837304
zw_127080,0.0464053,0.333966,0.000144286,0.000209539,0.000152904,-0.000169127,0.131396,0.00190679,0.00974671,-0.0073008,0.000882273
zw_159840,0.0485494,0.308435,0.000166504,-7.08793e-05,0.000191925,-0.000135505,0.199213,0.00263398,0.0160196,0.00291765,0.00032414
zw_126720,0.0463042,0.333908,0.000167101,0.000200633,0.000156819,-0.000187044,0.130973,0.00189839,0.00966675,-0.00749773,0.000906771
zw_126000,0.0461531,0.333925,0.000156106,0.00020402,0.00014664,-0.000176439,0.130467,0.00187986,0.00950143,-0.00784341,0.000888712
zw_175680,0.0493503,0.29639,0.000119283,-8.14627e-05,0.000176624,-0.000112541,0.229256,0.0026649,0.0174691,0.0060057,0.000372813
zw_125640,0.0461412,0.333977,0.000127134,0.000183452,0.000135501,-0.000190857,0.130333,0.00185815,0.00940694,-0.00802578,0.000885972
zw_140760,0.0469315,0.324399,0.000249041,0.000207388,0.000197827,-0.000158007,0.154216,0.00238249,0.0127894,-0.00203153,0.000751347
zw_124920,0.0462449,0.334107,0.00010178,0.000187733,0.000117435,-0.000191467,0.130115,0.00183946,0.00919981,-0.00843392,0.000885044
zw_124560,0.0462603,0.334099,0.000122915,0.000204706,0.000103623,-0.000185399,0.130015,0.00184203,0.00909528,-0.00861035,0.000894698
zw_129600,0.0462168,0.334076,0.000124857,0.000152368,0.00013852,-0.000207797,0.13495,0.00197741,0.0103074,-0.00579615,0.000813057
zw_124200,0.0462599,0.334043,0.000109473,0.000209984,9.5242e-05,-0.000193673,0.130026,0.0018416,0.00899132,-0.00883425,0.000860684
zw_123840,0.0462811,0.33394,6.97837e-05,0.000211101,6.67942e-05,-0.000216899,0.130107,0.00182683,0.00889489,-0.00906927,0.000852366
zw_123480,0.0463262,0.333858,4.60032e-05,0.000187699,6.47005e-05,-0.00023871,0.130251,0.00179348,0.00877492,-0.00928428,0.000848453
zw_150120,0.0478932,0.316427,0.000168547,-6.70876e-05,0.000128868,-0.000269873,0.176431,0.00237604,0.0145633,0.000732577,0.000596213
zw_122760,0.0464035,0.333755,2.17011e-05,0.000171617,7.31208e-05,-0.000253327,0.130852,0.00176287,0.00856392,-0.00956536,0.000793148
zw_121680,0.0459961,0.333209,2.53916e-06,0.000159417,1.97978e-05,-0.000244915,0.131575,0.00171366,0.00815839,-0.0100384,0.000737321
zw_162720,0.0487032,0.306155,0.000218687,-4.05769e-05,0.000158456,-0.00011748,0.205321,0.00263377,0.0163916,0.00354114,0.000326659
zw_120960,0.0456507,0.332726,-1.72942e-05,0.000153538,2.51108e-05,-0.000263951,0.131898,0.00169144,0.00792135,-0.0104243,0.000704185
zw_59400,0.0194631,0.00645454,-6.72057e-07,-2.80655e-05,1.28005e-05,-3.59375e-05,0.784061,0.000424555,0.00409362,0.000511806,0.000284616
zw_55800,0.00876683,0.00625553,1.36387e-05,-7.23621e-06,2.3325e-05,1.40543e-05,0.825936,0.000376599,0.00076918,0.0049378,0.000292734
zw_55080,0.00624074,0.00660039,9.07026e-06,3.43067e-06,2.6807e-05,2.44947e-05,0.830765,6.54003e-05,-0.000929108,0.00302116,0.00027786
zw_54360,0.00403214,0.00717482,1.23485e-05,-1.12999e-06,2.71845e-05,1.38066e-05,0.836839,-3.00651e-05,-0.00130625,0.00255046,0.000278604
zw_45720,0.00391379,0.000370065,3.87425e-07,-2.05355e-05,-3.81256e-06,1.36196e-05,0.87362,2.36121e-05,0.000888309,0.00656916,0.000154561
zw_54000,0.00325806,0.00749351,6.53945e-06,-7.87015e-06,2.26865e-05,1.10486e-05,0.840101,-5.03344e-05,-0.000994545,0.00210394,0.000282689
zw_39600,0.00824505,-0.0027694,-4.12919e-06,-2.23351e-05,4.05946e-07,-7.94433e-06,0.907271,-2.63488e-05,0.000143025,0.00311819,6.55301e-05
zw_53280,0.00309511,0.00817568,8.97279e-06,-1.52731e-05,1.96083e-05,1.18419e-06,0.845386,6.12829e-05,-0.000958958,0.0010232,0.000253814
zw_58680,0.0184747,0.00833523,1.59928e-06,-1.44744e-05,1.87328e-05,-2.04027e-05,0.793002,0.00128299,0.0036817,0.00185537,0.000281342
zw_52920,0.00387633,0.00810955,6.77985e-06,-2.02828e-05,1.60246e-05,-4.42e-06,0.847728,0.00025767,-0.00150527,0.00203818,0.00023854
zw_51840,0.00544656,0.00808035,4.16673e-06,-1.92366e-05,1.3198e-05,-9.95017e-06,0.852378,-0.000468783,-0.00166618,0.00310278,0.000226815
zw_51120,0.00795827,0.00806444,5.84442e-06,-1.86877e-05,1.71986e-05,-1.07125e-07,0.857077,-0.00052011,-0.000505504,0.00336094,0.000207062
zw_57240,0.0130114,0.00661467,4.14153e-06,-2.61949e-05,1.5953e-05,-2.44363e-05,0.810366,0.000193505,0.00235994,0.00283881,0.000216975
zw_156240,0.0481921,0.311271,0.000138973,-1.92785e-05,0.000229951,-0.00017119,0.190874,0.00257418,0.0155446,0.00211697,0.000429928
zw_50760,0.00872871,0.00806271,1.04877e-05,-2.07446e-05,1.61732e-05,5.60338e-06,0.85937,-0.000533707,-0.000462556,0.0046042,0.000208475
zw_48600,0.0080231,0.00383341,1.04643e-05,-1.62768e-05,7.92975e-06,-9.8921e-06,0.869559,-0.000551301,-0.00103942,0.00957113,0.000165005
zw_189000,0.0500495,0.28834,5.24458e-05,-5.76826e-05,9.6048e-05,-0.000248394,0.248531,0.00270986,0.0185091,0.00794278,0.000776125
zw_57960,0.0153306,0.00754543,4.79603e-07,-2.87995e-05,1.75572e-05,-1.98177e-05,0.800989,3.7038e-05,0.00258344,0.00204187,0.000211392
zw_48240,0.00732508,0.00237638,8.29435e-06,-1.084e-05,2.0167e-06,-1.05085e-05,0.870237,-0.000434413,-0.000899751,0.00933519,0.00016721
zw_47520,0.00338892,0.00124187,3.8751e-06,-2.29838e-05,-2.12471e-06,-3.83403e-06,0.869716,-0.000145685,-0.000355267,0.00813778,0.000182559
zw_109440,0.0457635,0.31483,-2.72242e-05,5.61925e-06,2.75039e-05,-0.000308882,0.157623,0.00120457,0.00667233,-0.0160829,0.000652259
zw_46800,0.000489558,0.000776812,1.69791e-09,-2.74376e-05,-8.12555e-06,4.3454e-06,0.868425,-0.000731286,0.000114561,0.0065878,0.0001451
zw_135360,0.0469453,0.330326,0.000217361,0.000195629,0.000174646,-0.000169056,0.142759,0.00219106,0.0116738,-0.00344949,0.000752669
zw_56880,0.0122196,0.00663274,1.12286e-05,-2.69413e-05,1.84481e-05,-3.09673e-05,0.815166,0.000206052,0.00159448,0.00362061,0.000244027
zw_37800,-0.000613632,-0.00232504,2.41197e-06,-2.35376e-05,-1.03566e-06,2.23469e-05,0.912913,-0.000472371,-0.000118355,0.00299606,4.76245e-05
zw_164160,0.0487656,0.304965,0.000192348,-5.22432e-05,0.000147759,-0.000120885,0.208219,0.00265615,0.0165566,0.00381349,0.000346812
zw_42480,0.00785415,-0.000727284,-6.28615e-06,-1.02793e-05,-1.00628e-07,-2.13818e-05,0.894533,-0.000111022,0.00157691,0.00171839,0.000155295
zw_46440,0.000684051,0.000780092,-5.18004e-06,-2.36786e-05,-1.26444e-05,9.944e-06,0.869178,-0.000777768,0.000204824,0.0060752,0.000160401
zw_10080,0.00144376,-0.00167512,-2.93654e-06,1.57014e-05,2.34999e-05,1.53162e-05,0.979101,-0.000556261,-8.24658e-05,0.00125107,0.00019656
zw_92880,0.0381057,0.247997,-4.40313e-05,-4.35497e-05,7.51275e-05,-0.000112287,0.290985,0.00127367,0.0035162,-0.022497,0.000752631
zw_161640,0.0486646,0.307004,0.000198843,-4.91347e-05,0.000184562,-0.000120345,0.203077,0.00262625,0.0162742,0.00330993,0.000350384
zw_44280,0.00857536,0.000835242,-4.06901e-06,-1.80887e-05,-4.31398e-07,-1.40749e-05,0.885907,-3.26043e-05,0.00333607,0.00417507,0.000174113
zw_29880,0.0101393,-0.00172747,7.33967e-06,-1.45976e-05,5.21281e-06,4.63736e-06,0.939258,0.000382041,0.00240093,0.00290537,6.1292e-05
zw_113400,0.0437338,0.323878,9.32924e-06,0.000114059,0.000111493,-0.000261396,0.142324,0.00157056,0.00692208,-0.0134939,0.000663757
zw_43920,0.00791247,0.00020787,-4.83036e-06,-1.50176e-05,-7.26793e-09,-1.59085e-05,0.888034,-7.8402e-05,0.00336424,0.00282452,0.000153761
zw_172800,0.0492122,0.298404,0.000142518,-4.81078e-05,0.000210186,-0.000116986,0.224309,0.00268139,0.0173535,0.00552074,0.000417051
zw_43560,0.00763333,8.96772e-07,-5.72015e-06,-1.98998e-05,-3.81141e-06,-2.37359e-05,0.89003,-0.000460031,0.00324807,0.0019848,0.000144821
zw_42120,0.00792535,-0.000672768,-4.91861e-06,-1.36876e-05,-3.1908e-06,-2.17782e-05,0.896333,-5.40044e-05,0.0014694,0.00226759,0.000154783
zw_56520,0.0111854,0.00686413,1.07532e-05,-2.1991e-05,2.07889e-05,-3.54697e-05,0.819481,0.000307877,0.00137595,0.0044764,0.000262662
zw_56160,0.0104027,0.00671279,1.0234e-05,-1.24514e-05,2.28835e-05,-7.39107e-06,0.82338,0.000293217,0.0016112,0.00524359,0.000274012
zw_40680,0.00925225,-0.00188517,-8.19438e-06,-1.24983e-05,-3.54809e-06,-1.19561e-05,0.902808,-0.000382295,0.000470927,0.0015203,9.29853e-05
zw_77760,0.0242956,0.125072,-8.17695e-06,-9.51968e-05,-1.58093e-05,-0.000111024,0.57453,0.00126084,0.00361101,0.00126388,0.000276538
zw_155160,0.0481087,0.312088,0.000107804,-6.12889e-05,0.000167654,-0.00022955,0.188288,0.00251692,0.0153666,0.00185934,0.000440664
zw_39960,0.00914442,-0.00236014,-4.44169e-06,-2.08694e-05,2.00328e-07,-8.60971e-06,0.90592,-0.000174898,0.000913684,0.00217124,7.6932e-05
zw_113760,0.043721,0.324519,9.43953e-07,0.000122663,9.3707e-05,-0.000253253,0.141479,0.0015951,0.00697051,-0.0133756,0.000656429
zw_38520,0.00355086,-0.00237972,-3.67982e-07,-2.30992e-05,3.34667e-07,8.72802e-06,0.911681,0.000138579,-0.000267216,0.00344526,3.79778e-05
zw_52200,0.00368446,0.00795795,5.05974e-06,-1.71835e-05,1.52479e-05,-7.00559e-06,0.850339,-0.0003584,-0.00249847,0.00282378,0.000258748
zw_36360,-0.00227391,-0.00282613,6.87804e-06,-2.15602e-05,5.4616e-06,2.35506e-06,0.918203,0.000238536,-1.51342e-05,0.00549732,6.36638e-05
zw_85320,0.0325792,0.189203,-2.12797e-05,-0.000131664,4.5327e-05,-0.000152973,0.417704,6.62524e-05,0.000574751,-0.0147155,0.000596157
zw_33840,-0.00500658,-0.00529712,-1.82712e-06,-2.42014e-05,4.505e-06,-1.76901e-05,0.921267,0.000470946,0.000267055,0.00170258,7.62618e-05
zw_160920,0.0485933,0.307533,0.000160797,-0.000104027,0.000137479,-0.000152914,0.20153,0.00260166,0.0161512,0.00311721,0.000288541
zw_71280,0.0323119,0.0756372,-1.38678e-06,-5.78984e-05,4.6362e-05,-9.47138e-05,0.710995,0.00113244,0.00265751,0.00566561,0.000278223
zw_36720,-0.00301705,-0.00223372,1.0041e-05,-2.16459e-05,6.72925e-06,1.3189e-05,0.916437,0.000258529,-7.47655e-05,0.00532373,7.63674e-05
