output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_162360,0.0724439,0.729444,4.03286e-06,1.20227e-05,4.1324e-06,2.23407e-05,0.718954,0.0035785,0.0207199,0.123962,0.00690047
zw_161280,0.0727142,0.731534,4.04885e-06,1.20033e-05,4.13905e-06,2.22637e-05,0.718206,0.00357267,0.0206926,0.123849,0.00671082
zw_160560,0.0728955,0.732946,4.04397e-06,1.19848e-05,4.17836e-06,2.22784e-05,0.717705,0.00356849,0.0206754,0.123774,0.00658645
zw_159480,0.073173,0.735095,4.02934e-06,1.19158e-05,4.18921e-06,2.226e-05,0.716952,0.00356198,0.0206484,0.123658,0.00640159
zw_159120,0.0732665,0.735818,4.05605e-06,1.19184e-05,4.20093e-06,2.22317e-05,0.716699,0.00356011,0.0206393,0.123621,0.00634104
zw_158400,0.0734533,0.737268,4.05346e-06,1.18964e-05,4.25091e-06,2.21276e-05,0.716191,0.00355602,0.0206225,0.123544,0.00622033
zw_158040,0.0735495,0.737999,4.05544e-06,1.19e-05,4.24305e-06,2.21129e-05,0.715935,0.00355374,0.0206131,0.123505,0.00616028
zw_157680,0.0736438,0.738739,4.10362e-06,1.19599e-05,4.26159e-06,2.21048e-05,0.715679,0.00355144,0.0206042,0.123466,0.00610046
zw_155880,0.0741248,0.742451,4.09822e-06,1.19222e-05,4.25208e-06,2.20027e-05,0.714399,0.00354061,0.0205579,0.123268,0.00580967
zw_155520,0.0742223,0.743199,4.0716e-06,1.19448e-05,4.27828e-06,2.19462e-05,0.714141,0.0035381,0.0205477,0.123229,0.00575274
zw_154800,0.0744167,0.744709,4.04772e-06,1.19633e-05,4.24769e-06,2.19299e-05,0.713623,0.00353386,0.020529,0.123146,0.00563976
zw_154440,0.0745159,0.745468,4.09817e-06,1.19356e-05,4.23256e-06,2.19492e-05,0.713365,0.00353168,0.0205196,0.123104,0.00558335
zw_154080,0.0746141,0.746228,4.13601e-06,1.19287e-05,4.24026e-06,2.19455e-05,0.713109,0.00352994,0.0205112,0.123063,0.00552662
zw_153360,0.0748137,0.747753,4.1024e-06,1.19226e-05,4.21876e-06,2.19656e-05,0.712596,0.00352631,0.0204927,0.122978,0.00541597
zw_153000,0.0749142,0.748523,4.08993e-06,1.18863e-05,4.20579e-06,2.19255e-05,0.712342,0.00352423,0.0204839,0.122934,0.00536084
zw_152640,0.0750143,0.749291,4.09029e-06,1.19043e-05,4.18718e-06,2.19351e-05,0.712085,0.00352219,0.0204752,0.122891,0.0053062
zw_152280,0.0751155,0.750065,4.11464e-06,1.1922e-05,4.17638e-06,2.19466e-05,0.711828,0.00352039,0.0204668,0.122847,0.00525245
zw_151920,0.0752166,0.750841,4.10712e-06,1.19635e-05,4.17847e-06,2.19417e-05,0.71157,0.00351895,0.0204577,0.122802,0.005198
zw_151560,0.0753181,0.75161,4.12097e-06,1.19649e-05,4.18303e-06,2.19582e-05,0.711316,0.00351724,0.0204472,0.122759,0.00514487
zw_151200,0.0754211,0.752388,4.12998e-06,1.19884e-05,4.19692e-06,2.19303e-05,0.71106,0.00351534,0.0204382,0.122714,0.00509172
zw_148320,0.0762588,0.758658,4.09469e-06,1.19108e-05,4.17654e-06,2.17129e-05,0.709025,0.00350061,0.0203564,0.12233,0.00467692
zw_147960,0.0763666,0.759442,4.10089e-06,1.18984e-05,4.19177e-06,2.17169e-05,0.708777,0.00349888,0.0203463,0.122279,0.00462669
zw_147600,0.0764746,0.760228,4.10209e-06,1.19378e-05,4.20251e-06,2.17109e-05,0.70853,0.00349709,0.0203351,0.12223,0.00457614
zw_147240,0.0765822,0.761011,4.09517e-06,1.18855e-05,4.20813e-06,2.17332e-05,0.708285,0.00349484,0.0203238,0.122178,0.00452645
zw_146880,0.0766881,0.761796,4.09639e-06,1.18368e-05,4.18755e-06,2.16812e-05,0.708041,0.00349305,0.0203131,0.122127,0.00447706
zw_146520,0.0767968,0.762582,4.07697e-06,1.18257e-05,4.15973e-06,2.16818e-05,0.707801,0.00349122,0.020303,0.122074,0.00442845
zw_144720,0.0773347,0.766502,4.11653e-06,1.17583e-05,4.26029e-06,2.15901e-05,0.706631,0.003481,0.0202463,0.121803,0.00418875
zw_144360,0.0774436,0.767282,4.13867e-06,1.17864e-05,4.28772e-06,2.16031e-05,0.7064,0.00347875,0.0202345,0.121746,0.00414196
zw_189720,0.0669494,0.687154,3.61628e-06,1.18664e-05,3.6545e-06,2.2852e-05,0.73422,0.00374693,0.0214698,0.126878,0.0126894
zw_143640,0.0776614,0.768842,4.12078e-06,1.17062e-05,4.23883e-06,2.15325e-05,0.705948,0.00347427,0.0202113,0.121626,0.00404862
zw_143280,0.07777,0.769616,4.11933e-06,1.17161e-05,4.22094e-06,2.14841e-05,0.705722,0.00347232,0.0201997,0.121566,0.00400262
zw_142920,0.0778786,0.770389,4.11984e-06,1.17086e-05,4.19921e-06,2.14628e-05,0.705502,0.00346997,0.0201878,0.121504,0.00395702
zw_142200,0.0780963,0.771931,4.11286e-06,1.16591e-05,4.14476e-06,2.13932e-05,0.705067,0.00346542,0.0201637,0.121378,0.00386588
zw_141840,0.0782069,0.772702,4.07811e-06,1.16679e-05,4.1275e-06,2.13455e-05,0.704856,0.00346307,0.020152,0.121313,0.00382106
zw_140040,0.0787659,0.776484,4.01612e-06,1.15073e-05,4.05356e-06,2.12212e-05,0.703858,0.00345065,0.0200869,0.120967,0.0036023
zw_139320,0.0789933,0.777969,3.99684e-06,1.15244e-05,4.07461e-06,2.12513e-05,0.70349,0.00344571,0.0200588,0.120818,0.00351726
zw_138600,0.0792209,0.779431,3.96927e-06,1.1472e-05,4.07043e-06,2.1192e-05,0.703136,0.00344047,0.0200308,0.120663,0.00343285
zw_138240,0.0793345,0.780158,3.97504e-06,1.14413e-05,4.10443e-06,2.11576e-05,0.702968,0.00343798,0.0200168,0.120583,0.00339121
zw_178920,0.0688298,0.701493,3.62835e-06,1.17923e-05,3.85971e-06,2.26192e-05,0.729084,0.00367584,0.0211455,0.125676,0.0101742
zw_137520,0.0795625,0.781583,3.90313e-06,1.13691e-05,4.04833e-06,2.11093e-05,0.702635,0.00343225,0.0199879,0.120417,0.00330807
zw_145080,0.0772269,0.76572,4.10656e-06,1.17511e-05,4.23758e-06,2.15999e-05,0.706861,0.00348332,0.0202589,0.12186,0.00423561
zw_137160,0.079677,0.78229,3.92011e-06,1.1329e-05,4.042e-06,2.11081e-05,0.702476,0.00342955,0.0199732,0.120333,0.00326736
zw_136440,0.0799063,0.783669,3.93487e-06,1.13114e-05,4.02463e-06,2.10183e-05,0.70217,0.00342348,0.019942,0.120159,0.00318662
zw_135720,0.0801316,0.78502,3.90585e-06,1.12799e-05,3.96488e-06,2.10141e-05,0.701883,0.00341791,0.0199099,0.119979,0.00310671
zw_135000,0.0803586,0.786346,3.84126e-06,1.11763e-05,3.95041e-06,2.09523e-05,0.701624,0.0034119,0.0198761,0.119788,0.00302737
zw_134640,0.0804697,0.786996,3.84714e-06,1.118e-05,3.94123e-06,2.09172e-05,0.701508,0.00340871,0.0198598,0.119692,0.00298793
zw_134280,0.0805765,0.787635,3.83058e-06,1.1138e-05,3.91956e-06,2.08755e-05,0.701393,0.00340517,0.0198432,0.119591,0.00294889
zw_142560,0.0779877,0.771159,4.10817e-06,1.16982e-05,4.17536e-06,2.14325e-05,0.705279,0.00346777,0.020176,0.12144,0.00391166
zw_133920,0.0806833,0.788264,3.84022e-06,1.11013e-05,3.89421e-06,2.08006e-05,0.701285,0.00340203,0.0198258,0.119489,0.00291017
zw_133560,0.0807922,0.788887,3.79498e-06,1.10787e-05,3.89331e-06,2.07834e-05,0.701182,0.00339883,0.019807,0.119386,0.00287187
zw_180720,0.0684925,0.698911,3.64084e-06,1.17843e-05,3.78404e-06,2.26885e-05,0.730025,0.00368734,0.0211963,0.125866,0.0105727
zw_133200,0.0809016,0.789498,3.80164e-06,1.10783e-05,3.85397e-06,2.07186e-05,0.701088,0.00339522,0.0197897,0.11928,0.00283363
zw_132480,0.0811222,0.790687,3.74087e-06,1.10674e-05,3.87304e-06,2.06826e-05,0.700928,0.00338801,0.0197525,0.119068,0.00275794
zw_131760,0.0813413,0.791826,3.72842e-06,1.10846e-05,3.8514e-06,2.05769e-05,0.700802,0.00338074,0.0197146,0.118839,0.00268376
zw_150480,0.0756282,0.75395,4.12577e-06,1.1972e-05,4.19414e-06,2.18688e-05,0.710545,0.00351139,0.0204173,0.122621,0.00498662
zw_131400,0.081449,0.792378,3.72644e-06,1.10598e-05,3.85808e-06,2.05949e-05,0.700756,0.00337706,0.0196948,0.118723,0.00264719
zw_131040,0.0815557,0.79291,3.73877e-06,1.10255e-05,3.84996e-06,2.05716e-05,0.700715,0.0033736,0.0196751,0.118603,0.00261095
zw_130680,0.0816651,0.793432,3.76449e-06,1.10029e-05,3.84416e-06,2.0542e-05,0.700686,0.00336964,0.0196544,0.11848,0.00257522
zw_129240,0.0820912,0.795371,3.64189e-06,1.09562e-05,3.75473e-06,2.03992e-05,0.700641,0.00335416,0.0195681,0.117973,0.00243403
zw_128880,0.0821973,0.795812,3.61688e-06,1.09169e-05,3.7153e-06,2.03595e-05,0.700651,0.00335008,0.0195449,0.117839,0.00239955
zw_128160,0.0824122,0.796648,3.58028e-06,1.08555e-05,3.64036e-06,2.02736e-05,0.700711,0.00334161,0.0194971,0.117558,0.00233084
zw_127800,0.0825186,0.79704,3.54324e-06,1.08079e-05,3.60944e-06,2.02509e-05,0.700757,0.00333704,0.0194728,0.117413,0.00229661
zw_127440,0.0826236,0.797412,3.52908e-06,1.08366e-05,3.60536e-06,2.0248e-05,0.700813,0.00333307,0.0194488,0.117265,0.00226272
zw_127080,0.0827281,0.797765,3.51666e-06,1.07717e-05,3.61292e-06,2.01956e-05,0.70088,0.0033286,0.0194236,0.117113,0.00222908
zw_159840,0.0730807,0.73438,4.03447e-06,1.193e-05,4.19534e-06,2.22602e-05,0.717206,0.00356386,0.020657,0.123697,0.00646235
zw_126720,0.0828301,0.798094,3.49556e-06,1.07509e-05,3.56079e-06,2.01601e-05,0.700954,0.00332419,0.0193977,0.116957,0.00219644
zw_126000,0.0830361,0.798693,3.44772e-06,1.06402e-05,3.55718e-06,2.01266e-05,0.701135,0.00331474,0.0193443,0.116639,0.00213123
zw_175680,0.0694646,0.706347,3.62035e-06,1.18075e-05,3.94739e-06,2.26917e-05,0.727312,0.00365643,0.0210574,0.125332,0.00947955
zw_125640,0.0831392,0.798961,3.46378e-06,1.05925e-05,3.51494e-06,2.00755e-05,0.701238,0.00331003,0.0193164,0.116474,0.00209919
zw_140760,0.0785415,0.774978,3.99629e-06,1.15232e-05,4.04942e-06,2.12416e-05,0.704243,0.00345583,0.0201139,0.121109,0.00368892
zw_124920,0.0833507,0.799437,3.41069e-06,1.05352e-05,3.47056e-06,1.99635e-05,0.70148,0.00330007,0.0192609,0.116128,0.00203572
zw_124560,0.0834545,0.799633,3.36266e-06,1.04781e-05,3.41409e-06,1.99273e-05,0.701615,0.00329496,0.0192322,0.115951,0.0020042
zw_129600,0.0819837,0.794909,3.6727e-06,1.09443e-05,3.7673e-06,2.04129e-05,0.700637,0.00335783,0.0195904,0.118105,0.00246901
zw_124200,0.0835576,0.799803,3.33589e-06,1.04452e-05,3.39919e-06,1.98765e-05,0.70177,0.00329007,0.0192021,0.115771,0.0019727
zw_123840,0.0836588,0.799951,3.28684e-06,1.04033e-05,3.39854e-06,1.98346e-05,0.701938,0.00328492,0.0191729,0.115585,0.00194262
zw_123480,0.0837584,0.800066,3.28043e-06,1.03765e-05,3.38225e-06,1.97879e-05,0.702124,0.00327919,0.019142,0.115395,0.00191232
zw_150120,0.0757322,0.754733,4.13567e-06,1.19569e-05,4.17021e-06,2.1883e-05,0.710289,0.0035098,0.020408,0.122575,0.00493406
zw_122760,0.0839429,0.800224,3.22576e-06,1.02428e-05,3.31003e-06,1.96556e-05,0.702539,0.00326831,0.0190787,0.115003,0.00185121
zw_121680,0.0841852,0.800249,3.14053e-06,1.00946e-05,3.20024e-06,1.95169e-05,0.703308,0.00325096,0.018979,0.114384,0.0017623
zw_162720,0.0723553,0.728754,4.02884e-06,1.20303e-05,4.14209e-06,2.23607e-05,0.719198,0.00358071,0.0207294,0.123999,0.00696488
zw_120960,0.0843428,0.800112,3.1411e-06,1.01133e-05,3.19766e-06,1.94613e-05,0.70391,0.0032382,0.0189091,0.113952,0.00170407
zw_59400,0.158626,0.0332353,9.77347e-08,8.49779e-07,9.18075e-08,2.12845e-06,0.970572,0.000732522,0.00396618,0.0183746,4.23078e-05
zw_55800,0.132503,0.0265465,8.75982e-08,8.11777e-07,8.78157e-08,1.86325e-06,0.974528,0.000670273,0.00338455,0.0156778,3.84943e-05
zw_55080,0.128548,0.0254319,8.70526e-08,7.50484e-07,9.33712e-08,1.80975e-06,0.974895,0.000664754,0.00318021,0.0153709,3.82234e-05
zw_54360,0.124884,0.0244132,8.453e-08,7.00453e-07,9.01764e-08,1.74032e-06,0.97533,0.00064022,0.00304285,0.0150505,3.76038e-05
zw_45720,0.090805,0.0149364,7.70292e-08,4.79052e-07,7.74194e-08,1.18343e-06,0.982849,0.000445764,0.00247055,0.0113261,2.96737e-05
zw_54000,0.122784,0.0238995,8.50688e-08,6.78975e-07,8.87043e-08,1.66695e-06,0.975562,0.000623455,0.00296746,0.0148691,3.74839e-05
zw_39600,0.0749593,0.0109635,6.97458e-08,3.38857e-07,7.01033e-08,8.53138e-07,0.983517,0.000381472,0.00203987,0.00914111,2.4756e-05
zw_53280,0.118907,0.0229508,8.4369e-08,6.60327e-07,8.76909e-08,1.61011e-06,0.975661,0.000609466,0.00295253,0.0145225,3.72705e-05
zw_58680,0.152398,0.0319841,9.75412e-08,8.68619e-07,9.29591e-08,2.09239e-06,0.971823,0.0007163,0.00380333,0.0173787,4.20148e-05
zw_52920,0.117083,0.0223665,8.54772e-08,6.56241e-07,8.8977e-08,1.55354e-06,0.975725,0.000602334,0.00286762,0.0141974,3.68878e-05
zw_51840,0.112268,0.0206298,8.32417e-08,6.16678e-07,8.59448e-08,1.51593e-06,0.976215,0.000566177,0.00278832,0.0127455,3.55373e-05
zw_51120,0.10955,0.01961,8.31683e-08,5.88475e-07,8.3974e-08,1.44196e-06,0.977022,0.00053596,0.00273214,0.0121432,3.46621e-05
zw_57240,0.142212,0.0290961,9.3206e-08,8.06817e-07,8.91661e-08,1.88986e-06,0.973996,0.000701483,0.00351916,0.0163173,4.04444e-05
zw_156240,0.0740285,0.741705,4.10029e-06,1.19118e-05,4.25247e-06,2.20195e-05,0.714658,0.00354319,0.0205669,0.123308,0.00586688
zw_50760,0.108373,0.0191581,8.09868e-08,5.71968e-07,8.16644e-08,1.39376e-06,0.977239,0.000530305,0.00265216,0.011856,3.41679e-05
zw_48600,0.101082,0.0169985,7.71534e-08,5.26794e-07,7.6642e-08,1.2508e-06,0.979441,0.000429272,0.00238005,0.0115456,3.17826e-05
zw_189000,0.0670648,0.688027,3.60142e-06,1.18194e-05,3.66949e-06,2.28209e-05,0.733917,0.00374155,0.0214463,0.126793,0.0125121
zw_57960,0.147208,0.0305508,9.38902e-08,8.33695e-07,9.05514e-08,1.95702e-06,0.972979,0.00073066,0.00368101,0.0166068,4.11524e-05
zw_48240,0.0999461,0.0165949,7.8205e-08,5.20311e-07,7.74594e-08,1.24608e-06,0.979691,0.000439847,0.0024086,0.0115214,3.15481e-05
zw_47520,0.0971987,0.0158675,7.89795e-08,5.08615e-07,7.88526e-08,1.19284e-06,0.980473,0.00045123,0.0024833,0.0112459,3.09164e-05
zw_109440,0.0863649,0.776382,2.43373e-06,8.71368e-06,2.45037e-06,1.7425e-05,0.725489,0.0029591,0.0173598,0.104095,0.000922932
zw_46800,0.0943178,0.0153693,7.92559e-08,5.04191e-07,7.77426e-08,1.21858e-06,0.981203,0.00045565,0.00243344,0.0111376,3.04031e-05
zw_135360,0.0802454,0.785687,3.87069e-06,1.12178e-05,3.96348e-06,2.10041e-05,0.701751,0.00341501,0.0198934,0.119884,0.00306704
zw_56880,0.13981,0.0284512,9.04253e-08,8.03266e-07,8.88026e-08,1.85123e-06,0.974301,0.000690331,0.00348784,0.0161686,3.98878e-05
zw_37800,0.0691833,0.0100876,7.10454e-08,3.46206e-07,7.0248e-08,8.08413e-07,0.98391,0.000366006,0.00199076,0.00867635,2.33367e-05
zw_164160,0.072004,0.726032,3.97448e-06,1.20728e-05,4.15956e-06,2.23692e-05,0.72017,0.00358903,0.0207649,0.12415,0.00722403
zw_42480,0.081781,0.0123555,7.23853e-08,3.85767e-07,7.24538e-08,9.40438e-07,0.984221,0.000396408,0.00212956,0.0104504,2.71856e-05
zw_46440,0.0930584,0.015228,7.81532e-08,5.08086e-07,7.88387e-08,1.26261e-06,0.981705,0.000478197,0.00244136,0.0111034,3.01536e-05
zw_10080,0.0360596,0.00188499,1.23786e-07,2.04377e-07,1.17555e-07,2.87898e-07,0.992247,0.000199466,0.00106093,0.00527459,1.44222e-05
zw_92880,0.0870216,0.636006,1.26352e-06,5.98833e-06,1.28376e-06,1.27729e-05,0.80333,0.00225763,0.0132532,0.0784405,0.000276127
zw_161640,0.0726228,0.730831,4.03424e-06,1.20172e-05,4.1459e-06,2.23012e-05,0.718458,0.00357434,0.020702,0.123887,0.00677365
zw_44280,0.0860227,0.0137055,7.1235e-08,4.67229e-07,7.3461e-08,1.08815e-06,0.98311,0.000420374,0.00220111,0.0116416,2.85984e-05
zw_29880,0.0564817,0.00649579,7.01127e-08,3.10452e-07,6.64765e-08,5.90128e-07,0.985096,0.000296578,0.00165792,0.00803054,1.88886e-05
zw_113400,0.0859476,0.78997,2.64739e-06,9.14651e-06,2.65304e-06,1.81204e-05,0.715287,0.00307326,0.0179949,0.108189,0.00115931
zw_43920,0.0852757,0.0134445,7.25048e-08,4.44522e-07,7.3922e-08,1.03016e-06,0.983252,0.000405311,0.00212714,0.0115291,2.83398e-05
zw_172800,0.0700609,0.710908,3.68463e-06,1.18538e-05,3.86394e-06,2.26797e-05,0.725643,0.00363955,0.0209811,0.125036,0.00888327
zw_43560,0.0843069,0.0131841,7.23854e-08,4.24513e-07,7.28533e-08,9.8732e-07,0.983481,0.000414435,0.00212875,0.0113518,2.80313e-05
zw_42120,0.0807793,0.0121659,7.21012e-08,3.74976e-07,7.41794e-08,9.44916e-07,0.98423,0.000392672,0.00211172,0.010261,2.68075e-05
zw_56520,0.137477,0.0278258,9.08618e-08,8.02238e-07,8.79157e-08,1.8338e-06,0.974474,0.000685194,0.00345752,0.016041,3.95332e-05
zw_56160,0.134962,0.0271583,8.90814e-08,8.08001e-07,8.90733e-08,1.85578e-06,0.974481,0.000685764,0.00342621,0.015903,3.90312e-05
zw_40680,0.0770782,0.0115776,7.33746e-08,3.49757e-07,7.04511e-08,8.79335e-07,0.983454,0.000409704,0.00202095,0.00980688,2.57313e-05
zw_77760,0.0985607,0.383149,4.25264e-07,3.43052e-06,4.38936e-07,8.01322e-06,0.906939,0.00137157,0.00813278,0.0453621,7.80683e-05
zw_155160,0.0743195,0.743954,4.06875e-06,1.19247e-05,4.25277e-06,2.19472e-05,0.713881,0.0035361,0.0205378,0.123188,0.00569621
zw_39960,0.0756008,0.0111452,7.21208e-08,3.4868e-07,7.15192e-08,8.53066e-07,0.983523,0.000393403,0.00198865,0.0091926,2.5084e-05
zw_113760,0.0858847,0.790864,2.68044e-06,9.2014e-06,2.67394e-06,1.81979e-05,0.714494,0.00308289,0.0180459,0.108522,0.00118249
zw_38520,0.071519,0.010385,6.95194e-08,3.39487e-07,6.9972e-08,8.23555e-07,0.983613,0.000366092,0.00195279,0.00857188,2.39032e-05
zw_52200,0.113836,0.0211811,8.27331e-08,6.25045e-07,8.62618e-08,1.50966e-06,0.975959,0.000569508,0.00282934,0.013227,3.59363e-05
zw_36360,0.0656511,0.0092373,6.88556e-08,3.16347e-07,6.80121e-08,7.39733e-07,0.984162,0.000369004,0.00201131,0.00870099,2.24085e-05
zw_85320,0.0894105,0.522788,7.71592e-07,4.61985e-06,8.2892e-07,1.01603e-05,0.854074,0.00183069,0.0108221,0.0625423,0.000142763
