time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 58320.0,-0.00002500765,0.00002503384
 58680.0,-0.00002498339,0.00002500933
 59040.0,-0.00002495912,0.00002498544
 59400.0,-0.00002493485,0.00002496109
 59760.0,-0.00002491003,0.00002483775
 60120.0,-0.00002488247,0.00002448278
 60480.0,-0.00002485037,0.00002411484
 60840.0,-0.00002481500,0.00002392881
 61200.0,-0.00002477792,0.00002380362
 61560.0,-0.00002473966,0.00002370102
 61920.0,-0.00002470040,0.00002360392
 62280.0,-0.00002466012,0.00002350661
 62640.0,-0.00002461878,0.00002340786
 63000.0,-0.00002457630,0.00002330816
 63360.0,-0.00002453268,0.00002320598
 63720.0,-0.00002448785,0.00002310330
 64080.0,-0.00002444182,0.00002300012
 64440.0,-0.00002439463,0.00002289706
 64800.0,-0.00002434628,0.00002279589
 65160.0,-0.00002429687,0.00002269698
 65520.0,-0.00002424646,0.00002260195
 65880.0,-0.00002419529,0.00002250827
 66240.0,-0.00002414333,0.00002242167
 66600.0,-0.00002409084,0.00002234076
 66960.0,-0.00002403794,0.00002226735
 67320.0,-0.00002398484,0.00002220206
 67680.0,-0.00002393180,0.00002214372
 68040.0,-0.00002387896,0.00002209487
 68400.0,-0.00002382652,0.00002205670
 68760.0,-0.00002377480,0.00002202642
 69120.0,-0.00002372398,0.00002200552
 69480.0,-0.00002367417,0.00002199419
 69840.0,-0.00002365693,0.00002334548
 70200.0,-0.00002371214,0.00002641808
 70560.0,-0.00002381814,0.00002860094
 70920.0,-0.00002393204,0.00002904627
 71280.0,-0.00002403193,0.00002862616
 71640.0,-0.00002411074,0.00002791136
 72000.0,-0.00002416909,0.00002719248
 72360.0,-0.00002421026,0.00002658411
 72720.0,-0.00002423805,0.00002610706
 73080.0,-0.00002425575,0.00002574417
 73440.0,-0.00002426588,0.00002547016
 73800.0,-0.00002427028,0.00002526175
 74160.0,-0.00002427026,0.00002510081
 74520.0,-0.00002426683,0.00002497195
 74880.0,-0.00002426063,0.00002486823
 75240.0,-0.00002425222,0.00002477999
 75600.0,-0.00002424195,0.00002470569
 75960.0,-0.00002423017,0.00002463870
 76320.0,-0.00002421706,0.00002458027
 76680.0,-0.00002420282,0.00002452860
 77040.0,-0.00002418764,0.00002447930
 77400.0,-0.00002417158,0.00002443554
 77760.0,-0.00002415479,0.00002439496
 78120.0,-0.00002413736,0.00002435588
 78480.0,-0.00002411938,0.00002431709
 78840.0,-0.00002410085,0.00002428187
 79200.0,-0.00002408188,0.00002424799
 79560.0,-0.00002406249,0.00002421492
 79920.0,-0.00002404273,0.00002418318
 80280.0,-0.00002402264,0.00002415239
 80640.0,-0.00002400224,0.00002412358
 81000.0,-0.00002398159,0.00002409407
 81360.0,-0.00002396069,0.00002406562
 81720.0,-0.00002393957,0.00002403722
 82080.0,-0.00002391824,0.00002400995
 82440.0,-0.00002389672,0.00002398421
 82800.0,-0.00002387504,0.00002395751
 83160.0,-0.00002385324,0.00002392894
 83520.0,-0.00002383126,0.00002390430
 83880.0,-0.00002380917,0.00002387738
 84240.0,-0.00002378697,0.00002385047
 84600.0,-0.00002376465,0.00002382531
 84960.0,-0.00002374224,0.00002379992
 85320.0,-0.00002371974,0.00002377434
 85680.0,-0.00002369717,0.00002374844
 86040.0,-0.00002367451,0.00002372381
 86400.0,-0.00002365178,0.00002370019
 86760.0,-0.00002362902,0.00002367377
 87120.0,-0.00002360617,0.00002365040
 87480.0,-0.00002358327,0.00002362617
 87840.0,-0.00002356033,0.00002360148
 88200.0,-0.00002353737,0.00002357607
 88560.0,-0.00002351437,0.00002355036
 88920.0,-0.00002349131,0.00002352667
 89280.0,-0.00002346821,0.00002350401
 89640.0,-0.00002344509,0.00002348028
 90000.0,-0.00002342146,0.00002332278
 90360.0,-0.00002339631,0.00002312507
 90720.0,-0.00002337008,0.00002304779
 91080.0,-0.00002334384,0.00002300893
 91440.0,-0.00002331791,0.00002298592
 91800.0,-0.00002329241,0.00002296850
 92160.0,-0.00002326738,0.00002295314
 92520.0,-0.00002324280,0.00002293833
 92880.0,-0.00002321865,0.00002292432
 93240.0,-0.00002319494,0.00002290988
 93600.0,-0.00002317164,0.00002289595
 93960.0,-0.00002314871,0.00002288427
 94320.0,-0.00002312621,0.00002287040
 94680.0,-0.00002310407,0.00002285878
 95040.0,-0.00002308233,0.00002284634
 95400.0,-0.00002306095,0.00002283424
 95760.0,-0.00002303991,0.00002282445
 96120.0,-0.00002301923,0.00002281379
 96480.0,-0.00002299892,0.00002280213
 96840.0,-0.00002297891,0.00002279285
 97200.0,-0.00002295925,0.00002278202
 97560.0,-0.00002293990,0.00002277266
 97920.0,-0.00002292087,0.00002276204
 98280.0,-0.00002290211,0.00002275312
 98640.0,-0.00002288366,0.00002274300
 99000.0,-0.00002286548,0.00002273327
 99360.0,-0.00002284756,0.00002272392
 99720.0,-0.00002283090,0.00002277585
 100080.0,-0.00002281918,0.00002306832
 100440.0,-0.00002281286,0.00002335999
 100800.0,-0.00002280790,0.00002341473
 101160.0,-0.00002280186,0.00002337632
 101520.0,-0.00002279404,0.00002330755
 101880.0,-0.00002278441,0.00002323419
 102240.0,-0.00002277315,0.00002316789
 102600.0,-0.00002276051,0.00002310817
 102960.0,-0.00002274671,0.00002305456
 103320.0,-0.00002273191,0.00002300730
 103680.0,-0.00002271628,0.00002296310
 104040.0,-0.00002269991,0.00002292273
 104400.0,-0.00002268292,0.00002288406
 104760.0,-0.00002266537,0.00002284748
 105120.0,-0.00002264732,0.00002281339
 105480.0,-0.00002262884,0.00002278072
 105840.0,-0.00002260995,0.00002275015
 106200.0,-0.00002259072,0.00002271976
 106560.0,-0.00002257116,0.00002269158
 106920.0,-0.00002255134,0.00002266214
 107280.0,-0.00002253127,0.00002263364
 107640.0,-0.00002251093,0.00002260818
 108000.0,-0.00002249042,0.00002257997
 108360.0,-0.00002246969,0.00002255500
 108720.0,-0.00002244880,0.00002252889
 109080.0,-0.00002242777,0.00002250217
 109440.0,-0.00002240659,0.00002247602
 109800.0,-0.00002238527,0.00002245015
 110160.0,-0.00002236382,0.00002242662
 110520.0,-0.00002234227,0.00002240105
 110880.0,-0.00002232062,0.00002237624
 111240.0,-0.00002229888,0.00002235091
 111600.0,-0.00002228817,0.00002232256

