time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 33840.0,-0.68925210211,0.67591685165
 34200.0,-0.69864510463,0.68685601823
 34560.0,-0.70806120688,0.69746020239
 34920.0,-0.71749340501,0.70781428668
 35280.0,-0.72693652356,0.71798413598
 35640.0,-0.73638675776,0.72801715512
 36000.0,-0.74584125214,0.73794776846
 36360.0,-0.75529785528,0.74779929815
 36720.0,-0.76475487132,0.75758969945
 37080.0,-0.77421098949,0.76733019846
 37440.0,-0.78366513246,0.77703007984
 37800.0,-0.79311642292,0.78669597142
 38160.0,-0.80256414283,0.79633219647
 38520.0,-0.81200768861,0.80594196574
 38880.0,-0.82144652393,0.81552924084
 39240.0,-0.83088021609,0.82509544015
 39600.0,-0.84030837012,0.83464302340
 39960.0,-0.84973065591,0.84417309658
 40320.0,-0.85914678141,0.85368673038
 40680.0,-0.86855648324,0.86318524108
 41040.0,-0.87795953738,0.87266910140
 41400.0,-0.88735572945,0.88213978005
 41760.0,-0.89674488174,0.89159750284
 42120.0,-0.90612683669,0.90104237851
 42480.0,-0.91550144650,0.91047499606
 42840.0,-0.92486857513,0.91989613073
 43200.0,-0.93422811112,0.92930562026
 43560.0,-0.94357994802,0.93870373608
 43920.0,-0.95292398920,0.94809073320
 44280.0,-0.96226013883,0.95746747950
 44640.0,-0.97158832292,0.96683373870
 45000.0,-0.98090847036,0.97618958715
 45360.0,-0.99022051646,0.98553509044
 45720.0,-0.99952439906,0.99487056089
 46080.0,-1.00882006474,1.00419597697
 46440.0,-1.01810746832,1.01351092246
 46800.0,-1.02738655541,1.02281628296
 47160.0,-1.03665728240,1.03211237761
 47520.0,-1.04591961604,1.04139880847
 47880.0,-1.05517353083,1.05067497431
 48240.0,-1.06441898839,1.05994153856
 48600.0,-1.07365595198,1.06919911401
 48960.0,-1.08288440462,1.07844704899
 49320.0,-1.09210431622,1.08768593729
 49680.0,-1.10131567164,1.09691510663
 50040.0,-1.11051844016,1.10613538256
 50400.0,-1.11971261727,1.11534579880
 50760.0,-1.12889817387,1.12454757610
 51120.0,-1.13807510282,1.13373997200
 51480.0,-1.14724338653,1.14292325457
 51840.0,-1.15640302107,1.15209686948
 52200.0,-1.16555399080,1.16126134055
 52560.0,-1.17469628559,1.17041659041
 52920.0,-1.18382989091,1.17956301947
 53280.0,-1.19295480189,1.18870050357
 53640.0,-1.20207101280,1.19782904404
 54000.0,-1.21117851446,1.20694879403
 54360.0,-1.22027730391,1.21605939864
 54720.0,-1.22936737770,1.22516066414
 55080.0,-1.23844873068,1.23425288221
 55440.0,-1.24752135883,1.24333627113
 55800.0,-1.25658525812,1.25241083702
 56160.0,-1.26564042115,1.26147687575
 56520.0,-1.27468685597,1.27053344011
 56880.0,-1.28372456079,1.27958074353
 57240.0,-1.29275353400,1.28861898305
 57600.0,-1.30177376346,1.29764905949
 57960.0,-1.31078525302,1.30667047638
 58320.0,-1.31978800837,1.31568265926
 58680.0,-1.32878202711,1.32468601821
 59040.0,-1.33776730896,1.33368077527
 59400.0,-1.34674385556,1.34266676610
 59760.0,-1.35571146576,1.35160835466
 60120.0,-1.36466915440,1.36042215435
 60480.0,-1.37361528692,1.36910349546
 60840.0,-1.38254868861,1.37771786875
 61200.0,-1.39146874002,1.38628717192
 61560.0,-1.40037501801,1.39481953932
 61920.0,-1.40926716041,1.40331695007
 62280.0,-1.41814480354,1.41177932926
 62640.0,-1.42700756442,1.42020615711
 63000.0,-1.43585503293,1.42859709536
 63360.0,-1.44468679609,1.43695124871
 63720.0,-1.45350242036,1.44526843808
 64080.0,-1.46230147582,1.45354847960
 64440.0,-1.47108354111,1.46179142199
 64800.0,-1.47984820227,1.46999794379
 65160.0,-1.48859507503,1.47816885686
 65520.0,-1.49732380141,1.48630555989
 65880.0,-1.50603410415,1.49440853582
 66240.0,-1.51472570398,1.50248033806
 66600.0,-1.52339840468,1.51052301282
 66960.0,-1.53205206225,1.51853926016
 67320.0,-1.54068660296,1.52653200327
 67680.0,-1.54930205011,1.53450374339
 68040.0,-1.55789847741,1.54245789668
 68400.0,-1.56647602503,1.55039831025
 68760.0,-1.57503495410,1.55832782149
 69120.0,-1.58357558590,1.56624980944
 69480.0,-1.59209828674,1.57416771932
 69840.0,-1.60061478061,1.58257209119
 70200.0,-1.60915115181,1.59208260073
 70560.0,-1.61772568205,1.60237893792
 70920.0,-1.62634121574,1.61283559432
 71280.0,-1.63499271064,1.62314101045
 71640.0,-1.64367257862,1.63318910003
 72000.0,-1.65237344947,1.64297839292
 72360.0,-1.66108914216,1.65254867293
 72720.0,-1.66981483981,1.66194721550
 73080.0,-1.67854691058,1.67121511620
 73440.0,-1.68728262784,1.68038437262
 73800.0,-1.69601992779,1.68947860284
 74160.0,-1.70475722287,1.69851489604
 74520.0,-1.71349328137,1.70750479820
 74880.0,-1.72222710668,1.71645736002
 75240.0,-1.73095790544,1.72537815741
 75600.0,-1.73968500724,1.73427220642
 75960.0,-1.74840786827,1.74314214008
 76320.0,-1.75712601048,1.75199103780
 76680.0,-1.76583902483,1.76082133476
 77040.0,-1.77454657360,1.76963388206
 77400.0,-1.78324834365,1.77843067773
 77760.0,-1.79194406815,1.78721286475
 78120.0,-1.80063351759,1.79598098064
 78480.0,-1.80931649282,1.80473513167
 78840.0,-1.81799280057,1.81347660485
 79200.0,-1.82666227591,1.82220588246
 79560.0,-1.83532477242,1.83092325532
 79920.0,-1.84398015633,1.83962919872
 80280.0,-1.85262830837,1.84832406050
 80640.0,-1.86126911605,1.85700855083
 81000.0,-1.86990248862,1.86568241750
 81360.0,-1.87852833619,1.87434603896
 81720.0,-1.88714658102,1.88299943762
 82080.0,-1.89575714774,1.89164302097
 82440.0,-1.90435996559,1.90027733633
 82800.0,-1.91295498020,1.90890204082
 83160.0,-1.92154214614,1.91751645913
 83520.0,-1.93012139794,1.92612200656
 83880.0,-1.93869269943,1.93471786160
 84240.0,-1.94725600911,1.94330403166
 84600.0,-1.95581128365,1.95188114152
 84960.0,-1.96435848961,1.96044911376
 85320.0,-1.97289759648,1.96900787481
 85680.0,-1.98142857817,1.97755731437
 86040.0,-1.98995140311,1.98609788764
 86400.0,-1.99846604321,1.99462995757
 86760.0,-2.00697248928,2.00315251582
 87120.0,-2.01547070869,2.01166666063
 87480.0,-2.02396068519,2.02017208151
 87840.0,-2.03244240417,2.02866861397
 88200.0,-2.04091585562,2.03715599782
 88560.0,-2.04938102753,2.04563412660
 88920.0,-2.05783789799,2.05410372930
 89280.0,-2.06628645183,2.06256517198
 89640.0,-2.07472668566,2.07101807286
 90000.0,-2.08315841143,2.07941427253
 90360.0,-2.09158108146,2.08773929859
 90720.0,-2.09999431064,2.09603650453
 91080.0,-2.10839809135,2.10431972105
 91440.0,-2.11679253778,2.11259465322
 91800.0,-2.12517780682,2.12086331237
 92160.0,-2.13355406247,2.12912644242
 92520.0,-2.14192146909,2.13738423992
 92880.0,-2.15028018279,2.14563699338
 93240.0,-2.15863036049,2.15388454861
 93600.0,-2.16697214997,2.16212708964
 93960.0,-2.17530568575,2.17036542672
 94320.0,-2.18363112295,2.17859877199
 94680.0,-2.19194858967,2.18682793346
 95040.0,-2.20025822804,2.19505261499
 95400.0,-2.20856017092,2.20327294099
 95760.0,-2.21685453672,2.21148974436
 96120.0,-2.22514145838,2.21970270981
 96480.0,-2.23342106843,2.22791147708
 96840.0,-2.24169347530,2.23611690329
 97200.0,-2.24995880689,2.24431843113
 97560.0,-2.25821716930,2.25251658844
 97920.0,-2.26646868157,2.26071092458
 98280.0,-2.27471344085,2.26890204908
 98640.0,-2.28295155840,2.27708952819
 99000.0,-2.29118313164,2.28527350537
 99360.0,-2.29940825394,2.29345411786
 99720.0,-2.30762737633,2.30165342526
 100080.0,-2.31584228239,2.30995801989
 100440.0,-2.32405491183,2.31836761700
 100800.0,-2.33226575411,2.32679691819
 101160.0,-2.34047442370,2.33521239496
 101520.0,-2.34868027672,2.34360311376
 101880.0,-2.35688266500,2.35196742071
 102240.0,-2.36508099782,2.36030786253
 102600.0,-2.37327478103,2.36862680350
 102960.0,-2.38146359667,2.37692644504
 103320.0,-2.38964708375,2.38520907137
 103680.0,-2.39782494351,2.39347578849
 104040.0,-2.40599691102,2.40172797052
 104400.0,-2.41416276207,2.40996623046
 104760.0,-2.42232229620,2.41819132152
 105120.0,-2.43047533285,2.42640414161
 105480.0,-2.43862171492,2.43460520050
 105840.0,-2.44676129780,2.44279525298
 106200.0,-2.45489395811,2.45097436624
 106560.0,-2.46301957675,2.45914333680
 106920.0,-2.47113806066,2.46730170803
 107280.0,-2.47924931671,2.47544981973
 107640.0,-2.48735325139,2.48358876359
 108000.0,-2.49544980291,2.49171755367
 108360.0,-2.50353889099,2.49983735438
 108720.0,-2.51162045962,2.50794775333
 109080.0,-2.51969445580,2.51604853532
 109440.0,-2.52776082655,2.52413990407
 109800.0,-2.53581952455,2.53222195754
 110160.0,-2.54387049802,2.54029554048
 110520.0,-2.55191371614,2.54835991914
 110880.0,-2.55994913921,2.55641536538
 111240.0,-2.56797673749,2.56446169401
 111600.0,-2.57600047849,2.57249781656

