time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 28800.0,2.22818762585,-2.65548326151
 29160.0,2.28410588738,-2.71473526257
 29520.0,2.34060371277,-2.77452674888
 29880.0,2.39767534054,-2.83485881761
 30240.0,2.45531600633,-2.89570387131
 30600.0,2.51351991892,-2.95706380235
 30960.0,2.57228117830,-3.01894382083
 31320.0,2.63159360111,-3.08135762867
 31680.0,2.69145239286,-3.14427884010
 32040.0,2.75185242094,-3.20769105240
 32400.0,2.81278750870,-3.27160870610
 32760.0,2.87425233143,-3.33602176993
 33120.0,2.93624219125,-3.40090215685
 33480.0,2.99875093273,-3.46626514359
 33840.0,3.06177317718,-3.53210371605
 34200.0,3.12530279604,-3.59843368669
 34560.0,3.18933524585,-3.66522451309
 34920.0,3.25386521187,-3.73246914170
 35280.0,3.31888703068,-3.80017164128
 35640.0,3.38439531379,-3.86832866599
 36000.0,3.45038487340,-3.93693165082
 36360.0,3.51685038256,-4.00597701954
 36720.0,3.58378593612,-4.07547948532
 37080.0,3.65118715541,-4.14540868114
 37440.0,3.71904887292,-4.21575887252
 37800.0,3.78736566224,-4.28653311777
 38160.0,3.85613224130,-4.35773110962
 38520.0,3.92534371181,-4.42934188996
 38880.0,3.99499486987,-4.50136480542
 39240.0,4.06508056195,-4.57379873321
 39600.0,4.13559581511,-4.64663811198
 39960.0,4.20653598856,-4.71986828225
 40320.0,4.27789620759,-4.79348282079
 40680.0,4.34967111694,-4.86749119471
 41040.0,4.42185579858,-4.94189061417
 41400.0,4.49444600515,-5.01665876574
 41760.0,4.56743632825,-5.09181028987
 42120.0,4.64082238955,-5.16732922225
 42480.0,4.71459966081,-5.24320538903
 42840.0,4.78876314873,-5.31944423122
 43200.0,4.86330844246,-5.39603434686
 43560.0,4.93823054367,-5.47298381587
 43920.0,5.01352492686,-5.55028726666
 44280.0,5.08918760132,-5.62792387419
 44640.0,5.16521379767,-5.70589833209
 45000.0,5.24159922183,-5.78420175421
 45360.0,5.31833942409,-5.86283137354
 45720.0,5.39542921200,-5.94180900280
 46080.0,5.47286521607,-6.02110055642
 46440.0,5.55064278202,-6.10071351953
 46800.0,5.62875752842,-6.18064810711
 47160.0,5.70720525499,-6.26090012313
 47520.0,5.78598245845,-6.34144465134
 47880.0,5.86508436547,-6.42229812181
 48240.0,5.94450706832,-6.50345093231
 48600.0,6.02424658880,-6.58489698637
 48960.0,6.10429853146,-6.66664469320
 49320.0,6.18465920107,-6.74868156007
 49680.0,6.26532488971,-6.83099675696
 50040.0,6.34629172040,-6.91358608947
 50400.0,6.42755564356,-6.99645214193
 50760.0,6.50911237633,-7.07960623653
 51120.0,6.59095844423,-7.16303521879
 51480.0,6.67309039127,-7.24672659248
 51840.0,6.75550464445,-7.33067284825
 52200.0,6.83819704049,-7.41488661930
 52560.0,6.92116417545,-7.49935752891
 52920.0,7.00440268372,-7.58407521200
 53280.0,7.08790875251,-7.66904488895
 53640.0,7.17167899122,-7.75425949565
 54000.0,7.25570956873,-7.83972735858
 54360.0,7.33999765810,-7.92542577525
 54720.0,7.42453898840,-8.01137972053
 55080.0,7.50933098298,-8.09756087183
 55440.0,7.59437054898,-8.18395871229
 55800.0,7.67965364098,-8.27059467464
 56160.0,7.76517723680,-8.35745840847
 56520.0,7.85093822582,-8.44454360395
 56880.0,7.93693312197,-8.53185729177
 57240.0,8.02315925126,-8.61938141736
 57600.0,8.10961333252,-8.70711873330
 57960.0,8.19629269837,-8.79505324472
 58320.0,8.28319342988,-8.88321064235
 58680.0,8.37031284296,-8.97157764050
 59040.0,8.45764802895,-9.06014923238
 59400.0,8.54519609015,-9.14892099797
 59760.0,8.63295455165,-9.23787566368
 60120.0,8.72091991488,-9.32703013349
 60480.0,8.80908915910,-9.41638662594
 60840.0,8.89746039694,-9.50591124439
 61200.0,8.98602971767,-9.59563687361
 61560.0,9.07479514954,-9.68553398907
 61920.0,9.16375368112,-9.77560780946
 62280.0,9.25290227161,-9.86586537371
 62640.0,9.34223825933,-9.95630219472
 63000.0,9.43175902931,-10.04691312802
 63360.0,9.52146222711,-10.13768538102
 63720.0,9.61134496873,-10.22862440186
 64080.0,9.70140450649,-10.31973208799
 64440.0,9.79163843443,-10.41100072087
 64800.0,9.88127855348,-10.49838224600
 65160.0,9.96948847379,-10.58073945127
 65520.0,10.05620222843,-10.66127501599
 65880.0,10.14143876057,-10.74037929037
 66240.0,10.22522653608,-10.81810351721
 66600.0,10.30759359217,-10.89448694769
 66960.0,10.38856796199,-10.96954514117
 67320.0,10.46817579737,-11.04333156028
 67680.0,10.54644378884,-11.11586098030
 68040.0,10.62339831720,-11.18713807337
 68400.0,10.69906434153,-11.25719363850
 68760.0,10.77346557856,-11.32607956180
 69120.0,10.84662672360,-11.39379970988
 69480.0,10.91857160887,-11.46036902338
 69840.0,10.98932305625,-11.52581867227
 70200.0,11.05890445071,-11.59014757763
 70560.0,11.12733702212,-11.65340745157
 70920.0,11.19464291371,-11.71560789882
 71280.0,11.26084332410,-11.77677439704
 71640.0,11.32595924751,-11.83692570161
 72000.0,11.39001129046,-11.89607975003
 72360.0,11.45302007001,-11.95424178279
 72720.0,11.51500443073,-12.01145857672
 73080.0,11.57598440498,-12.06772884395
 73440.0,11.63597912298,-12.12306678350
 73800.0,11.69500654576,-12.17750995175
 74160.0,11.75308550767,-12.23105823480
 74520.0,11.81023322740,-12.28374835956
 74880.0,11.86646821425,-12.33556761656
 75240.0,11.92180657643,-12.38656339458
 75600.0,11.97626599629,-12.43672586650
 75960.0,12.02986236258,-12.48608735857
 76320.0,12.08261166309,-12.53466680685
 76680.0,12.13453023551,-12.58246284408
 77040.0,12.18563272468,-12.62951324051
 77400.0,12.23593535795,-12.67580028353
 77760.0,12.28545191083,-12.72136735976
 78120.0,12.33419750149,-12.76620990877
 78480.0,12.38218565279,-12.81035984432
 78840.0,12.42943109638,-12.85380576191
 79200.0,12.47594658921,-12.89658357696
 79560.0,12.52174601145,-12.93868891454
 79920.0,12.56684198870,-12.98014445837
 80280.0,12.61124748149,-13.02095538514
 80640.0,12.65497499972,-13.06113162096
 81000.0,12.69803638150,-13.10069405047
 81360.0,12.74044354790,-13.13965371245
 81720.0,12.78220840592,-13.17801477814
 82080.0,12.82334271283,-13.21577852209
 82440.0,12.86385656704,-13.25298464071
 82800.0,12.90376162329,-13.28962355630
 83160.0,12.94306838761,-13.32571045686
 83520.0,12.98178824456,-13.36123046536
 83880.0,13.01993052379,-13.39621794370
 84240.0,13.05750472654,-13.43069637981
 84600.0,13.09452142223,-13.46465481466
 84960.0,13.13099037520,-13.49809818995
 85320.0,13.16692087692,-13.53103845811
 85680.0,13.20232201779,-13.56348744646
 86040.0,13.23720228821,-13.59546744855
 86400.0,13.27157162684,-13.62695769429
 86760.0,13.30543806908,-13.65798230877
 87120.0,13.33880951353,-13.68856396718
 87480.0,13.37169472890,-13.71869803838
 87840.0,13.40410244428,-13.74837650272
 88200.0,13.43604046006,-13.77761088768
 88560.0,13.46751550581,-13.80643569788
 88920.0,13.49853604367,-13.83483689465
 89280.0,13.52910983591,-13.86281433691
 89640.0,13.55924357959,-13.89039088252
 90000.0,13.58894432619,-13.91757645153
 90360.0,13.61821949184,-13.94436805100
 90720.0,13.64707643238,-13.97076065701
 91080.0,13.67552142516,-13.99677263324
 91440.0,13.70356096946,-14.02241326736
 91800.0,13.73120149729,-14.04769011674
 92160.0,13.75844982686,-14.07259796978
 92520.0,13.78531185434,-14.09715113520
 92880.0,13.81179405718,-14.12134656162
 93240.0,13.83790194855,-14.14520171659
 93600.0,13.86364198470,-14.16870818587
 93960.0,13.88901951960,-14.19188143976
 94320.0,13.91403999785,-14.21473188749
 94680.0,13.93870936344,-14.23725523142
 95040.0,13.96303353777,-14.25944519205
 95400.0,13.98701726486,-14.28132102931
 95760.0,14.01066523782,-14.30290055846
 96120.0,14.03398349974,-14.32416719541
 96480.0,14.05697678600,-14.34513295297
 96840.0,14.07964991581,-14.36580550271
 97200.0,14.10200808956,-14.38618135442
 97560.0,14.12405527204,-14.40628363326
 97920.0,14.14579709436,-14.42609456063
 98280.0,14.16723734251,-14.44563708562
 98640.0,14.18838148760,-14.46489321293
 99000.0,14.20923349856,-14.48387762002
 99360.0,14.22979770336,-14.50259476077
 99720.0,14.25007832528,-14.52105298973
 100080.0,14.27007976627,-14.53925130524
 100440.0,14.28980529462,-14.55720922396
 100800.0,14.30925965356,-14.57491459858
 101160.0,14.32844696118,-14.59236777579
 101520.0,14.34737085803,-14.60957815592
 101880.0,14.36603549905,-14.62654203053
 102240.0,14.38444362502,-14.64328555348
 102600.0,14.40260001670,-14.65978805762
 102960.0,14.42050743552,-14.67607208750
 103320.0,14.43817042293,-14.69211949694
 103680.0,14.45559166180,-14.70795157005
 104040.0,14.47277489492,-14.72356493809
 104400.0,14.48972340219,-14.73896500062
 104760.0,14.50644071418,-14.75415039813
 105120.0,14.52293056195,-14.76911421690
 105480.0,14.53919591641,-14.78386471898
 105840.0,14.55523975698,-14.79840870673
 106200.0,14.57106522701,-14.81274825631
 106560.0,14.58667496335,-14.82689505239
 106920.0,14.60207241031,-14.84084244988
 107280.0,14.61726027617,-14.85459832677
 107640.0,14.63224137835,-14.86816712894
 108000.0,14.64701809917,-14.88156134664
 108360.0,14.66159399981,-14.89476770971
 108720.0,14.67597173438,-14.90779098502
 109080.0,14.69015422463,-14.92062937700
 109440.0,14.70414379261,-14.93329200464
 109800.0,14.71794346848,-14.94577436942
 110160.0,14.73155507557,-14.95809504817
 110520.0,14.74498142080,-14.97024945606
 110880.0,14.75822593642,-14.98222085059
 111240.0,14.77128983184,-14.99403703226
 111600.0,14.78417648197,-15.00568080922
 111960.0,14.79688730348,-15.01717393092
 112320.0,14.80942533518,-15.02850448309
 112680.0,14.82179338911,-15.03966445737
 113040.0,14.83399279742,-15.05067478909
 113400.0,14.84602598502,-15.06153368787
 113760.0,14.85789555357,-15.07223515398
 114120.0,14.86960267772,-15.08280082598
 114480.0,14.88115096647,-15.09320336861
 114840.0,14.89254102079,-15.10347426776
 115200.0,14.90377528093,-15.11360795920
 115560.0,14.91485663090,-15.12358960957
 115920.0,14.92578621547,-15.13343782341
 116280.0,14.93656609063,-15.14315270344
 116640.0,14.94719884542,-15.15272342140
 117000.0,14.95768625145,-15.16215446026
 117360.0,14.96802962217,-15.17145851304
 117720.0,14.97823137151,-15.18062646446
 118080.0,14.98829254798,-15.18967487313
 118440.0,14.99821518111,-15.19860088801
 118800.0,15.00800222873,-15.20738349713
 119160.0,15.01765406956,-15.21605028447
 119520.0,15.02717318800,-15.22458786430
 119880.0,15.03656034642,-15.23301485569
 120240.0,15.04581777152,-15.24132222184
 120600.0,15.05494750187,-15.24950406037
 120960.0,15.06395110571,-15.25756284214
 121320.0,15.07282994090,-15.26550448468
 121680.0,15.08158554333,-15.27333109677
 122040.0,15.09021836123,-15.28106447947
 122400.0,15.09873066840,-15.28869210159
 122760.0,15.10712509386,-15.29619458590
 123120.0,15.11540156722,-15.30360186671
 123480.0,15.12356293986,-15.31088973695
 123840.0,15.13160970009,-15.31807693272
 124200.0,15.13954376961,-15.32515555947
 124560.0,15.14736627353,-15.33213186496
 124920.0,15.15507887114,-15.33900200842
 125280.0,15.16268238550,-15.34577690523
 125640.0,15.17017856866,-15.35245030853
 126000.0,15.17756885664,-15.35902134243
 126360.0,15.18485428866,-15.36549589907
 126720.0,15.19203597990,-15.37187812919
 127080.0,15.19911512051,-15.37817048655
 127440.0,15.20609322480,-15.38436932593
 127800.0,15.21297178117,-15.39047117715
 128160.0,15.21975076918,-15.39649891767
 128520.0,15.22643269392,-15.40243047849
 128880.0,15.23301835644,-15.40827358415
 129240.0,15.23950876086,-15.41403205064
 129600.0,15.24590479891,-15.41971133635
 129960.0,15.25220785723,-15.42530795533
 130320.0,15.25842012255,-15.43080427293
 130680.0,15.26454183008,-15.43621633463
 131040.0,15.27057384720,-15.44154886740
 131400.0,15.27651703244,-15.44680645336
 131760.0,15.28237323684,-15.45197631994
 132120.0,15.28814261465,-15.45707463656
 132480.0,15.29382740223,-15.46208158759
 132840.0,15.29942697958,-15.46702599605
 133200.0,15.30494327837,-15.47189280659
 133560.0,15.31037719508,-15.47668441744
 133920.0,15.31573047948,-15.48138852814
 134280.0,15.32100364277,-15.48601362485
 134640.0,15.32619730452,-15.49056608157
 135000.0,15.33131194988,-15.49505426882
 135360.0,15.33634831539,-15.49948206454
 135720.0,15.34130843598,-15.50383139721
 136080.0,15.34619269372,-15.50811169470
 136440.0,15.35100158321,-15.51233024284
 136800.0,15.35573710728,-15.51646903130
 137160.0,15.36039914869,-15.52054510264
 137520.0,15.36498901376,-15.52455166150
 137880.0,15.36950680322,-15.52850164875
 138240.0,15.37395398806,-15.53238518882
 138600.0,15.37833195416,-15.53619369209
 138960.0,15.38264110979,-15.53993445361
 139320.0,15.38688137677,-15.54362248874
 139680.0,15.39105396701,-15.54725151192
 140040.0,15.39515977613,-15.55082025448
 140400.0,15.39919922149,-15.55433504728
 140760.0,15.40317412959,-15.55777920731
 141120.0,15.40708488530,-15.56115928304
 141480.0,15.41093113849,-15.56449346740
 141840.0,15.41471525892,-15.56775594128
 142200.0,15.41843716883,-15.57096017169
 142560.0,15.42209755072,-15.57410721531
 142920.0,15.42569722877,-15.57719571139
 143280.0,15.42923639517,-15.58023423547
 143640.0,15.43271526140,-15.58323085733
 144000.0,15.43613609866,-15.58616076428
 144360.0,15.43949812385,-15.58904738439
 144720.0,15.44280321521,-15.59187183737
 145080.0,15.44605129062,-15.59464643927
 145440.0,15.44924292851,-15.59737267656
 145800.0,15.45237894255,-15.60004814140
 146160.0,15.45545991280,-15.60267424785
 146520.0,15.45848632685,-15.60525351350
 146880.0,15.46145875490,-15.60778697133
 147240.0,15.46437871167,-15.61026106658
 147600.0,15.46724632753,-15.61268353436
 147960.0,15.47006138303,-15.61506732289
 148320.0,15.47282504404,-15.61740397183
 148680.0,15.47553789428,-15.61969377066
 149040.0,15.47820062095,-15.62193525178
 149400.0,15.48081406507,-15.62412470015
 149760.0,15.48337824537,-15.62627077755
 150120.0,15.48589416971,-15.62836677247
 150480.0,15.48836210684,-15.63041743087
 150840.0,15.49078231104,-15.63242742775
 151200.0,15.49315553674,-15.63439364037
 151560.0,15.49548141701,-15.63633012829
 151920.0,15.49776170240,-15.63821845153
 152280.0,15.49999708487,-15.64005618809
 152640.0,15.50218691308,-15.64186135280
 153000.0,15.50433204029,-15.64362889070
 153360.0,15.50643301300,-15.64535827206
 153720.0,15.50849016956,-15.64705218453
 154080.0,15.51050454204,-15.64870265246
 154440.0,15.51247639511,-15.65031313229
 154800.0,15.51440694307,-15.65187291549
 155160.0,15.51629581727,-15.65339480353
 155520.0,15.51814278358,-15.65488940610
 155880.0,15.51994877548,-15.65634995086
 156240.0,15.52171421934,-15.65777704360
 156600.0,15.52343972541,-15.65916844618
 156960.0,15.52512658451,-15.66051190686
 157320.0,15.52677447614,-15.66181889020
 157680.0,15.52838413668,-15.66308508406
 158040.0,15.52995488357,-15.66432718260
 158400.0,15.53148867970,-15.66552266868
 158760.0,15.53298502496,-15.66668523890
 159120.0,15.53444408952,-15.66781873968
 159480.0,15.53586602426,-15.66892711368
 159840.0,15.53725190220,-15.67000060568
 160200.0,15.53860256590,-15.67103293119
 160560.0,15.53991824058,-15.67202692198
 160920.0,15.54119806456,-15.67300103306
 161280.0,15.54244330779,-15.67394243003
 161640.0,15.54365422568,-15.67485311628
 162000.0,15.54483178177,-15.67572490126
 162360.0,15.54597559537,-15.67656890644
 162720.0,15.54708662611,-15.67737663697
 163080.0,15.54816511120,-15.67815010590
 163440.0,15.54921070839,-15.67889973479
 163800.0,15.55022441402,-15.67961647981
 164160.0,15.55120611451,-15.68030709342
 164520.0,15.55215643820,-15.68096770099
 164880.0,15.55307526216,-15.68160526447
 165240.0,15.55396283955,-15.68222118519
 165600.0,15.55482065086,-15.68279916308
 165960.0,15.55564796249,-15.68335457529
 166320.0,15.55644560583,-15.68388050541
 166680.0,15.55721343492,-15.68438382157
 167040.0,15.55795264901,-15.68485210202
 167400.0,15.55866282197,-15.68529605853
 167760.0,15.55934481636,-15.68570816018
 168120.0,15.55999800048,-15.68610190523
 168480.0,15.56062307105,-15.68647182921
 168840.0,15.56122006241,-15.68682186047
 169200.0,15.56179031052,-15.68713762429
 169560.0,15.56233366036,-15.68742565277
 169920.0,15.56284956452,-15.68769782649
 170280.0,15.56333964698,-15.68793554085
 170640.0,15.56380328912,-15.68815172873
 171000.0,15.56424133708,-15.68833866015
 171360.0,15.56465287274,-15.68851316389
 171720.0,15.56503960281,-15.68865532402
 172080.0,15.56540141645,-15.68877067823
 172440.0,15.56573758445,-15.68887341023
 172800.0,15.56604958185,-15.68894687305
 173160.0,15.56633673302,-15.68900421683
 173520.0,15.56659909602,-15.68904832700
 173880.0,15.56683737351,-15.68907318107
 174240.0,15.56705240584,-15.68907092133
 174600.0,15.56724422405,-15.68904479361
 174960.0,15.56741287471,-15.68899769183
 175320.0,15.56755850282,-15.68893126811
 175680.0,15.56768139721,-15.68884484670
 176040.0,15.56778153924,-15.68874225157
 176400.0,15.56785979548,-15.68861501794
 176760.0,15.56791660444,-15.68846047290
 177120.0,15.56795117779,-15.68829277416
 177480.0,15.56796404257,-15.68810800621
 177840.0,15.56795628859,-15.68789460409
 178200.0,15.56792689851,-15.68766976785
 178560.0,15.56787669491,-15.68742535362
 178920.0,15.56780626505,-15.68715642620
 179280.0,15.56771577061,-15.68686389672
 179640.0,15.56760427634,-15.68656366937
 180000.0,15.56747273838,-15.68624574259
 180360.0,15.56732231861,-15.68589724466
 180720.0,15.56715223334,-15.68553177065
 181080.0,15.56696249872,-15.68515197960
 181440.0,15.56675407065,-15.68474779512
 181800.0,15.56652677338,-15.68432455795
 182160.0,15.56628005392,-15.68389261541
 182520.0,15.56601513818,-15.68343810359
 182880.0,15.56573136176,-15.68297273561
 183240.0,15.56542987069,-15.68248370281
 183600.0,15.56510979099,-15.68198552555
 183960.0,15.56477226046,-15.68146558639
 184320.0,15.56441673381,-15.68093389977
 184680.0,15.56404414120,-15.68038049834
 185040.0,15.56365425206,-15.67981102911
 185400.0,15.56324666062,-15.67923345284
 185760.0,15.56282209312,-15.67864053116
 186120.0,15.56238088607,-15.67803030415
 186480.0,15.56192333712,-15.67740126239
 186840.0,15.56144868506,-15.67676600120
 187200.0,15.56095856542,-15.67610498668
 187560.0,15.56045171131,-15.67543751765
 187920.0,15.55992949152,-15.67474760811
 188280.0,15.55939057466,-15.67405538329
 188640.0,15.55883696263,-15.67333649328
 189000.0,15.55826746783,-15.67260908106
 189360.0,15.55768219056,-15.67187401252
 189720.0,15.55708216676,-15.67111967981
 190080.0,15.55646669152,-15.67035762655
 190440.0,15.55583640124,-15.66958152833
 190800.0,15.55519655354,-15.66882749786

