time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 56880.0,0.00023887471,-0.00024253802
 57240.0,0.00023951703,-0.00024312257
 57600.0,0.00024015023,-0.00024371477
 57960.0,0.00024077602,-0.00024426253
 58320.0,0.00024139092,-0.00024488166
 58680.0,0.00024199837,-0.00024546388
 59040.0,0.00024259774,-0.00024603220
 59400.0,0.00024318906,-0.00024658824
 59760.0,0.00024377350,-0.00024709629
 60120.0,0.00024434823,-0.00024765131
 60480.0,0.00024491457,-0.00024821248
 60840.0,0.00024547566,-0.00024867950
 61200.0,0.00024602589,-0.00024923786
 61560.0,0.00024657064,-0.00024971421
 61920.0,0.00024710703,-0.00025020506
 62280.0,0.00024763497,-0.00025071546
 62640.0,0.00024815552,-0.00025121339
 63000.0,0.00024866881,-0.00025169704
 63360.0,0.00024917555,-0.00025214515
 63720.0,0.00024967428,-0.00025260839
 64080.0,0.00025016538,-0.00025307691
 64440.0,0.00025064980,-0.00025352398
 64800.0,0.00024900033,-0.00024272646
 65160.0,0.00024502756,-0.00022877001
 65520.0,0.00024087154,-0.00022370990
 65880.0,0.00023676814,-0.00021973410
 66240.0,0.00023274382,-0.00021590063
 66600.0,0.00022879738,-0.00021217620
 66960.0,0.00022492881,-0.00020849498
 67320.0,0.00022113288,-0.00020496228
 67680.0,0.00021741109,-0.00020147061
 68040.0,0.00021376258,-0.00019799193
 68400.0,0.00021018340,-0.00019459879
 68760.0,0.00020667010,-0.00019134979
 69120.0,0.00020322540,-0.00018811152
 69480.0,0.00019984690,-0.00018491476
 69840.0,0.00019653180,-0.00018180458
 70200.0,0.00019328165,-0.00017869140
 70560.0,0.00019009048,-0.00017572187
 70920.0,0.00018696081,-0.00017277902
 71280.0,0.00018389003,-0.00016990694
 71640.0,0.00018087757,-0.00016708696
 72000.0,0.00017792234,-0.00016431680
 72360.0,0.00017502439,-0.00016156120
 72720.0,0.00017217878,-0.00015893554
 73080.0,0.00016938882,-0.00015630630
 73440.0,0.00016665199,-0.00015371650
 73800.0,0.00016396506,-0.00015123102
 74160.0,0.00016133045,-0.00014874523
 74520.0,0.00015874367,-0.00014636146
 74880.0,0.00015620830,-0.00014394238
 75240.0,0.00015371767,-0.00014165494
 75600.0,0.00015127617,-0.00013934020
 75960.0,0.00014887880,-0.00013711526
 76320.0,0.00014652583,-0.00013494291
 76680.0,0.00014421826,-0.00013276677
 77040.0,0.00014195136,-0.00013069555
 77400.0,0.00013972954,-0.00012857512
 77760.0,0.00013754598,-0.00012657521
 78120.0,0.00013540442,-0.00012456264
 78480.0,0.00013330042,-0.00012263871
 78840.0,0.00013123734,-0.00012068310
 79200.0,0.00012920970,-0.00011882726
 79560.0,0.00012722062,-0.00011695927
 79920.0,0.00012526660,-0.00011515429
 80280.0,0.00012334859,-0.00011336369
 80640.0,0.00012146533,-0.00011160066
 81000.0,0.00011961495,-0.00010989564
 81360.0,0.00011779768,-0.00010822128
 81720.0,0.00011601349,-0.00010655852
 82080.0,0.00011426196,-0.00010489929
 82440.0,0.00011253848,-0.00010335033
 82800.0,0.00011084738,-0.00010177477
 83160.0,0.00010918546,-0.00010024139
 83520.0,0.00010755516,-0.00009866669
 83880.0,0.00010595078,-0.00009718744
 84240.0,0.00010437279,-0.00009577343
 84600.0,0.00010282415,-0.00009432899
 84960.0,0.00010130265,-0.00009289826
 85320.0,0.00009980695,-0.00009150074
 85680.0,0.00009833650,-0.00009013608
 86040.0,0.00009688964,-0.00008883334
 86400.0,0.00009547039,-0.00008747290
 86760.0,0.00009407345,-0.00008617948
 87120.0,0.00009269846,-0.00008494905
 87480.0,0.00009134782,-0.00008370575
 87840.0,0.00009002143,-0.00008244018
 88200.0,0.00008871671,-0.00008120662
 88560.0,0.00008743068,-0.00008006892
 88920.0,0.00008616816,-0.00007889221
 89280.0,0.00008492720,-0.00007771512
 89640.0,0.00008370484,-0.00007660152
 90000.0,0.00008250207,-0.00007551547
 90360.0,0.00008131990,-0.00007442111
 90720.0,0.00008015817,-0.00007331279
 91080.0,0.00007901387,-0.00007225549
 91440.0,0.00007788762,-0.00007122398
 91800.0,0.00007677924,-0.00007021347
 92160.0,0.00007568980,-0.00006918848
 92520.0,0.00007461674,-0.00006820324
 92880.0,0.00007356167,-0.00006720952
 93240.0,0.00007252192,-0.00006626432
 93600.0,0.00007150010,-0.00006529575
 93960.0,0.00007049315,-0.00006437015
 94320.0,0.00006950133,-0.00006347347
 94680.0,0.00006852602,-0.00006256484
 95040.0,0.00006756715,-0.00006163878
 95400.0,0.00006662146,-0.00006076621
 95760.0,0.00006568881,-0.00005994314
 96120.0,0.00006477295,-0.00005907399
 96480.0,0.00006387024,-0.00005823822
 96840.0,0.00006298092,-0.00005742375
 97200.0,0.00006210604,-0.00005659959
 97560.0,0.00006124217,-0.00005583966
 97920.0,0.00006039395,-0.00005503035
 98280.0,0.00005955624,-0.00005428479
 98640.0,0.00005873374,-0.00005348924
 99000.0,0.00005792225,-0.00005273446
 99360.0,0.00005712279,-0.00005199206
 99720.0,0.00005633506,-0.00005127286
 100080.0,0.00005555956,-0.00005055088
 100440.0,0.00005479313,-0.00004988311
 100800.0,0.00005403989,-0.00004918160
 101160.0,0.00005329808,-0.00004848105
 101520.0,0.00005256638,-0.00004780661
 101880.0,0.00005184623,-0.00004712187
 102240.0,0.00005113368,-0.00004650979
 102600.0,0.00005043442,-0.00004584029
 102960.0,0.00004974283,-0.00004523342
 103320.0,0.00004906385,-0.00004457614
 103680.0,0.00004839233,-0.00004397798
 104040.0,0.00004773120,-0.00004337047
 104400.0,0.00004707919,-0.00004277795
 104760.0,0.00004643698,-0.00004218166
 105120.0,0.00004580513,-0.00004156616
 105480.0,0.00004518154,-0.00004097362
 105840.0,0.00004456622,-0.00004039997
 106200.0,0.00004395964,-0.00003983208
 106560.0,0.00004336038,-0.00003929666
 106920.0,0.00004277069,-0.00003874277
 107280.0,0.00004218852,-0.00003821077
 107640.0,0.00004161417,-0.00003769112
 108000.0,0.00004104645,-0.00003720616
 108360.0,0.00004048861,-0.00003668434
 108720.0,0.00003993815,-0.00003617576
 109080.0,0.00003939581,-0.00003566220
 109440.0,0.00003885991,-0.00003517397
 109800.0,0.00003833243,-0.00003467324
 110160.0,0.00003781002,-0.00003422411
 110520.0,0.00003729540,-0.00003376224
 110880.0,0.00003679032,-0.00003325387
 111240.0,0.00003628860,-0.00003282273
 111600.0,0.00003579625,-0.00003234382
 111960.0,0.00003530784,-0.00003192534
 112320.0,0.00003482787,-0.00003147376
 112680.0,0.00003435571,-0.00003099993
 113040.0,0.00003388725,-0.00003058425
 113400.0,0.00003342552,-0.00003016361
 113760.0,0.00003297102,-0.00002972629
 114120.0,0.00003251979,-0.00002934909
 114480.0,0.00003207858,-0.00002889595
 114840.0,0.00003163904,-0.00002853028
 115200.0,0.00003120628,-0.00002814914
 115560.0,0.00003078153,-0.00002772681
 115920.0,0.00003035996,-0.00002735615
 116280.0,0.00002994410,-0.00002698578
 116640.0,0.00002953543,-0.00002658533
 117000.0,0.00002913168,-0.00002619733
 117360.0,0.00002873159,-0.00002584459
 117720.0,0.00002833819,-0.00002546653
 118080.0,0.00002794771,-0.00002513447
 118440.0,0.00002756287,-0.00002479449
 118800.0,0.00002718624,-0.00002439614
 119160.0,0.00002681067,-0.00002407441
 119520.0,0.00002644200,-0.00002371550
 119880.0,0.00002607544,-0.00002340831
 120240.0,0.00002571507,-0.00002307602
 120600.0,0.00002536036,-0.00002272733
 120960.0,0.00002501001,-0.00002238550
 121320.0,0.00002466343,-0.00002206012
 121680.0,0.00002432112,-0.00002174059
 122040.0,0.00002398005,-0.00002148162
 122400.0,0.00002364530,-0.00002118784
 122760.0,0.00002331785,-0.00002084023
 123120.0,0.00002299020,-0.00002057578
 123480.0,0.00002267048,-0.00002024408
 123840.0,0.00002235211,-0.00001996443
 124200.0,0.00002203908,-0.00001966285
 124560.0,0.00002172918,-0.00001937863
 124920.0,0.00002142388,-0.00001908373
 125280.0,0.00002112087,-0.00001881916
 125640.0,0.00002082273,-0.00001853723
 126000.0,0.00002052858,-0.00001825287
 126360.0,0.00002023731,-0.00001798488
 126720.0,0.00001994914,-0.00001772842
 127080.0,0.00001966428,-0.00001747877
 127440.0,0.00001938362,-0.00001721900
 127800.0,0.00001910710,-0.00001694959
 128160.0,0.00001883052,-0.00001674372
 128520.0,0.00001856090,-0.00001647656
 128880.0,0.00001829351,-0.00001623085
 129240.0,0.00001802890,-0.00001599574
 129600.0,0.00001776677,-0.00001577579
 129960.0,0.00001750850,-0.00001554616
 130320.0,0.00001725629,-0.00001526755
 130680.0,0.00001700474,-0.00001503350
 131040.0,0.00001675560,-0.00001481259
 131400.0,0.00001650885,-0.00001460441
 131760.0,0.00001626723,-0.00001436074
 132120.0,0.00001602605,-0.00001416199
 132480.0,0.00001579108,-0.00001390820
 132840.0,0.00001555438,-0.00001373447
 133200.0,0.00001532305,-0.00001351892
 133560.0,0.00001509421,-0.00001331003
 133920.0,0.00001487023,-0.00001306697
 134280.0,0.00001464768,-0.00001284749
 134640.0,0.00001442684,-0.00001264571
 135000.0,0.00001420735,-0.00001246719
 135360.0,0.00001398990,-0.00001229943
 135720.0,0.00001377811,-0.00001208148
 136080.0,0.00001356738,-0.00001188972
 136440.0,0.00001335803,-0.00001171819
 136800.0,0.00001315423,-0.00001149663
 137160.0,0.00001295012,-0.00001132242
 137520.0,0.00001274963,-0.00001112933
 137880.0,0.00001254942,-0.00001097219
 138240.0,0.00001235329,-0.00001078761
 138600.0,0.00001216102,-0.00001057918
 138960.0,0.00001196988,-0.00001039100
 139320.0,0.00001177852,-0.00001024454
 139680.0,0.00001159053,-0.00001008062
 140040.0,0.00001140503,-0.00000991317
 140400.0,0.00001122068,-0.00000976331
 140760.0,0.00001104141,-0.00000956711
 141120.0,0.00001086321,-0.00000938910
 141480.0,0.00001068404,-0.00000926162
 141840.0,0.00001051145,-0.00000906243
 142200.0,0.00001033864,-0.00000890064
 142560.0,0.00001016773,-0.00000874179
 142920.0,0.00000999911,-0.00000857916
 143280.0,0.00000983102,-0.00000844034
 143640.0,0.00000966352,-0.00000832395
 144000.0,0.00000950233,-0.00000813863
 144360.0,0.00000933896,-0.00000801839
 144720.0,0.00000918081,-0.00000784570
 145080.0,0.00000902243,-0.00000770723
 145440.0,0.00000886566,-0.00000757288
 145800.0,0.00000871115,-0.00000743185
 146160.0,0.00000855825,-0.00000729474
 146520.0,0.00000840671,-0.00000716463
 146880.0,0.00000825674,-0.00000703738
 147240.0,0.00000811099,-0.00000687249
 147600.0,0.00000796560,-0.00000672908
 147960.0,0.00000781960,-0.00000662163
 148320.0,0.00000767684,-0.00000649069
 148680.0,0.00000753570,-0.00000636055
 149040.0,0.00000739646,-0.00000622634
 149400.0,0.00000725957,-0.00000608180
 149760.0,0.00000712272,-0.00000596133
 150120.0,0.00000698868,-0.00000582221
 150480.0,0.00000685538,-0.00000569627
 150840.0,0.00000672279,-0.00000558332
 151200.0,0.00000659229,-0.00000546170
 151560.0,0.00000646078,-0.00000537913
 151920.0,0.00000633413,-0.00000524534
 152280.0,0.00000620940,-0.00000510482
 152640.0,0.00000608286,-0.00000501435
 153000.0,0.00000595869,-0.00000490983
 153360.0,0.00000583604,-0.00000480384
 153720.0,0.00000571432,-0.00000470531
 154080.0,0.00000559548,-0.00000458463
 154440.0,0.00000547737,-0.00000447356
 154800.0,0.00000536263,-0.00000433273
 155160.0,0.00000524687,-0.00000422747
 155520.0,0.00000513046,-0.00000415167
 155880.0,0.00000501664,-0.00000405707
 156240.0,0.00000490401,-0.00000396415
 156600.0,0.00000479307,-0.00000386501
 156960.0,0.00000468572,-0.00000373184
 157320.0,0.00000457748,-0.00000363051
 157680.0,0.00000447128,-0.00000351721
 158040.0,0.00000436319,-0.00000345027
 158400.0,0.00000426054,-0.00000332079
 158760.0,0.00000415651,-0.00000322936
 159120.0,0.00000405296,-0.00000314861
 159480.0,0.00000394982,-0.00000307882
 159840.0,0.00000384966,-0.00000298192
 160200.0,0.00000375184,-0.00000286757
 160560.0,0.00000365465,-0.00000276109
 160920.0,0.00000355507,-0.00000270586
 161280.0,0.00000345901,-0.00000261499
 161640.0,0.00000336366,-0.00000252968
 162000.0,0.00000327099,-0.00000242162
 162360.0,0.00000317726,-0.00000234446
 162720.0,0.00000308620,-0.00000224370
 163080.0,0.00000299579,-0.00000214852
 163440.0,0.00000290444,-0.00000208230
 163800.0,0.00000281585,-0.00000199096
 164160.0,0.00000272695,-0.00000191837
 164520.0,0.00000263979,-0.00000183502
 164880.0,0.00000255229,-0.00000177101
 165240.0,0.00000246549,-0.00000171089
 165600.0,0.00000238281,-0.00000160549
 165960.0,0.00000229809,-0.00000154281
 166320.0,0.00000221568,-0.00000146092
 166680.0,0.00000213286,-0.00000139810
 167040.0,0.00000205337,-0.00000130078
 167400.0,0.00000197270,-0.00000123321
 167760.0,0.00000189443,-0.00000114473
 168120.0,0.00000181440,-0.00000109374
 168480.0,0.00000173631,-0.00000102757
 168840.0,0.00000165831,-0.00000097231
 169200.0,0.00000158402,-0.00000087712
 169560.0,0.00000150931,-0.00000080008
 169920.0,0.00000143307,-0.00000075604
 170280.0,0.00000136134,-0.00000066032
 170640.0,0.00000128789,-0.00000060052
 171000.0,0.00000121680,-0.00000051925
 171360.0,0.00000114315,-0.00000048473
 171720.0,0.00000107425,-0.00000039489
 172080.0,0.00000100504,-0.00000032043
 172440.0,0.00000093380,-0.00000028537
 172800.0,0.00000086666,-0.00000020406
 173160.0,0.00000079764,-0.00000015929
 173520.0,0.00000072879,-0.00000012253
 173880.0,0.00000066188,-0.00000006904
 174240.0,0.00000059731,0.00000000628
 174600.0,0.00000053283,0.00000007258
 174960.0,0.00000046847,0.00000013084
 175320.0,0.00000040452,0.00000018451
 175680.0,0.00000034137,0.00000024006
 176040.0,0.00000027817,0.00000028499
 176400.0,0.00000021738,0.00000035343
 176760.0,0.00000015780,0.00000042929
 177120.0,0.00000009604,0.00000046583
 177480.0,0.00000003574,0.00000051324
 177840.0,-0.00000002154,0.00000059278
 178200.0,-0.00000008164,0.00000062455
 178560.0,-0.00000013945,0.00000067893
 178920.0,-0.00000019564,0.00000074702
 179280.0,-0.00000025137,0.00000081258
 179640.0,-0.00000030971,0.00000083396
 180000.0,-0.00000036538,0.00000088313
 180360.0,-0.00000041783,0.00000096805
 180720.0,-0.00000047246,0.00000101521
 181080.0,-0.00000052704,0.00000105498
 181440.0,-0.00000057897,0.00000112273
 181800.0,-0.00000063138,0.00000117566
 182160.0,-0.00000068533,0.00000119984
 182520.0,-0.00000073588,0.00000126253
 182880.0,-0.00000078827,0.00000129269
 183240.0,-0.00000083748,0.00000135842
 183600.0,-0.00000088911,0.00000138383
 183960.0,-0.00000093758,0.00000144428
 184320.0,-0.00000098757,0.00000147691
 184680.0,-0.00000103498,0.00000153723
 185040.0,-0.00000108303,0.00000158186
 185400.0,-0.00000113220,0.00000160438
 185760.0,-0.00000117935,0.00000164700
 186120.0,-0.00000122558,0.00000169508
 186480.0,-0.00000127097,0.00000174734
 186840.0,-0.00000131848,0.00000176461
 187200.0,-0.00000136144,0.00000183615
 187560.0,-0.00000140793,0.00000185408
 187920.0,-0.00000145061,0.00000191642
 188280.0,-0.00000149699,0.00000192285
 188640.0,-0.00000153781,0.00000199692
 189000.0,-0.00000158193,0.00000202059
 189360.0,-0.00000162577,0.00000204186
 189720.0,-0.00000166673,0.00000209537
 190080.0,-0.00000170965,0.00000211681
 190440.0,-0.00000175081,0.00000215583
 190800.0,-0.00000177735,0.00000209453

