Time(s)	zm(m)	zf(m) #caution, the time step must be constant
76320	11.58544085	17.1205766
76680	11.58969833	17.05577565
77040	11.59389388	16.99184756
77400	11.59802855	16.92878026
77760	11.60210337	16.86656166
78120	11.60611937	16.80517971
78480	11.61007752	16.7446224
78840	11.61397882	16.68487778
79200	11.61782422	16.62593399
79560	11.62161464	16.56777921
79920	11.62535101	16.51040175
80280	11.62903424	16.45379001
80640	11.63266519	16.39793251
81000	11.63624474	16.34281788
81360	11.63977373	16.28843488
81720	11.643253	16.23477241
82080	11.64668335	16.1818195
82440	11.65006559	16.12956531
82800	11.65340049	16.07799916
83160	11.65668883	16.02711051
83520	11.65993135	15.97688898
83880	11.6631288	15.92732432
84240	11.66628188	15.87840645
84600	11.66939131	15.83012544
84960	11.67245779	15.78247149
85320	11.67548199	15.735435
85680	11.67846459	15.68900648
86040	11.68140623	15.6431766
86400	11.68430755	15.59793621
86760	11.68716919	15.55327629
87120	11.68999176	15.50918795
87480	11.69277587	15.46566248
87840	11.6955221	15.42269131
88200	11.69823105	15.38026601
88560	11.70090328	15.3383783
88920	11.70353935	15.29702002
89280	11.70613982	15.25618318
89640	11.70870521	15.2158599
90000	11.71123607	15.17604247
90360	11.7137329	15.13672329
90720	11.71619622	15.09789489
91080	11.71862653	15.05954994
91440	11.72102432	15.02168124
91800	11.72339006	14.9842817
92160	11.72572424	14.94734438
92520	11.72802732	14.91086243
92880	11.73029974	14.87482914
93240	11.73254197	14.83923791
93600	11.73475444	14.80408227
93960	11.73693757	14.76935584
94320	11.7390918	14.73505236
94680	11.74121754	14.70116569
95040	11.7433152	14.66768978
95400	11.74538518	14.6346187
95760	11.74742787	14.60194661
96120	11.74944366	14.56966777
96480	11.75143293	14.53777656
96840	11.75339607	14.50626743
97200	11.75533342	14.47513495
97560	11.75724536	14.44437376
97920	11.75913223	14.41397861
98280	11.7609944	14.38394434
98640	11.7628322	14.35426585
99000	11.76464596	14.32493817
99360	11.76643602	14.29595637
99720	11.76820271	14.26731564
100080	11.76994437	14.23903991
100440	11.77166529	14.21106677
100800	11.77336378	14.18342071
101160	11.77504014	14.15609722
101520	11.77669467	14.12909187
101880	11.77832766	14.1024003
102240	11.77993942	14.07601821
102600	11.78153021	14.0499414
102960	11.78310033	14.02416572
103320	11.78465004	13.99868708
103680	11.78617962	13.97350148
104040	11.78768933	13.94860496
104400	11.78917944	13.92399365
104760	11.79065021	13.89966372
105120	11.79210188	13.87561141
105480	11.79353471	13.85183304
105840	11.79494895	13.82832495
106200	11.79634484	13.80508358
106560	11.79772261	13.78210539
106920	11.7990825	13.75938693
107280	11.80042474	13.73692477
107640	11.80174956	13.71471557
108000	11.80305719	13.69275601
108360	11.80434784	13.67104285
108720	11.80562172	13.64957287
109080	11.80687906	13.62834294
109440	11.80812007	13.60734994
109800	11.80934534	13.58658516
110160	11.81055331	13.5660711
110520	11.81174655	13.54577066
110880	11.81292426	13.52569521
111240	11.81408664	13.50584189
111600	11.81523388	13.48620786
111960	11.81636617	13.46679034
112320	11.8174837	13.4475866
112680	11.81858665	13.42859392
113040	11.8196752	13.40980965
113400	11.82074953	13.39123116
113760	11.82180981	13.37285588
114120	11.82285623	13.35468126
114480	11.82388894	13.3367048
114840	11.82490812	13.31892402
115200	11.82591393	13.3013365
115560	11.82690653	13.28393984
115920	11.8278861	13.26673168
116280	11.82885277	13.24970969
116640	11.82980672	13.23287158
117000	11.8307481	13.21621509
117360	11.83167705	13.19973799
117720	11.83259372	13.18343808
118080	11.83349828	13.16731322
118440	11.83439085	13.15136126
118800	11.83527158	13.13558011
119160	11.83614062	13.11996769
119520	11.83699811	13.10452197
119880	11.83784439	13.08923625
120240	11.83867944	13.07411216
120600	11.83950327	13.05915025
120960	11.84031613	13.04434609
121320	11.84111804	13.02970024
121680	11.84190924	13.0152084
122040	11.84268974	13.00087108
122400	11.84345979	12.98668415
122760	11.84421938	12.97264805
123120	11.84496876	12.9587588
123480	11.84570794	12.94501682
123840	11.84643714	12.93141825
124200	11.84715637	12.91796346
124560	11.84786585	12.90464875
124920	11.8485656	12.89147444
125280	11.84925581	12.87843694
125640	11.84993653	12.86553655
126000	11.85060792	12.85276981
126360	11.85127004	12.84013698
126720	11.85192305	12.82763471
127080	11.85256699	12.81526325
127440	11.85320203	12.80301933
127800	11.85382821	12.79090319
128160	11.85444569	12.77891168
128520	11.85505451	12.76704498
128880	11.85565483	12.75530008
129240	11.85624669	12.74367711
129600	11.85683024	12.73217317
129960	11.85740551	12.72078836
130320	11.85797267	12.70951987
130680	11.85853173	12.6983678
131040	11.85908286	12.68732942
131400	11.85962608	12.67640481
131760	11.86016154	12.66559132
132120	11.86068926	12.65488903
132480	11.8612094	12.64429536
132840	11.86172198	12.63381036
133200	11.86222715	12.62343155
133560	11.86272492	12.61315897
133920	11.86321543	12.60299021
134280	11.86369872	12.59292529
134640	11.86417492	12.58296188
135000	11.86464404	12.57309997
135360	11.86510623	12.56333732
135720	11.86556151	12.55367391
136080	11.86601	12.54410757
136440	11.86645173	12.53463825
136800	11.86688682	12.52526386
137160	11.8673153	12.51598433
137520	11.86773729	12.50679764
137880	11.86815281	12.49770373
138240	11.86856198	12.48870061
138600	11.86896482	12.47978821
138960	11.86936145	12.47096463
139320	11.86975189	12.46222977
139680	11.87013625	12.45358178
140040	11.87051456	12.44502058
140400	11.87088692	12.43654435
140760	11.87125336	12.42815301
141120	11.87161397	12.4198448
141480	11.8719688	12.41161962
141840	11.87231792	12.40347578
142200	11.87266138	12.39541315
142560	11.87299926	12.38743011
142920	11.8733316	12.37952652
143280	11.87365847	12.3717008
143640	11.87397993	12.36395281
144000	11.87429604	12.35628101
144360	11.87460684	12.34868527
144720	11.8749125	12.34116169
145080	11.87521294	12.33371314
145440	11.87550818	12.32633972
145800	11.87579844	12.31903622
146160	11.87608365	12.31180533
146520	11.87636384	12.30464713
146880	11.87663919	12.29755668
147240	11.87690965	12.2905365
147600	11.87717526	12.28358667
147960	11.87743617	12.27670247
148320	11.87769235	12.26988632
148680	11.87794383	12.26313822
149040	11.87819076	12.25645375
149400	11.87843311	12.24983514
149760	11.8786709	12.24328241
150120	11.87890429	12.23679134
150480	11.87913325	12.23036405
150840	11.87935779	12.22400051
151200	11.87957806	12.21769675
151560	11.87979403	12.21145473
151920	11.88000573	12.20527445
152280	11.88021329	12.19915211
152640	11.88041669	12.19308956
153000	11.88061595	12.18708678
153360	11.8808112	12.18114017
153720	11.88100241	12.17525147
154080	11.88118962	12.16942065
154440	11.88137294	12.16364428
154800	11.88155235	12.15792401
155160	11.88172788	12.15225978
155520	11.88189963	12.14664836
155880	11.8820676	12.14109127
156240	11.88223181	12.13558847
156600	11.88239236	12.13013686
156960	11.88254924	12.1247379
157320	11.88270248	12.11939151
157680	11.88285217	12.11409478
158040	11.88299831	12.10884904
158400	11.88314091	12.10365425
158760	11.88328008	12.0985076
159120	11.8834158	12.09341037
159480	11.8835481	12.08836249
159840	11.88367706	12.08336131
160200	11.88380272	12.07840638
160560	11.88392506	12.07349942
160920	11.8840441	12.06864047
161280	11.88415994	12.06382636
161640	11.88427261	12.05905665
162000	11.8843821	12.05433294
162360	11.88448842	12.04965526
162720	11.88459167	12.04502062
163080	11.88469188	12.04042862
163440	11.88478903	12.03588073
163800	11.88488315	12.03137697
164160	11.88497432	12.02691454
164520	11.88506256	12.02249306
164880	11.88514787	12.01811389
165240	11.88523029	12.01377702
165600	11.88530986	12.00947985
165960	11.88538662	12.00522201
166320	11.88546057	12.00100476
166680	11.88553174	11.99682807
167040	11.88560018	11.99268952
167400	11.88566593	11.98858874
167760	11.88572897	11.9845269
168120	11.88578935	11.98050397
168480	11.88584711	11.97651767
168840	11.88590227	11.97256766
169200	11.88595485	11.968655
169560	11.88600487	11.96477968
169920	11.88605237	11.96093954
170280	11.88609738	11.95713427
170640	11.88613991	11.95336484
171000	11.88617998	11.94963124
171360	11.88621763	11.94593144
171720	11.88625289	11.94226514
172080	11.88628578	11.93863201
172440	11.8863163	11.93503327
172800	11.88634449	11.93146894
173160	11.88637038	11.92793678
173520	11.886394	11.92443648
173880	11.88641535	11.92096774
174240	11.88643447	11.91753167
174600	11.88645137	11.91412827
174960	11.88646608	11.91075548
175320	11.88647862	11.90741301
175680	11.88648901	11.90410057
176040	11.88649728	11.90081916
176400	11.88650344	11.89756878
176760	11.88650752	11.89434753
177120	11.88650954	11.89115513
177480	11.88650951	11.88799131
177840	11.88650746	11.88485698
178200	11.88650341	11.88175213
178560	11.88649738	11.87867499
178920	11.88648939	11.87562532
179280	11.88647946	11.87260284
179640	11.8864676	11.86960839
180000	11.88645384	11.86664196
180360	11.8864382	11.8637019
180720	11.88642069	11.86078798
181080	11.88640133	11.85789995
181440	11.88638014	11.85503757
181800	11.88635715	11.85220177
182160	11.88633236	11.84939259
182520	11.88630581	11.84660827
182880	11.88627749	11.84384858
183240	11.88624743	11.84111331
183600	11.88621564	11.83840221
183960	11.88618215	11.83571615
184320	11.88614699	11.83305511
184680	11.88611015	11.8304175
185040	11.88607165	11.82780313
185400	11.88603151	11.82521176
185760	11.88598975	11.82264319
186120	11.88594638	11.82009818
186480	11.88590144	11.81757671
186840	11.88585492	11.81507733
187200	11.88580684	11.81259988
187560	11.8857572	11.8101441
187920	11.88570604	11.80770983
188280	11.88565336	11.80529684
188640	11.88559919	11.80290598
189000	11.88554355	11.80053724
189360	11.88548645	11.79818914
189720	11.88542788	11.7958615
190080	11.88536787	11.79355411
190440	11.88530643	11.7912668
190800	11.88524357	11.78899937
