output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_86400,-0.00294714,0.00464929,5.28691e-05,7.3545e-06,-6.63636e-06,6.33946e-06,0.965626,1.92514e-05,-0.000103752,-0.0003005,-3.12409e-05
zw_84960,-0.00296625,0.0046691,5.74877e-05,1.31275e-05,-7.62418e-08,2.05431e-05,0.965536,2.73394e-05,-0.000102426,-0.000261136,-3.04061e-05
zw_84240,-0.00297853,0.00469005,6.50048e-05,1.13966e-05,3.075e-06,1.91708e-05,0.965491,2.52677e-05,-9.48659e-05,-0.0002463,-2.89959e-05
zw_83520,-0.00300223,0.0047016,6.55686e-05,7.99813e-06,3.61775e-06,8.98327e-06,0.965423,2.26414e-05,-0.00011134,-0.000237193,-4.53891e-05
zw_98280,-0.00355108,0.00702155,2.9334e-05,3.73843e-05,0.000104312,2.92405e-05,0.960705,3.64877e-05,-0.000163792,-0.00076023,0.000110292
zw_95760,-0.00373642,0.00672397,3.32549e-05,2.69321e-05,9.89267e-05,3.56802e-05,0.961689,5.92001e-05,-0.000186395,-0.000774778,6.53593e-05
zw_83160,-0.00300044,0.00471605,6.14388e-05,8.72161e-06,1.26845e-05,1.21838e-05,0.96537,2.21441e-05,-0.000102433,-0.000219289,-3.66454e-05
zw_97920,-0.0035771,0.00699303,2.10531e-05,1.6196e-05,9.08271e-05,1.69048e-05,0.960808,2.69101e-05,-0.000157741,-0.000776637,9.84282e-05
zw_83880,-0.00299237,0.00468522,5.07859e-05,-2.17808e-06,-7.23573e-06,5.48709e-06,0.965452,1.07067e-05,-0.000113763,-0.000248105,-3.48497e-05
zw_82080,-0.00303625,0.0047753,5.29301e-05,7.39112e-06,1.33268e-05,1.70728e-05,0.965236,2.83663e-05,-0.000106129,-0.000196809,-4.76693e-05
zw_81720,-0.00303424,0.00480055,4.82937e-05,2.34523e-06,1.11916e-05,1.92083e-05,0.965186,2.29443e-05,-0.000102771,-0.000181863,-3.68839e-05
zw_81360,-0.0030546,0.00481199,4.30933e-05,-4.55591e-06,8.19839e-06,6.54263e-06,0.96511,2.44039e-05,-0.000112954,-0.000186397,-5.10619e-05
zw_81000,-0.0030554,0.00485481,5.58572e-05,1.63159e-05,2.32319e-05,9.13466e-06,0.965061,3.05553e-05,-9.63066e-05,-0.000172862,-3.44032e-05
zw_80640,-0.00306916,0.00487024,3.93216e-05,-7.75912e-06,8.91761e-06,3.93184e-06,0.964981,1.88732e-05,-0.000108689,-0.00017481,-4.35133e-05
zw_108000,-0.00311512,0.00534875,5.91835e-05,1.32096e-05,-9.49114e-06,8.02421e-06,0.965077,-1.66125e-05,-0.000179134,-0.000535886,7.2248e-05
zw_80280,-0.00306697,0.00489712,4.17157e-05,1.15725e-06,1.24654e-05,4.76677e-06,0.964897,1.97614e-05,-0.000104024,-0.000161217,-4.16618e-05
zw_100080,-0.00331241,0.00701689,7.97565e-06,7.45538e-06,9.63556e-05,1.11669e-05,0.960607,-3.00164e-06,-0.00016097,-0.000666574,0.000109723
zw_79560,-0.00308262,0.00497034,3.68031e-05,-1.01782e-05,2.16087e-05,3.50437e-06,0.964706,2.24417e-05,-0.000104037,-0.000141912,-3.80114e-05
zw_78120,-0.00301734,0.00512537,2.94762e-05,-1.33405e-06,4.0631e-05,1.36206e-05,0.964232,2.96696e-05,-0.000114198,-0.0001101,-5.23831e-05
zw_76680,-0.00289034,0.00527021,2.92737e-05,1.10476e-05,7.91246e-05,2.2245e-05,0.963539,4.3975e-05,-0.00011993,-7.55933e-05,-3.73916e-05
zw_76320,-0.00286407,0.00528833,1.50533e-05,-1.0899e-05,7.52928e-05,4.01334e-06,0.9633,2.47475e-05,-0.000121311,-7.90929e-05,-5.78384e-05
zw_75960,-0.00282484,0.00531765,2.1356e-05,8.5005e-06,8.31264e-05,2.09039e-05,0.96306,4.38835e-05,-0.000124297,-5.77385e-05,-3.7355e-05
zw_75600,-0.00278566,0.00533489,1.95004e-05,1.99428e-07,9.10667e-05,1.11164e-05,0.962777,2.99013e-05,-0.000137387,-7.08928e-05,-4.2569e-05
zw_105120,-0.00323673,0.00574317,6.13357e-05,1.96014e-05,2.266e-05,5.05373e-06,0.964544,-1.41858e-05,-0.000144997,-0.000459191,7.74388e-05
zw_74880,-0.00269702,0.00542012,2.32022e-06,1.61782e-05,0.000120438,9.902e-06,0.962126,4.26488e-05,-0.000134183,-6.17297e-05,-4.3171e-05
zw_74520,-0.00264239,0.00546541,5.89473e-06,-4.59654e-06,0.000112567,9.05334e-06,0.961775,4.4403e-05,-0.000141616,-5.08869e-05,-5.38836e-05
zw_74160,-0.00255454,0.00550891,7.99591e-06,1.5272e-06,0.000122759,8.33103e-06,0.961411,4.2919e-05,-0.000137378,-3.41666e-05,-5.00072e-05
zw_108360,-0.00309809,0.00531754,6.76352e-05,2.44092e-05,-3.86257e-06,1.19736e-05,0.965114,-1.35163e-05,-0.000175204,-0.000536429,6.90769e-05
zw_73800,-0.00246287,0.00553115,-1.12433e-05,-2.11827e-06,0.00010899,1.53102e-05,0.961012,3.16429e-05,-0.00014202,-3.89719e-05,-5.97703e-05
zw_88560,-0.00290675,0.0046595,6.65003e-05,1.50441e-05,-8.2462e-06,2.32261e-05,0.965726,3.85646e-05,-0.000104177,-0.000334367,-3.13384e-06
zw_71640,-0.00186862,0.00558958,-4.04165e-05,-6.13473e-06,7.97921e-05,1.09744e-05,0.958159,1.19491e-05,-0.000125042,6.02361e-07,-5.21943e-05
zw_84600,-0.00297983,0.00467058,5.79237e-05,1.037e-06,-3.01781e-06,2.04142e-05,0.965509,2.13242e-05,-0.000100471,-0.000257968,-2.90017e-05
zw_70920,-0.00165085,0.00585793,-3.63455e-05,4.67051e-06,0.000103931,2.31194e-05,0.956955,8.38818e-06,-7.72777e-05,-5.38695e-05,-5.54881e-05
zw_70200,-0.0018544,0.00618356,-2.09462e-05,1.83553e-05,0.000135822,4.59962e-05,0.956031,6.13096e-05,-2.87693e-05,-0.000294276,-5.09351e-05
zw_69840,-0.00237731,0.0063512,-3.3216e-05,1.96863e-05,0.000114032,3.90636e-05,0.955783,9.2093e-05,-6.03382e-05,-0.00059172,-6.26524e-05
zw_69480,-0.00265585,0.00635956,-2.56722e-05,1.89798e-05,0.000101115,6.83246e-06,0.955648,0.000100284,-7.82511e-05,-0.000751731,-5.03911e-05
zw_68760,-0.00277931,0.00620981,-9.61297e-06,5.32916e-06,0.000115224,3.0075e-05,0.955559,0.00010674,-4.9037e-05,-0.000711244,-2.87811e-05
zw_95400,-0.00377098,0.00665612,3.42933e-05,1.36801e-05,8.60694e-05,1.71986e-05,0.961873,3.60295e-05,-0.000200968,-0.000797102,5.13772e-05
zw_68400,-0.00282083,0.0061237,1.16781e-05,5.26003e-06,0.000111686,4.06403e-05,0.955555,9.81144e-05,-4.7239e-05,-0.000708616,-3.49911e-05
zw_89640,-0.0029024,0.0046527,5.87672e-05,3.56094e-07,-9.80923e-06,1.34492e-05,0.965745,1.64149e-05,-0.000113111,-0.000351803,-3.04514e-06
zw_68040,-0.00286281,0.00606323,1.13356e-05,2.25386e-05,0.000115342,4.80804e-05,0.955552,0.000101477,-3.9866e-05,-0.000685118,-2.57102e-05
zw_67680,-0.00295403,0.00598799,-2.03329e-05,2.16498e-06,0.000117659,1.72321e-05,0.955543,8.60628e-05,-7.689e-05,-0.000687963,-5.17189e-05
zw_67320,-0.00302655,0.00595402,-1.40651e-05,-1.22032e-05,0.000119178,2.84908e-05,0.955593,7.39881e-05,-8.99273e-05,-0.000670815,-7.31597e-05
zw_66600,-0.00319153,0.00592744,-1.95822e-05,-2.91749e-06,0.000113868,1.60184e-05,0.955791,6.64305e-05,-0.000113013,-0.000618408,-7.07865e-05
zw_65880,-0.00337988,0.00592674,-3.14569e-05,-5.70747e-06,8.43847e-05,7.67472e-06,0.956095,6.87445e-05,-0.000109188,-0.000592666,-7.62231e-05
zw_65520,-0.00346522,0.00593715,-2.54801e-05,1.07387e-05,7.53522e-05,7.64113e-06,0.956313,7.24989e-05,-0.000106265,-0.000558931,-6.83695e-05
zw_102960,-0.00316484,0.00615996,3.8114e-05,2.1552e-05,6.43358e-05,1.73779e-05,0.963587,-1.99258e-05,-0.0001306,-0.000427601,7.91762e-05
zw_65160,-0.00356204,0.00593741,-5.91078e-05,-7.11007e-06,4.64781e-05,-1.31547e-05,0.956565,5.7104e-05,-0.000121029,-0.000573961,-7.93928e-05
zw_64800,-0.00361044,0.00594629,-6.72045e-05,5.92453e-06,4.34446e-05,-3.65551e-06,0.956896,6.81103e-05,-0.000124012,-0.000562006,-7.43429e-05
zw_64440,-0.00365191,0.00599709,-5.35039e-05,1.1458e-05,5.31507e-05,7.25084e-06,0.957277,6.75299e-05,-0.000133306,-0.000565044,-5.3734e-05
zw_64080,-0.00368224,0.00603158,-6.35516e-05,5.02997e-06,4.36524e-05,5.5753e-06,0.957709,6.42276e-05,-0.000164854,-0.000604443,-6.77497e-05
zw_63720,-0.00369321,0.00607289,-5.47411e-05,4.68686e-06,5.1959e-05,9.79038e-07,0.958176,7.94297e-05,-0.000179053,-0.000647453,-6.43169e-05
zw_63360,-0.00375318,0.00611089,-4.00583e-05,1.58763e-05,4.53395e-05,1.20533e-05,0.958693,9.33817e-05,-0.000178232,-0.000670829,-6.05311e-05
zw_101160,-0.00307224,0.00658442,1.8945e-05,1.48443e-05,8.32185e-05,2.27256e-05,0.96203,-2.22317e-05,-0.000140546,-0.000482998,7.49715e-05
zw_69120,-0.00272639,0.00628062,-2.25045e-05,1.16723e-05,0.00011754,3.18588e-05,0.955609,0.000114118,-5.82212e-05,-0.000739663,-2.92324e-05
zw_63000,-0.00383426,0.00609958,-2.13344e-05,1.38724e-05,6.19151e-05,5.26608e-06,0.959179,0.000103819,-0.000180912,-0.000688603,-6.25182e-05
zw_62640,-0.00392915,0.00601929,-1.1781e-05,1.91339e-06,6.47141e-05,4.04393e-06,0.95968,0.000100189,-0.000165857,-0.000726687,-6.64021e-05
zw_62280,-0.00407125,0.00588678,8.26459e-07,-5.16313e-06,3.74533e-05,2.79995e-06,0.960346,9.83909e-05,-0.000155789,-0.000752863,-6.72777e-05
zw_72720,-0.00219279,0.00556709,-1.97827e-05,-3.13285e-06,9.84277e-05,1.90346e-05,0.959686,1.78986e-05,-0.00014676,-1.48995e-05,-7.20899e-05
zw_61560,-0.00439305,0.00546952,6.82745e-06,-6.01261e-06,3.04331e-05,-2.15209e-06,0.961963,8.37617e-05,-0.000106532,-0.000739553,-6.31505e-05
zw_61200,-0.00436515,0.00524373,8.10165e-06,8.62659e-06,1.93362e-05,6.87375e-06,0.962929,8.83415e-05,-6.95303e-05,-0.000680664,-5.0096e-05
zw_60840,-0.00425275,0.00501395,1.7381e-05,-1.52471e-06,1.46479e-05,9.98126e-06,0.963886,8.09188e-05,-6.55764e-05,-0.000597227,-5.06347e-05
zw_60480,-0.00403322,0.00470926,3.53954e-05,5.69259e-06,1.86677e-05,1.48399e-05,0.964767,7.92189e-05,-6.36095e-05,-0.00047508,-3.53206e-05
zw_59760,-0.00300691,0.00418879,5.01961e-05,3.20065e-06,-5.17719e-06,1.09691e-05,0.965631,3.95765e-05,-6.8e-05,-0.000134298,-3.24873e-05
zw_25920,0.00556364,0.0256941,-0.000391959,-1.47348e-05,0.000139699,2.09373e-05,0.967531,0.000760133,0.00325955,0.00296324,-0.000337036
zw_105480,-0.0032208,0.00567627,5.18252e-05,1.05599e-05,2.35997e-05,9.53554e-06,0.96464,-2.20516e-05,-0.000155506,-0.000476092,7.03437e-05
zw_6120,-0.00219862,0.00212179,7.10455e-07,1.27224e-06,-3.26515e-05,2.78481e-06,0.969615,-2.68904e-05,3.25824e-05,-0.000159686,4.49605e-05
zw_91800,-0.00393822,0.00567088,4.89923e-05,1.35935e-05,2.55068e-05,3.58203e-05,0.964422,5.62343e-05,-0.000116948,-0.000731426,2.14555e-05
zw_25560,0.00468545,0.0259356,-0.000407429,-7.31173e-06,0.000237313,-7.97844e-05,0.968138,0.00104099,0.00331746,0.0027738,-0.000236156
zw_49320,-0.00292055,0.0041139,5.65544e-05,1.23998e-06,-7.50117e-06,1.0503e-05,0.965268,5.55399e-05,4.58566e-06,-2.5207e-05,-1.7796e-05
zw_24480,0.0024021,0.0260237,-0.000481798,-0.000201697,-5.31552e-05,-0.000189855,0.969617,0.00124798,0.00374309,0.00264081,-0.000156442
zw_23760,0.000732533,0.0260053,-0.000514256,-0.000324028,9.29546e-05,-0.000152827,0.97045,0.00152491,0.00381591,0.00265586,-1.62013e-06
zw_104760,-0.00324701,0.00579942,4.74248e-05,1.02173e-05,2.09546e-05,8.85732e-06,0.964419,-1.19344e-05,-0.000146947,-0.000457301,7.28038e-05
zw_79920,-0.00307284,0.00493742,3.41809e-05,-4.17077e-07,2.37972e-05,8.50663e-06,0.964806,2.75341e-05,-0.000102329,-0.000150927,-4.57033e-05
zw_43200,-0.00291697,0.0043328,2.31761e-05,-1.25921e-07,2.41224e-05,-8.30671e-06,0.964356,3.88157e-05,3.62021e-05,6.23101e-05,-9.66594e-06
zw_66960,-0.00311985,0.0059111,-2.54932e-05,-2.93592e-05,9.51005e-05,1.26094e-05,0.955671,6.82702e-05,-0.000109212,-0.000668758,-8.54072e-05
zw_22680,-0.00171484,0.0254126,-0.000216466,-0.000180992,0.000165462,-0.000148764,0.971126,0.00161049,0.00412682,0.00207052,0.000216846
zw_7200,-0.00240091,0.00196143,5.72223e-06,2.30714e-06,-3.79227e-05,2.18806e-07,0.968661,-3.83461e-05,6.58464e-05,-0.000173333,4.45121e-05
zw_22320,-0.00209067,0.0253454,-7.5945e-05,-0.000107712,0.000217005,-1.42913e-06,0.971607,0.0017176,0.00414608,0.00191359,0.000229474
zw_30960,0.0023657,0.00309198,-0.000126974,6.7715e-07,6.06218e-05,4.59583e-06,0.951888,-7.26655e-05,-0.000258215,0.00124016,-0.000259138
zw_73440,-0.00235882,0.00554853,-4.12995e-06,8.74876e-06,0.000112537,1.97712e-05,0.960573,4.88514e-05,-0.000129192,-1.09434e-05,-5.49009e-05
zw_72000,-0.00195937,0.00553742,-2.53486e-05,1.30381e-06,8.92635e-05,1.80099e-05,0.95872,3.343e-05,-0.000135639,8.14642e-06,-5.003e-05
zw_26640,0.00659816,0.0249229,-0.000421717,-0.000254192,0.000122493,-0.000130048,0.966691,0.000488774,0.00279624,0.00282621,-0.000747645
zw_94320,-0.00382223,0.00646622,4.14107e-05,1.67006e-05,7.5258e-05,3.3497e-05,0.962562,5.99004e-05,-0.000184552,-0.000783078,4.16723e-05
zw_70560,-0.00161109,0.00600879,-4.68261e-05,8.1148e-06,0.000118063,2.3417e-05,0.95645,3.01177e-05,-5.25479e-05,-0.00010178,-6.09162e-05
zw_21960,-0.00264697,0.0249569,-0.000139238,-0.000211633,9.8878e-05,-6.07334e-05,0.971885,0.0016195,0.00394123,0.00167248,0.000290378
zw_21600,-0.00300801,0.0246907,-0.000165583,-0.000144505,0.000160058,-8.05721e-05,0.972249,0.00154568,0.00383348,0.00165783,0.000320822
zw_21240,-0.00338494,0.0243263,-0.000256711,-0.000216083,4.08706e-05,-0.000203427,0.972447,0.00151097,0.00366031,0.00168177,0.000242918
zw_20880,-0.00352573,0.0240435,-0.000291869,-0.00021731,3.84789e-05,-0.000208859,0.972734,0.00153729,0.0035476,0.00182928,0.00031325
zw_15480,-0.00173792,0.0114542,-0.000104822,-1.06578e-05,0.000108613,6.52684e-06,0.957426,2.02291e-05,0.000388032,-0.0036989,0.000253681
zw_96480,-0.00369602,0.00681611,2.74091e-05,1.24836e-05,9.12123e-05,3.00143e-05,0.96135,5.09086e-05,-0.000179249,-0.000780189,8.76544e-05
zw_20520,-0.00350707,0.023723,-0.000319654,-0.000142978,0.000140493,-0.00010751,0.972802,0.00146578,0.00336068,0.00194693,0.00042571
zw_93240,-0.00390836,0.00621728,3.08203e-05,8.77892e-06,3.93832e-05,1.15838e-05,0.96328,4.75723e-05,-0.000169809,-0.000791754,2.74349e-05
zw_15840,-0.00144734,0.0120993,-0.000103595,-1.02058e-05,0.000139795,-7.6911e-06,0.958098,-2.95189e-05,0.000127569,-0.00398593,0.000275269
zw_82800,-0.00301399,0.0047269,5.55238e-05,1.47726e-06,3.60903e-06,1.03951e-05,0.965335,2.23551e-05,-0.000103505,-0.000217994,-3.95992e-05
zw_42840,-0.00289638,0.00435045,2.8618e-05,3.45819e-06,3.05141e-05,-3.05692e-06,0.96427,3.71117e-05,4.45986e-05,8.0565e-05,-5.87197e-06
zw_19440,-0.00484814,0.0213971,-0.000247677,-2.18925e-05,4.22314e-05,-0.000113967,0.970957,0.00122104,0.0024503,0.000732532,0.000401544
zw_7920,-0.00251839,0.00192849,2.05906e-05,-3.95167e-06,-3.55357e-05,-2.17691e-06,0.96809,-3.15572e-05,7.79371e-05,-0.000166544,4.17345e-05
zw_7560,-0.00246513,0.00193845,1.70476e-05,-2.50668e-06,-3.36129e-05,2.65206e-06,0.96836,-3.30936e-05,7.91426e-05,-0.000173469,4.74036e-05
zw_17640,-0.00271918,0.0172807,-4.13299e-05,-4.48094e-05,0.000236696,-7.52595e-05,0.965428,0.000367884,0.000461821,-0.00267019,0.000330645
zw_24840,0.00311001,0.025932,-0.000361861,-7.40898e-05,5.8886e-05,-0.000185607,0.969197,0.00122314,0.00359121,0.0028307,-0.000235827
zw_16560,-0.00105071,0.0140019,-5.548e-05,-6.28161e-06,0.000215123,-3.80272e-05,0.961411,-1.42738e-05,-3.9882e-06,-0.00398416,0.000371856
zw_23040,-0.0010624,0.0256477,-0.000276622,-0.00026046,4.70436e-05,-0.000183882,0.970777,0.0015994,0.00408421,0.00226852,5.26071e-05
zw_15120,-0.00243444,0.010477,-0.000115402,5.36258e-06,7.6416e-05,1.03105e-05,0.956717,6.69818e-05,0.0006345,-0.00344814,0.000244829
zw_14400,-0.0037659,0.00864665,-0.000111197,-1.24188e-05,7.59882e-05,-1.69544e-05,0.955123,0.000162964,0.000621489,-0.00321487,0.000155039
zw_96840,-0.00366927,0.00685642,1.82262e-05,1.18741e-05,8.84587e-05,2.11407e-05,0.96119,3.73764e-05,-0.000189577,-0.000783693,8.8493e-05
zw_27000,0.00734382,0.0247662,-0.000290242,-0.00013337,6.33304e-05,-2.1237e-05,0.96626,0.000539803,0.00269905,0.00309584,-0.000825093
zw_59040,-0.00286674,0.00413217,5.83969e-05,5.75378e-06,-5.2234e-06,3.57906e-06,0.965652,3.80585e-05,-5.32637e-05,-0.000100884,-3.77386e-05
zw_66240,-0.00330059,0.00591124,-3.39953e-05,-2.52215e-05,8.88517e-05,1.11633e-05,0.955911,5.75386e-05,-0.000116839,-0.000616453,-9.48685e-05
zw_8280,-0.0025485,0.00196008,2.0612e-05,-4.18535e-06,-3.06437e-05,-1.45126e-06,0.967868,-3.29479e-05,7.6999e-05,-0.00015828,4.45604e-05
zw_107280,-0.00313589,0.0054273,6.25558e-05,2.33547e-05,1.05024e-05,4.82524e-06,0.965004,-9.94673e-06,-0.000161216,-0.000507265,8.32558e-05
zw_73080,-0.002267,0.00555264,-5.17874e-06,2.6118e-06,0.000103566,2.35474e-06,0.960113,3.36588e-05,-0.000135225,-1.8008e-05,-6.6101e-05
zw_13680,-0.00455377,0.00732554,-0.000110871,-1.0268e-06,3.80779e-05,-4.98677e-06,0.953977,0.000345819,0.000321626,-0.00260458,0.000164621
zw_86040,-0.00294896,0.00464994,5.80527e-05,9.71276e-06,-1.09359e-05,7.48565e-06,0.965601,2.73992e-05,-0.000108196,-0.00029644,-2.93707e-05
zw_6480,-0.00226173,0.00208174,-5.19454e-07,4.71364e-07,-3.64998e-05,6.33385e-06,0.96931,-3.06611e-05,4.38982e-05,-0.000173737,4.52347e-05
zw_103320,-0.0031912,0.00608376,5.17474e-05,2.55306e-05,5.44275e-05,2.09151e-05,0.963794,-1.83354e-05,-0.000132111,-0.000438221,7.62854e-05
zw_6840,-0.00233422,0.0020203,3.77095e-06,3.99882e-06,-3.16887e-05,8.32819e-06,0.968976,-3.60751e-05,6.033e-05,-0.000174109,4.62441e-05
zw_13320,-0.0045579,0.00656805,-6.29625e-05,1.15507e-05,9.73962e-05,3.42027e-06,0.954047,0.00033631,0.000159723,-0.00214379,0.000156921
zw_48960,-0.00292639,0.00411584,5.54844e-05,-5.86101e-07,-5.25237e-06,4.21494e-06,0.965238,5.8907e-05,1.28724e-06,-2.29195e-05,-1.98388e-05
zw_78480,-0.00303345,0.00509602,2.93438e-05,3.45635e-06,3.82061e-05,1.68927e-05,0.964382,2.89305e-05,-0.000102896,-0.00011454,-4.40304e-05
zw_12960,-0.0048908,0.00600027,-3.25924e-05,2.33972e-05,0.000121724,3.2437e-06,0.953809,0.00026528,2.34711e-05,-0.00182891,0.000138593
zw_2880,-0.00125206,0.00209617,-3.183e-06,-8.82974e-07,-2.2477e-05,-1.15216e-06,0.972439,-1.81389e-06,-9.72621e-05,-7.53532e-05,1.65428e-05
zw_3960,-0.00158545,0.00217468,-8.64492e-06,-4.64623e-06,-2.8204e-05,4.33605e-07,0.971448,-8.36961e-07,-2.15911e-05,-8.73198e-05,2.60967e-05
zw_32760,-8.81623e-05,0.00305961,-9.08149e-05,9.30481e-07,0.000141672,-2.56873e-06,0.954949,-4.55346e-05,-0.000122797,0.00106735,-0.000226097
zw_38880,-0.00261018,0.00439287,4.14349e-06,-3.98331e-06,8.89522e-05,-1.81757e-06,0.96246,1.67132e-05,1.16528e-05,0.000186861,-6.85388e-05
zw_77040,-0.00292198,0.00522455,3.30357e-05,5.71835e-06,5.85429e-05,1.51967e-05,0.963738,3.86506e-05,-0.000121863,-8.23327e-05,-3.97949e-05
zw_19800,-0.00420249,0.0224598,-0.000195226,-3.43551e-05,8.25198e-05,-8.97849e-05,0.972008,0.00133655,0.00281675,0.00133066,0.000394082
zw_27360,0.00796744,0.0244763,-0.000443405,-0.000158123,-0.000139046,1.53899e-06,0.965873,0.000533603,0.00271274,0.00296236,-0.00109498
zw_72360,-0.00208066,0.00554263,-3.79017e-05,-1.64698e-05,7.17362e-05,2.46296e-05,0.959222,1.81316e-05,-0.000156963,-2.573e-05,-7.03287e-05
