obsnme,obsval,weight,obgnme,standard_deviation,t
zw_34560,15.07715949,1,zw,0,34560
zw_34920,15.07043101,1,zw,0,34920
zw_35280,15.06512871,1,zw,0,35280
zw_35640,15.06088138,1,zw,0,35640
zw_36000,15.05740998,1,zw,0,36000
zw_36360,15.05453141,1,zw,0,36360
zw_36720,15.05210336,1,zw,0,36720
zw_37080,15.05003219,1,zw,0,37080
zw_37440,15.04824162,1,zw,0,37440
zw_37800,15.04668463,1,zw,0,37800
zw_38160,15.04531289,1,zw,0,38160
zw_38520,15.04410454,1,zw,0,38520
zw_38880,15.04302655,1,zw,0,38880
zw_39240,15.04206159,1,zw,0,39240
zw_39600,15.0411964,1,zw,0,39600
zw_39960,15.04041503,1,zw,0,39960
zw_40320,15.03970614,1,zw,0,40320
zw_40680,15.03906065,1,zw,0,40680
zw_41040,15.03847363,1,zw,0,41040
zw_41400,15.03793405,1,zw,0,41400
zw_41760,15.03743931,1,zw,0,41760
zw_42120,15.03698343,1,zw,0,42120
zw_42480,15.03656396,1,zw,0,42480
zw_42840,15.03617771,1,zw,0,42840
zw_43200,15.03581795,1,zw,0,43200
zw_43560,15.03548509,1,zw,0,43560
zw_43920,15.03517379,1,zw,0,43920
zw_44280,15.03488252,1,zw,0,44280
zw_44640,15.03461193,1,zw,0,44640
zw_45000,15.03435724,1,zw,0,45000
zw_45360,15.03412072,1,zw,0,45360
zw_45720,15.03389692,1,zw,0,45720
zw_46080,15.03368799,1,zw,0,46080
zw_46440,15.0334901,1,zw,0,46440
zw_46800,15.03330133,1,zw,0,46800
zw_47160,15.03312343,1,zw,0,47160
zw_47520,15.03295781,1,zw,0,47520
zw_47880,15.03279688,1,zw,0,47880
zw_48240,15.03264646,1,zw,0,48240
zw_48600,15.03250261,1,zw,0,48600
zw_48960,15.03236353,1,zw,0,48960
zw_49320,15.03223444,1,zw,0,49320
zw_49680,15.03210756,1,zw,0,49680
zw_50040,15.03198953,1,zw,0,50040
zw_50400,15.03187336,1,zw,0,50400
zw_50760,15.03176212,1,zw,0,50760
zw_51120,15.03165598,1,zw,0,51120
zw_51480,15.03155317,1,zw,0,51480
zw_51840,15.03145552,1,zw,0,51840
zw_52200,15.03136066,1,zw,0,52200
zw_52560,15.03126702,1,zw,0,52560
zw_52920,15.03117633,1,zw,0,52920
zw_53280,15.03108889,1,zw,0,53280
zw_53640,15.03100366,1,zw,0,53640
zw_54000,15.0309222,1,zw,0,54000
zw_54360,15.03084203,1,zw,0,54360
zw_54720,15.03076609,1,zw,0,54720
zw_55080,15.03068976,1,zw,0,55080
zw_55440,15.03061583,1,zw,0,55440
zw_55800,15.03054239,1,zw,0,55800
zw_56160,15.0304705,1,zw,0,56160
zw_56520,15.03040102,1,zw,0,56520
zw_56880,15.03033349,1,zw,0,56880
zw_57240,15.03026801,1,zw,0,57240
zw_57600,15.03020133,1,zw,0,57600
zw_57960,15.03013726,1,zw,0,57960
zw_58320,15.03007165,1,zw,0,58320
zw_58680,15.03001064,1,zw,0,58680
zw_59040,15.0299493,1,zw,0,59040
zw_59400,15.02988809,1,zw,0,59400
zw_59760,15.03007333,1,zw,0,59760
zw_60120,15.03112052,1,zw,0,60120
zw_60480,15.03305209,1,zw,0,60480
zw_60840,15.03537926,1,zw,0,60840
zw_61200,15.03793734,1,zw,0,61200
zw_61560,15.04066526,1,zw,0,61560
zw_61920,15.04354055,1,zw,0,61920
zw_62280,15.04656695,1,zw,0,62280
zw_62640,15.04974074,1,zw,0,62640
zw_63000,15.05306607,1,zw,0,63000
zw_63360,15.05654385,1,zw,0,63360
zw_63720,15.06017868,1,zw,0,63720
zw_64080,15.06396231,1,zw,0,64080
zw_64440,15.06789177,1,zw,0,64440
zw_64800,15.07196034,1,zw,0,64800
zw_65160,15.07616071,1,zw,0,65160
zw_65520,15.08048713,1,zw,0,65520
zw_65880,15.08491473,1,zw,0,65880
zw_66240,15.08943577,1,zw,0,66240
zw_66600,15.09402958,1,zw,0,66600
zw_66960,15.09867754,1,zw,0,66960
zw_67320,15.10336325,1,zw,0,67320
zw_67680,15.1080548,1,zw,0,67680
zw_68040,15.11273728,1,zw,0,68040
zw_68400,15.11738564,1,zw,0,68400
zw_68760,15.12197527,1,zw,0,68760
zw_69120,15.12648704,1,zw,0,69120
zw_69480,15.1308997,1,zw,0,69480
zw_69840,15.13171073,1,zw,0,69840
zw_70200,15.12460246,1,zw,0,70200
zw_70560,15.11204079,1,zw,0,70560
zw_70920,15.09860648,1,zw,0,70920
zw_71280,15.08653467,1,zw,0,71280
zw_71640,15.0765503,1,zw,0,71640
zw_72000,15.06860576,1,zw,0,72000
zw_72360,15.06237102,1,zw,0,72360
zw_72720,15.05746448,1,zw,0,72720
zw_73080,15.05355667,1,zw,0,73080
zw_73440,15.05039367,1,zw,0,73440
zw_73800,15.04778987,1,zw,0,73800
zw_74160,15.04561063,1,zw,0,74160
zw_74520,15.0437579,1,zw,0,74520
zw_74880,15.04216652,1,zw,0,74880
zw_75240,15.04078542,1,zw,0,75240
zw_75600,15.03957271,1,zw,0,75600
zw_75960,15.03850195,1,zw,0,75960
zw_76320,15.03755365,1,zw,0,76320
zw_76680,15.03670371,1,zw,0,76680
zw_77040,15.03593976,1,zw,0,77040
zw_77400,15.03525135,1,zw,0,77400
zw_77760,15.03462854,1,zw,0,77760
zw_78120,15.0340633,1,zw,0,78120
zw_78480,15.03354613,1,zw,0,78480
zw_78840,15.03307323,1,zw,0,78840
zw_79200,15.03263913,1,zw,0,79200
zw_79560,15.03223972,1,zw,0,79560
zw_79920,15.03186922,1,zw,0,79920
zw_80280,15.03152833,1,zw,0,80280
zw_80640,15.03121285,1,zw,0,80640
zw_81000,15.03092032,1,zw,0,81000
zw_81360,15.03064917,1,zw,0,81360
zw_81720,15.03039528,1,zw,0,81720
zw_82080,15.03015565,1,zw,0,82080
zw_82440,15.0299346,1,zw,0,82440
zw_82800,15.02972546,1,zw,0,82800
zw_83160,15.02952783,1,zw,0,83160
zw_83520,15.02934467,1,zw,0,83520
zw_83880,15.02917129,1,zw,0,83880
zw_84240,15.02900689,1,zw,0,84240
zw_84600,15.02885218,1,zw,0,84600
zw_84960,15.028704,1,zw,0,84960
zw_85320,15.02856541,1,zw,0,85320
zw_85680,15.02843373,1,zw,0,85680
zw_86040,15.02830597,1,zw,0,86040
zw_86400,15.02818617,1,zw,0,86400
zw_86760,15.02807097,1,zw,0,86760
zw_87120,15.0279611,1,zw,0,87120
zw_87480,15.02785528,1,zw,0,87480
zw_87840,15.0277567,1,zw,0,87840
zw_88200,15.02765899,1,zw,0,88200
zw_88560,15.02756607,1,zw,0,88560
zw_88920,15.02747541,1,zw,0,88920
zw_89280,15.02738965,1,zw,0,89280
zw_89640,15.02730794,1,zw,0,89640
zw_90000,15.02756122,1,zw,0,90000
zw_90360,15.02826568,1,zw,0,90360
zw_90720,15.02910767,1,zw,0,90720
zw_91080,15.02998312,1,zw,0,91080
zw_91440,15.03085129,1,zw,0,91440
zw_91800,15.03169503,1,zw,0,91800
zw_92160,15.03251573,1,zw,0,92160
zw_92520,15.03331161,1,zw,0,92520
zw_92880,15.03407999,1,zw,0,92880
zw_93240,15.03482505,1,zw,0,93240
zw_93600,15.03554466,1,zw,0,93600
zw_93960,15.03623474,1,zw,0,93960
zw_94320,15.03689904,1,zw,0,94320
zw_94680,15.03754197,1,zw,0,94680
zw_95040,15.03815736,1,zw,0,95040
zw_95400,15.038745,1,zw,0,95400
zw_95760,15.03930633,1,zw,0,95760
zw_96120,15.03984328,1,zw,0,96120
zw_96480,15.0403532,1,zw,0,96480
zw_96840,15.04083857,1,zw,0,96840
zw_97200,15.04129864,1,zw,0,97200
zw_97560,15.04173808,1,zw,0,97560
zw_97920,15.04215128,1,zw,0,97920
zw_98280,15.04253789,1,zw,0,98280
zw_98640,15.04290545,1,zw,0,98640
zw_99000,15.04325043,1,zw,0,99000
zw_99360,15.04357339,1,zw,0,99360
zw_99720,15.04371387,1,zw,0,99720
zw_100080,15.04306598,1,zw,0,100080
zw_100440,15.0416327,1,zw,0,100440
zw_100800,15.04004,1,zw,0,100800
zw_101160,15.03853313,1,zw,0,101160
zw_101520,15.03718593,1,zw,0,101520
zw_101880,15.03600671,1,zw,0,101880
zw_102240,15.03497377,1,zw,0,102240
zw_102600,15.03406544,1,zw,0,102600
zw_102960,15.03326114,1,zw,0,102960
zw_103320,15.03254328,1,zw,0,103320
zw_103680,15.03190287,1,zw,0,103680
zw_104040,15.03132513,1,zw,0,104040
zw_104400,15.03080043,1,zw,0,104400
zw_104760,15.03032342,1,zw,0,104760
zw_105120,15.02989011,1,zw,0,105120
zw_105480,15.02949112,1,zw,0,105480
zw_105840,15.02912373,1,zw,0,105840
zw_106200,15.02878586,1,zw,0,106200
zw_106560,15.02847603,1,zw,0,106560
zw_106920,15.02818828,1,zw,0,106920
zw_107280,15.02791855,1,zw,0,107280
zw_107640,15.02767041,1,zw,0,107640
zw_108000,15.02743767,1,zw,0,108000
zw_108360,15.02721955,1,zw,0,108360
zw_108720,15.02701833,1,zw,0,108720
zw_109080,15.02682711,1,zw,0,109080
zw_109440,15.02664843,1,zw,0,109440
zw_109800,15.0264809,1,zw,0,109800
zw_110160,15.02632328,1,zw,0,110160
zw_110520,15.02617417,1,zw,0,110520
zw_110880,15.02603118,1,zw,0,110880
zw_111240,15.02589623,1,zw,0,111240
zw_111600,15.02581128,1,zw,0,111600
