output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_82080,0.00633018,0.0068607,3.51235e-07,5.28296e-08,8.47899e-07,5.23428e-08,0.988687,2.56584e-06,1.41477e-05,8.36777e-05,7.23749e-05
zw_81720,0.00634538,0.00685507,3.56164e-07,5.12548e-08,8.50121e-07,5.29103e-08,0.988679,2.5659e-06,1.41322e-05,8.30927e-05,7.20241e-05
zw_81360,0.00636148,0.00684969,3.58655e-07,5.13661e-08,8.57825e-07,5.19727e-08,0.98867,2.56428e-06,1.40948e-05,8.26658e-05,7.16747e-05
zw_81000,0.00637852,0.00684464,3.61944e-07,5.03526e-08,8.64725e-07,5.30197e-08,0.98866,2.56477e-06,1.40674e-05,8.22584e-05,7.13438e-05
zw_80640,0.00639649,0.00683958,3.67211e-07,5.18061e-08,8.70974e-07,5.16217e-08,0.988651,2.57009e-06,1.40953e-05,8.18876e-05,7.10448e-05
zw_108000,0.00609917,0.00730768,3.54751e-07,6.60599e-08,8.49256e-07,6.46159e-08,0.988854,5.11545e-06,2.88552e-05,0.000180924,0.000147439
zw_80280,0.00641565,0.00683443,3.69904e-07,5.03919e-08,8.78342e-07,5.3074e-08,0.98864,2.57887e-06,1.40928e-05,8.16565e-05,7.07784e-05
zw_100080,0.00638513,0.00798034,4.45364e-07,7.14504e-08,1.03123e-06,7.20157e-08,0.988793,5.62413e-06,3.14478e-05,0.000196146,0.00016652
zw_79560,0.00645745,0.00682471,3.80118e-07,5.2492e-08,8.94846e-07,5.3814e-08,0.988617,2.60093e-06,1.42181e-05,8.14882e-05,7.03589e-05
zw_78120,0.00655923,0.00680849,3.96599e-07,4.91561e-08,9.31816e-07,4.96238e-08,0.988569,2.71684e-06,1.46634e-05,8.23273e-05,6.991e-05
zw_76680,0.00669211,0.0067981,4.11064e-07,5.14146e-08,9.5559e-07,5.12947e-08,0.988502,2.92463e-06,1.56131e-05,8.55967e-05,7.0395e-05
zw_76320,0.00673135,0.00679667,4.17214e-07,5.13444e-08,9.68055e-07,5.21028e-08,0.988484,2.9928e-06,1.59292e-05,8.68062e-05,7.07236e-05
zw_75960,0.00677368,0.00679581,4.27616e-07,5.16229e-08,9.91339e-07,5.22298e-08,0.988465,3.06122e-06,1.63017e-05,8.83084e-05,7.11097e-05
zw_75600,0.00681936,0.00679594,4.40286e-07,5.06349e-08,1.01723e-06,5.18989e-08,0.988447,3.14982e-06,1.66939e-05,8.99964e-05,7.16108e-05
zw_105120,0.00624303,0.00730306,3.87611e-07,6.75171e-08,8.76721e-07,6.3207e-08,0.988777,5.15929e-06,2.89372e-05,0.000179422,0.000146464
zw_74880,0.00692211,0.00680013,4.72863e-07,5.27093e-08,1.07237e-06,5.2115e-08,0.988416,3.34235e-06,1.76647e-05,9.42208e-05,7.29071e-05
zw_74520,0.00697992,0.00680519,4.76965e-07,5.16364e-08,1.09043e-06,5.27316e-08,0.988401,3.44553e-06,1.82214e-05,9.67653e-05,7.373e-05
zw_74160,0.00704245,0.00681319,4.6634e-07,5.20379e-08,1.09817e-06,5.31499e-08,0.988386,3.55884e-06,1.88289e-05,9.95111e-05,7.47144e-05
zw_108360,0.00608475,0.00731176,3.51118e-07,6.53676e-08,8.47924e-07,6.53345e-08,0.988859,5.12527e-06,2.89354e-05,0.000181551,0.0001478
zw_73800,0.00711014,0.00682552,4.55291e-07,5.35544e-08,1.09618e-06,5.35083e-08,0.988369,3.68008e-06,1.94808e-05,0.000102665,7.59146e-05
zw_88560,0.0061468,0.00696495,3.18999e-07,5.34585e-08,8.07297e-07,5.38707e-08,0.988802,2.89373e-06,1.62664e-05,0.000100019,8.3184e-05
zw_71640,0.00761409,0.00710878,4.32401e-07,5.77449e-08,1.09978e-06,5.9764e-08,0.988161,4.32663e-06,2.33092e-05,0.000124418,8.83766e-05
zw_84600,0.00624198,0.00689985,3.35846e-07,5.31751e-08,8.27959e-07,5.31791e-08,0.988742,2.63449e-06,1.47066e-05,8.86995e-05,7.58428e-05
zw_70920,0.00771201,0.00741731,4.68116e-07,6.19501e-08,1.18612e-06,6.1472e-08,0.988113,4.144e-06,2.27449e-05,0.000125597,9.62482e-05
zw_70200,0.0074337,0.00803788,4.87693e-07,6.61836e-08,1.27947e-06,6.51593e-08,0.988308,3.62424e-06,2.00638e-05,0.000115169,0.000107286
zw_69840,0.00714807,0.00839182,5.10838e-07,6.86346e-08,1.28224e-06,6.82934e-08,0.988555,3.79981e-06,2.08251e-05,0.000118057,0.000111679
zw_69480,0.00702123,0.0085261,5.10426e-07,7.08569e-08,1.27196e-06,7.02251e-08,0.988669,4.07901e-06,2.20811e-05,0.0001232,0.000111323
zw_68760,0.00698043,0.00850785,4.88126e-07,7.147e-08,1.26273e-06,7.31889e-08,0.988681,4.15669e-06,2.2194e-05,0.000121612,0.000105072
zw_95400,0.00616198,0.00793826,4.19825e-07,7.02118e-08,9.55698e-07,6.9535e-08,0.988916,4.97846e-06,2.7569e-05,0.000168532,0.000135615
zw_68400,0.00695783,0.00849715,4.77833e-07,7.13368e-08,1.25298e-06,6.82505e-08,0.988686,4.18937e-06,2.22239e-05,0.000120864,0.000101879
zw_89640,0.00612653,0.0069837,3.09743e-07,5.48242e-08,8.04997e-07,5.51631e-08,0.988815,2.99086e-06,1.677e-05,0.000103549,8.55103e-05
zw_68040,0.00693363,0.00848512,4.66848e-07,6.8745e-08,1.23812e-06,6.69656e-08,0.988694,4.24268e-06,2.2341e-05,0.000120119,9.86929e-05
zw_67680,0.00690778,0.00847149,4.60816e-07,6.78128e-08,1.21859e-06,6.74517e-08,0.988703,4.29678e-06,2.24758e-05,0.000119319,9.54399e-05
zw_67320,0.00688065,0.00845663,4.5663e-07,6.80219e-08,1.19237e-06,6.68369e-08,0.988715,4.34828e-06,2.25853e-05,0.000118571,9.22089e-05
zw_66600,0.00682152,0.00842213,4.42595e-07,6.56227e-08,1.14445e-06,6.537e-08,0.988752,4.48018e-06,2.28578e-05,0.000117148,8.56259e-05
zw_65880,0.00675536,0.00838027,4.23475e-07,6.60715e-08,1.08791e-06,6.77718e-08,0.988806,4.5781e-06,2.31362e-05,0.000115977,7.89141e-05
zw_65520,0.0067198,0.0083559,4.06648e-07,6.39956e-08,1.04637e-06,6.44501e-08,0.988832,4.63291e-06,2.32772e-05,0.000115518,7.56401e-05
zw_102960,0.00639762,0.00737212,4.06872e-07,6.82154e-08,9.05883e-07,6.55023e-08,0.988696,5.35035e-06,2.98165e-05,0.000183911,0.00014976
zw_65160,0.00668197,0.00832878,3.8432e-07,6.37589e-08,9.98526e-07,6.47747e-08,0.98885,4.68534e-06,2.33348e-05,0.000114981,7.23968e-05
zw_64800,0.00664185,0.00829888,3.63606e-07,5.92011e-08,9.61012e-07,6.24921e-08,0.988861,4.7009e-06,2.33741e-05,0.00011442,6.90985e-05
zw_64440,0.00659914,0.00826525,3.49502e-07,5.90215e-08,9.26652e-07,6.21888e-08,0.988875,4.69149e-06,2.3328e-05,0.000113773,6.57936e-05
zw_64080,0.00655372,0.00822756,3.41385e-07,5.74004e-08,9.01936e-07,5.96717e-08,0.988889,4.6507e-06,2.3243e-05,0.000112891,6.25701e-05
zw_63720,0.00650559,0.00818513,3.31043e-07,5.70623e-08,8.77848e-07,5.71756e-08,0.9889,4.60653e-06,2.30325e-05,0.000111665,5.93685e-05
zw_63360,0.00645539,0.0081369,3.26136e-07,5.76536e-08,8.60986e-07,5.5525e-08,0.988909,4.52095e-06,2.26807e-05,0.000110062,5.61716e-05
zw_101160,0.00652668,0.00759576,4.48285e-07,6.96414e-08,9.91654e-07,7.08209e-08,0.988632,5.55391e-06,3.09876e-05,0.000191745,0.000157915
zw_69120,0.00700151,0.00851716,5.01968e-07,7.23993e-08,1.26819e-06,7.38028e-08,0.988676,4.11439e-06,2.21453e-05,0.000122422,0.000108254
zw_63000,0.0064032,0.00808164,3.25281e-07,5.45443e-08,8.66141e-07,5.08974e-08,0.988915,4.42096e-06,2.21523e-05,0.000107843,5.30375e-05
zw_62640,0.00634903,0.00801761,3.31535e-07,5.28138e-08,8.79602e-07,5.1535e-08,0.988917,4.27584e-06,2.14461e-05,0.000104942,5.00093e-05
zw_62280,0.00629424,0.00794241,3.46778e-07,5.06775e-08,8.9126e-07,5.17546e-08,0.988914,4.06642e-06,2.05263e-05,0.000101064,4.70317e-05
zw_72720,0.0073486,0.00690332,4.22277e-07,5.47697e-08,1.06315e-06,5.45673e-08,0.988293,4.07059e-06,2.16207e-05,0.0001136,8.06837e-05
zw_61560,0.00618413,0.00774432,3.53028e-07,4.5315e-08,8.55824e-07,4.54835e-08,0.988892,3.428e-06,1.76893e-05,8.9297e-05,4.12456e-05
zw_61200,0.00613218,0.00760945,3.32209e-07,4.342e-08,8.00871e-07,4.24437e-08,0.988896,2.96705e-06,1.55457e-05,8.0541e-05,3.8461e-05
zw_60840,0.00609257,0.00744038,3.19991e-07,4.13024e-08,7.69602e-07,3.94701e-08,0.988904,2.40957e-06,1.28233e-05,6.91972e-05,3.57884e-05
zw_60480,0.00608726,0.00723082,3.14723e-07,3.80385e-08,7.68341e-07,3.7184e-08,0.988886,1.77618e-06,9.67206e-06,5.52638e-05,3.3248e-05
zw_59760,0.0063099,0.00679282,3.08743e-07,3.41994e-08,7.83146e-07,3.34485e-08,0.988654,1.01434e-06,5.58046e-06,3.49999e-05,2.92946e-05
zw_25920,0.00964401,0.0118227,1.86729e-06,4.72545e-07,3.36237e-06,4.63522e-07,0.987835,1.73498e-05,7.14904e-05,0.000256407,0.000168772
zw_105480,0.00622157,0.00729976,3.81711e-07,6.68574e-08,8.69542e-07,6.3321e-08,0.988788,5.14647e-06,2.88546e-05,0.000179195,0.000146285
zw_6120,0.00566037,0.00655297,1.46879e-07,1.40653e-08,4.61352e-07,1.50224e-08,0.988983,3.13358e-06,1.26001e-05,4.4941e-05,1.04923e-06
zw_91800,0.0059828,0.00758004,3.44454e-07,6.04382e-08,8.05341e-07,6.24039e-08,0.988988,4.03342e-06,2.23577e-05,0.000134734,0.000104194
zw_25560,0.00960202,0.0118595,1.85986e-06,4.64697e-07,3.3123e-06,4.54924e-07,0.987888,1.82061e-05,7.46133e-05,0.000268429,0.000168479
zw_49320,0.00654906,0.00670538,3.23942e-07,2.81038e-08,8.06413e-07,2.86413e-08,0.9884,5.44427e-07,2.87325e-06,1.58638e-05,1.59802e-05
zw_24480,0.00948358,0.011974,1.72648e-06,4.2448e-07,3.11762e-06,4.35215e-07,0.988039,2.07959e-05,8.48874e-05,0.000307969,0.000165483
zw_23760,0.00941034,0.0120454,1.65e-06,4.12298e-07,3.05017e-06,3.98687e-07,0.988145,2.27782e-05,9.27944e-05,0.00033628,0.000161221
zw_104760,0.00626564,0.00730781,3.90174e-07,6.60043e-08,8.81363e-07,6.3866e-08,0.988764,5.18726e-06,2.89989e-05,0.000179758,0.000146741
zw_79920,0.006436,0.00682951,3.73897e-07,5.14797e-08,8.85325e-07,5.24455e-08,0.988629,2.58572e-06,1.41505e-05,8.1505e-05,7.05078e-05
zw_43200,0.0067813,0.00668858,3.54004e-07,2.53853e-08,8.79379e-07,2.33201e-08,0.9882,6.41018e-07,3.00169e-06,1.22493e-05,1.07991e-05
zw_66960,0.00685194,0.00843986,4.51354e-07,6.60161e-08,1.16504e-06,6.47075e-08,0.988732,4.42082e-06,2.2728e-05,0.000117852,8.89325e-05
zw_22680,0.00930575,0.0121373,1.52383e-06,3.94364e-07,2.93648e-06,3.92429e-07,0.988273,2.58967e-05,0.000105821,0.000379545,0.00015127
zw_7200,0.00576276,0.00661325,1.62171e-07,1.64867e-08,4.81085e-07,1.69778e-08,0.988836,2.62706e-06,1.01717e-05,3.79996e-05,1.46606e-06
zw_22320,0.00927154,0.0121613,1.47591e-06,3.74085e-07,2.90746e-06,3.58537e-07,0.988302,2.68745e-05,0.000110424,0.000394938,0.000147209
zw_30960,0.0116826,0.00609084,8.35072e-07,5.30856e-08,2.01081e-06,5.31471e-08,0.985646,2.24223e-05,0.00010949,0.0004335,1.48259e-05
zw_73440,0.00718357,0.00684321,4.41587e-07,5.42721e-08,1.0807e-06,5.30827e-08,0.988346,3.81336e-06,2.0182e-05,0.000106143,7.72259e-05
zw_72000,0.00752832,0.0070171,4.26207e-07,5.72282e-08,1.07012e-06,5.65394e-08,0.988207,4.28857e-06,2.29127e-05,0.000121295,8.53664e-05
zw_26640,0.00972855,0.011754,1.96288e-06,4.75282e-07,3.45833e-06,4.62721e-07,0.987727,1.55465e-05,6.54232e-05,0.000233561,0.000168474
zw_94320,0.006118,0.00786681,3.88279e-07,6.45241e-08,8.915e-07,6.74261e-08,0.988921,4.7705e-06,2.63132e-05,0.000159854,0.000126629
zw_70560,0.00765664,0.00767491,4.80082e-07,6.44612e-08,1.23667e-06,6.51863e-08,0.98814,3.87877e-06,2.14743e-05,0.000121504,0.000101436
zw_21960,0.00923708,0.0121805,1.4574e-06,3.37443e-07,2.88949e-06,3.4905e-07,0.988327,2.77714e-05,0.000115117,0.000410031,0.000142591
zw_21600,0.00920201,0.0121947,1.41727e-06,3.21844e-07,2.86389e-06,3.24019e-07,0.98834,2.86693e-05,0.000119896,0.000425289,0.000137691
zw_21240,0.00916579,0.0122032,1.35411e-06,3.03032e-07,2.84685e-06,3.07556e-07,0.988338,2.95073e-05,0.000124413,0.000440652,0.000132445
zw_20880,0.00912765,0.0122049,1.3114e-06,2.94283e-07,2.78577e-06,2.93797e-07,0.988337,3.03552e-05,0.00012876,0.00045592,0.000126853
zw_15480,0.00816558,0.0111637,5.85538e-07,1.01894e-07,1.36572e-06,9.84292e-08,0.988374,3.36214e-05,0.000149602,0.0005425,3.87124e-05
zw_96480,0.00619828,0.00799452,4.34416e-07,6.96385e-08,9.92596e-07,6.83369e-08,0.988919,5.18693e-06,2.87195e-05,0.000176712,0.000144271
zw_20520,0.0090889,0.0122038,1.26949e-06,2.81232e-07,2.69984e-06,2.71256e-07,0.988333,3.09893e-05,0.000132893,0.000470431,0.000121017
zw_93240,0.00606562,0.00777216,3.64246e-07,6.1437e-08,8.35182e-07,6.43452e-08,0.988945,4.50497e-06,2.48879e-05,0.000150094,0.000117274
zw_15840,0.00825421,0.0113193,6.54225e-07,1.16663e-07,1.54455e-06,1.03996e-07,0.988361,3.34347e-05,0.000151152,0.000548532,4.34126e-05
zw_82800,0.00630172,0.0068716,3.45955e-07,5.20524e-08,8.46386e-07,5.18137e-08,0.988705,2.58302e-06,1.42761e-05,8.48389e-05,7.32858e-05
zw_42840,0.00680229,0.00668698,3.59857e-07,2.45957e-08,8.85224e-07,2.33656e-08,0.988185,6.73823e-07,3.11057e-06,1.24168e-05,1.05501e-05
zw_19440,0.00896085,0.0121577,1.07501e-06,2.31156e-07,2.44268e-06,2.36272e-07,0.988313,3.18993e-05,0.000142569,0.000512583,0.000102506
zw_7920,0.00582263,0.00664941,1.84545e-07,1.74152e-08,5.24066e-07,1.77844e-08,0.988765,2.33355e-06,8.94135e-06,3.40204e-05,1.79317e-06
zw_7560,0.00579342,0.0066318,1.72545e-07,1.69445e-08,5.01503e-07,1.67956e-08,0.988798,2.47774e-06,9.52219e-06,3.59603e-05,1.62384e-06
zw_17640,0.00865478,0.0118808,8.76508e-07,1.57926e-07,1.95883e-06,1.6378e-07,0.98829,3.23025e-05,0.000151669,0.000556276,7.10374e-05
zw_24840,0.00952221,0.0119357,1.77619e-06,4.34848e-07,3.17275e-06,4.30866e-07,0.987988,1.98913e-05,8.13658e-05,0.00029433,0.000167002
zw_16560,0.00842692,0.011587,7.27319e-07,1.34739e-07,1.75305e-06,1.27697e-07,0.988305,3.2915e-05,0.000153009,0.000556859,5.37353e-05
zw_23040,0.00934041,0.0121091,1.5804e-06,3.97758e-07,2.98221e-06,3.92091e-07,0.988233,2.48819e-05,0.000101309,0.000364551,0.000155049
zw_15120,0.0080722,0.0109966,5.57674e-07,8.94244e-08,1.28505e-06,9.1575e-08,0.988374,3.37474e-05,0.000148129,0.000535435,3.43291e-05
zw_14400,0.00786708,0.0106356,4.77517e-07,7.57023e-08,1.10459e-06,7.56401e-08,0.988395,3.33477e-05,0.000144696,0.000519234,2.65615e-05
zw_96840,0.00620877,0.00801027,4.359e-07,6.95027e-08,1.0011e-06,6.96454e-08,0.988917,5.23354e-06,2.91065e-05,0.000179213,0.00014706
zw_27000,0.00977108,0.0117223,2.01052e-06,4.86199e-07,3.52308e-06,4.76192e-07,0.987671,1.47807e-05,6.25112e-05,0.000223213,0.000167837
zw_59040,0.00636603,0.00674165,3.05504e-07,3.36101e-08,7.84961e-07,3.31024e-08,0.988601,9.59881e-07,5.26371e-06,3.29894e-05,2.79908e-05
zw_66240,0.00678942,0.00840205,4.31589e-07,6.64144e-08,1.11859e-06,6.56909e-08,0.988777,4.52576e-06,2.30125e-05,0.000116527,8.22882e-05
zw_8280,0.00585109,0.0066654,1.92573e-07,1.83344e-08,5.38508e-07,1.80023e-08,0.988734,2.19926e-06,8.40121e-06,3.21765e-05,1.98063e-06
zw_107280,0.00612976,0.00730163,3.61287e-07,6.6355e-08,8.52937e-07,6.34448e-08,0.988836,5.11885e-06,2.87729e-05,0.000179979,0.000146747
zw_73080,0.00726326,0.00686851,4.30229e-07,5.25148e-08,1.07028e-06,5.36948e-08,0.988325,3.93749e-06,2.09137e-05,0.0001098,7.87985e-05
zw_13680,0.00764976,0.0102555,3.99904e-07,6.08944e-08,9.56026e-07,6.1741e-08,0.988433,3.21981e-05,0.000139652,0.000496645,2.00732e-05
zw_86040,0.0062027,0.006923,3.29321e-07,5.22827e-08,8.21437e-07,5.53478e-08,0.988766,2.72365e-06,1.5217e-05,9.24435e-05,7.82733e-05
zw_6480,0.00569654,0.00657404,1.50157e-07,1.52375e-08,4.60534e-07,1.48524e-08,0.98893,2.9523e-06,1.16952e-05,4.24943e-05,1.17555e-06
zw_103320,0.00636878,0.00735218,4.04193e-07,6.83376e-08,9.08262e-07,6.3935e-08,0.98871,5.31613e-06,2.96365e-05,0.000182819,0.000148959
zw_6840,0.00573041,0.00659408,1.542e-07,1.59498e-08,4.67323e-07,1.58098e-08,0.98888,2.78808e-06,1.08929e-05,4.01815e-05,1.31736e-06
zw_13320,0.00753495,0.0100579,3.84038e-07,5.36564e-08,9.44868e-07,5.47166e-08,0.988434,3.12426e-05,0.000135752,0.000483206,1.72918e-05
zw_48960,0.00655841,0.00670455,3.26776e-07,2.82246e-08,8.115e-07,2.84821e-08,0.988391,5.38136e-07,2.82439e-06,1.54591e-05,1.56195e-05
zw_78480,0.00653118,0.00681208,3.92336e-07,4.99459e-08,9.22009e-07,5.09211e-08,0.988585,2.68612e-06,1.45079e-05,8.19057e-05,6.99236e-05
zw_12960,0.0074026,0.00984344,3.62487e-07,5.14899e-08,9.22985e-07,4.9458e-08,0.988445,2.99409e-05,0.00013076,0.000467541,1.48006e-05
zw_2880,0.00520023,0.00627604,1.02516e-07,9.03037e-09,3.22173e-07,8.86375e-09,0.989632,4.39379e-06,2.06613e-05,7.20685e-05,2.5197e-07
zw_3960,0.005387,0.0063966,1.26732e-07,1.01701e-08,3.66751e-07,1.02876e-08,0.98938,4.11355e-06,1.84702e-05,6.24475e-05,4.38682e-07
zw_32760,0.00936215,0.00638398,6.04428e-07,3.80129e-08,1.58839e-06,3.85396e-08,0.986837,1.08766e-05,5.08479e-05,0.000189024,9.49578e-06
zw_38880,0.00715499,0.00665546,4.20949e-07,2.46262e-08,1.01116e-06,2.44072e-08,0.987959,1.50458e-06,6.50051e-06,2.17735e-05,7.45868e-06
zw_77040,0.00665549,0.00679994,4.07293e-07,5.06292e-08,9.47467e-07,5.05891e-08,0.988521,2.86452e-06,1.53141e-05,8.44805e-05,7.01742e-05
zw_19800,0.00900705,0.0121787,1.13145e-06,2.53457e-07,2.53382e-06,2.50514e-07,0.988317,3.17706e-05,0.000139892,0.000499067,0.000108805
zw_27360,0.00981527,0.0116935,2.0542e-06,5.18803e-07,3.54964e-06,4.8825e-07,0.987614,1.42083e-05,6.00526e-05,0.000213686,0.000166811
zw_72360,0.00743794,0.00695121,4.21264e-07,5.28522e-08,1.05376e-06,5.50474e-08,0.988252,4.18269e-06,2.23179e-05,0.000117555,8.28304e-05
zw_45360,0.00667715,0.00669587,3.4494e-07,2.50423e-08,8.42807e-07,2.6971e-08,0.988282,5.36752e-07,2.65492e-06,1.24279e-05,1.23788e-05
zw_14760,0.00797456,0.0108198,5.29511e-07,8.61917e-08,1.19633e-06,8.21602e-08,0.988383,3.36636e-05,0.000146482,0.00052777,3.02753e-05
zw_102240,0.00645663,0.00743016,4.14208e-07,7.03512e-08,9.1579e-07,6.7306e-08,0.988664,5.44145e-06,3.03082e-05,0.00018679,0.000152255
