Time(s)	zm(m)	zf(m) #caution, the time step must be constant
30600	17.47800808	15.40472138
30960	17.47674698	15.28084634
31320	17.47542117	15.16659738
31680	17.4740362	15.06104493
32040	17.472597	14.96337655
32400	17.47110804	14.87290157
32760	17.46957334	14.78900236
33120	17.46799654	14.71113621
33480	17.46638097	14.63881525
33840	17.46472965	14.57160006
34200	17.46304535	14.50909403
34560	17.4613306	14.4509352
34920	17.45958772	14.3967951
35280	17.45781884	14.34637216
35640	17.45602592	14.29939105
36000	17.45421077	14.25559846
36360	17.45237505	14.21476184
36720	17.45052029	14.17666702
37080	17.4486479	14.14111658
37440	17.44675919	14.10792855
37800	17.44485538	14.07693469
38160	17.44293757	14.04797975
38520	17.4410068	14.02091993
38880	17.43906404	13.99562236
39240	17.43711016	13.97196382
39600	17.43514599	13.94983028
39960	17.4331723	13.92911591
40320	17.43118979	13.90972267
40680	17.42919913	13.89155947
41040	17.42720092	13.87454184
41400	17.42519572	13.85859126
41760	17.42318384	13.84363174
42120	17.4211654	13.82959377
42480	17.41914207	13.81643591
42840	17.41711313	13.8040707
43200	17.41508006	13.79246399
43560	17.41304219	13.78154651
43920	17.41100085	13.77128921
44280	17.40895541	13.76163236
44640	17.40690707	13.75254995
45000	17.40485524	13.74399095
45360	17.402801	13.73593165
45720	17.40074381	13.72832866
46080	17.39868464	13.72116037
46440	17.39662271	13.71438944
46800	17.39455864	13.70799842
47160	17.3924936	13.70196316
47520	17.39042642	13.69624515
47880	17.38835763	13.69083255
48240	17.38628824	13.68570891
48600	17.38421722	13.68084502
48960	17.382145	13.67623041
49320	17.3800725	13.67185025
49680	17.37799877	13.66768257
50040	17.37592392	13.66371996
50400	17.37384844	13.65995313
50760	17.37177332	13.65635955
51120	17.3696974	13.65292245
51480	17.36762076	13.64964058
51840	17.3655438	13.64650866
52200	17.36346742	13.64350734
52560	17.36139056	13.64062601
52920	17.35931328	13.63786437
53280	17.35723593	13.63521792
53640	17.35515931	13.63266862
54000	17.35308245	13.63021123
54360	17.35100541	13.62784631
54720	17.34892823	13.62557366
55080	17.34685129	13.62338313
55440	17.34477545	13.62125267
55800	17.3426996	13.61918464
56160	17.34062377	13.61718244
56520	17.338548	13.61524848
56880	17.33647263	13.61337436
57240	17.33439844	13.61153938
57600	17.33232439	13.60974916
57960	17.33025052	13.60800726
58320	17.32817684	13.60631654
58680	17.32610367	13.60466933
59040	17.32403173	13.60304567
59400	17.32196005	13.601454
59760	17.31988864	13.59989766
60120	17.3181264	13.63361763
60480	17.31699901	13.73611395
60840	17.31592158	13.83296306
61200	17.31489131	13.92287755
61560	17.31390486	14.00538699
61920	17.31295889	14.08104928
62280	17.3120503	14.15063561
62640	17.31117631	14.21476915
63000	17.31033443	14.27401274
63360	17.30952236	14.3288369
63720	17.30873803	14.37963514
64080	17.30797952	14.42675149
64440	17.30724506	14.47048017
64800	17.30653301	14.5110842
65160	17.30584186	14.54879701
65520	17.30517018	14.58383002
65880	17.30451665	14.61637597
66240	17.30388003	14.64661111
66600	17.30325918	14.67469845
66960	17.30265302	14.70078815
67320	17.30206055	14.72501995
67680	17.30148083	14.74752327
68040	17.30091299	14.76841876
68400	17.3003562	14.78781854
68760	17.29980972	14.80582714
69120	17.29927282	14.82254189
69480	17.29874485	14.83805347
69840	17.29822511	14.8525016
70200	17.29719836	14.80727274
70560	17.29573585	14.71749766
70920	17.29422819	14.63337604
71280	17.2926789	14.55590434
71640	17.29109172	14.48507947
72000	17.28947015	14.42018477
72360	17.28781724	14.36050536
72720	17.28613572	14.30545854
73080	17.28442795	14.25453932
73440	17.28269608	14.20733506
73800	17.280942	14.16349664
74160	17.27916744	14.12272529
74520	17.27737398	14.08476322
74880	17.27556304	14.04938276
75240	17.27373593	14.01638259
75600	17.27189387	13.98558152
75960	17.27003796	13.95681616
76320	17.26816923	13.9299378
76680	17.26628862	13.90481061
77040	17.26439701	13.88131003
77400	17.26249521	13.85932145
77760	17.26058397	13.83873922
78120	17.25866399	13.81946569
78480	17.25673593	13.80141055
78840	17.25480037	13.7844901
79200	17.25285788	13.76862674
79560	17.25090839	13.75374084
79920	17.24895309	13.73978183
80280	17.24699225	13.72667974
80640	17.24502645	13.71437546
81000	17.24305593	13.70281287
81360	17.2410812	13.69194462
81720	17.23910244	13.68172273
82080	17.23712012	13.67210571
82440	17.23513438	13.66305211
82800	17.23314563	13.65452555
83160	17.231154	13.6464901
83520	17.22915984	13.63891391
83880	17.22716326	13.63176586
84240	17.22516393	13.62501689
84600	17.22316301	13.6186487
84960	17.22116053	13.61262764
85320	17.2191559	13.60692646
85680	17.21715014	13.60153292
86040	17.21514325	13.59642261
86400	17.21313471	13.59157438
86760	17.21112542	13.58697674
87120	17.20911534	13.58260993
87480	17.20710403	13.57845785
87840	17.20509158	13.57451349
88200	17.20307899	13.57076143
88560	17.2010662	13.56717986
88920	17.19905258	13.56375843
89280	17.19703822	13.5604956
89640	17.19502399	13.55737911
90000	17.19300987	13.55437712
90360	17.19145845	13.60437926
90720	17.18993186	13.65193453
91080	17.1884288	13.69632226
91440	17.18694766	13.73708754
91800	17.18548674	13.77442499
92160	17.18404448	13.80873968
92520	17.18261949	13.84034093
92880	17.18121052	13.86951523
93240	17.17981644	13.89650588
93600	17.17843621	13.92151012
93960	17.17706892	13.94470373
94320	17.17571369	13.9662332
94680	17.17436973	13.9862299
95040	17.17303631	14.00480923
95400	17.17171275	14.02207489
95760	17.17039841	14.03812127
96120	17.1690927	14.05303386
96480	17.16779581	14.06692702
96840	17.16650577	14.0797885
97200	17.16522343	14.09177541
97560	17.16394712	14.1028726
97920	17.16267755	14.11321158
98280	17.1614133	14.12277539
98640	17.16015497	14.1316804
99000	17.15890133	14.13991047
99360	17.15765287	14.14756785
99720	17.15640856	14.15463799
100080	17.1550661	14.14943116
100440	17.15336096	14.10331396
100800	17.15163408	14.0596134
101160	17.14988692	14.01896968
101520	17.14812117	13.98165035
101880	17.1463385	13.94739284
102240	17.1445404	13.91581999
102600	17.14272819	13.88664009
102960	17.14090305	13.85959082
103320	17.13906602	13.83445382
103680	17.13721803	13.81105024
104040	17.13535995	13.78922385
104400	17.13349253	13.76884313
104760	17.1316165	13.74979129
105120	17.12973249	13.73196584
105480	17.12784112	13.71527501
105840	17.12594294	13.69963576
106200	17.12403822	13.68497022
106560	17.12212712	13.67120793
106920	17.12021122	13.6583058
107280	17.11828984	13.64617895
107640	17.11636439	13.63479218
108000	17.11443426	13.62407905
108360	17.11250068	13.61400976
108720	17.1105631	13.60452751
109080	17.10862263	13.59560572
109440	17.10667873	13.58719611
109800	17.10473243	13.57927451
110160	17.10278323	13.57179994
110520	17.10083202	13.56475043
110880	17.09887812	13.55809095
111240	17.09692211	13.55179736
111600	17.09496495	13.54586473
